447,Don't Look Now... We're Being Shot At!,"During World War II, two French civilians and a downed British Bomber ","During World War II, two French civilians and a downed British Bomber Crew set out from Paris to cross the demarcation line between Nazi-occupied Northern France and the South. From there they will be able to escape to England. First, they must avoid German troops - and the consequences of their own blunders.",1966,8,3,3,"[""1075"", ""1076"", ""1077""]",321,1,0,https://www.youtube.com/watch?v=ZmWcxvB1j_E,,7920
448,Persepolis,"In 1970s Iran, Marjane 'Marji' Statrapi watches events through her you","In 1970s Iran, Marjane 'Marji' Statrapi watches events through her young eyes and her idealistic family of a long dream being fulfilled of the hated Shah's defeat in the Iranian Revolution of 1979. However as Marji grows up, she witnesses first hand how the new Iran, now ruled by Islamic fundamentalists, has become a repressive tyranny on its own.",2007,8,3,4,"[""1078"", ""1079"", ""1080""]",322,1,0,https://www.youtube.com/watch?v=NZ22VyjJ6n8,http://www.sonypictures.com/classics/persepolis/,5700
449,Straight Outta Nowhere: Scooby-Doo! Meets Courage the Cowardly Dog,"With Mystery, Inc. on the tail of a strange object in Nowhere, Kansas,","With Mystery, Inc. on the tail of a strange object in Nowhere, Kansas, the strange hometown of Eustice, Muriel, and Courage, the gang soon find themselves contending with a giant cicada monster and her winged warriors.",2021,1,3,4,"[""520"", ""1081"", ""823""]",244,1,0,https://www.youtube.com/watch?v=2vnTvMK3vVc,https://www.warnerbros.com/movies/straight-out-nowhere-scooby-doo-meets-courage-cowardly-dog,4320
450,Raya and the Last Dragon,"Long ago, in the fantasy world of Kumandra, humans and dragons lived t","Long ago, in the fantasy world of Kumandra, humans and dragons lived together in harmony. But when an evil force threatened the land, the dragons sacrificed themselves to save humanity. Now, 500 years later, that same evil has returned and it’s up to a lone warrior, Raya, to track down the legendary last dragon to restore the fractured land and its divided people.",2021,1,3,4,"[""1082"", ""1083"", ""1084""]",323,1,0,https://www.youtube.com/watch?v=3UFWsEY8Hdc,https://movies.disney.com/raya-and-the-last-dragon,6420
451,Vincent,Young Vincent Malloy dreams of being just like Vincent Price and loses,Young Vincent Malloy dreams of being just like Vincent Price and loses himself in macabre daydreams that annoy his mother.,1982,1,3,4,["460"],324,1,0,,,420
452,Mamma Roma,"After years spent working as a prostitute in her Italian village, midd","After years spent working as a prostitute in her Italian village, middle-aged Mamma Roma has saved enough money to buy herself a fruit stand so that she can have a respectable middle-class life and reestablish contact with the 16-year-old son she abandoned when he was an infant. But her former pimp threatens to expose her sordid past, and her troubled son seems destined to fall into a life of crime and violence.",1962,10,3,2,"[""739"", ""1085"", ""1086""]",325,1,0,https://www.youtube.com/watch?v=dMNlwanLUZ8,,6600
453,Kin-dza-dza!,Two Soviet humans previously unknown to each other are transported to ,Two Soviet humans previously unknown to each other are transported to the planet Pluke in the Kin-dza-da galaxy due to a chance encounter with an alien teleportation device. They must come to grips with a language barrier and Plukian social norms (not to mention the laws of space and time) if they ever hope to return to Earth.,1986,15,3,3,"[""1087"", ""1088"", ""918""]",326,1,0,https://www.youtube.com/watch?v=rH3EDHHZu1s,,8100
454,La Jetee,A man is sent back and forth and in and out of time in an experiment t,A man is sent back and forth and in and out of time in an experiment that attempts to unravel the fate and the solution to the problems of a post-apocalyptic world during the aftermath of WW3. The experiment results in him getting caught up in a perpetual reminiscence of past events that are recreated on an airport’s viewing pier.,1962,8,3,5,"[""1089"", ""1090"", ""1091""]",327,1,0,https://www.youtube.com/watch?v=uHyMMffwPUA,,1680
455,Operation Y and Other Shurik's Adventures,"The film consists of three independent parts: ""Workmate"", ""Déjà vu"" an","The film consists of three independent parts: ""Workmate"", ""Déjà vu"" and ""Operation Y"". The plot follows the adventures of Shurik (alternative spelling — Shourick), the naive and nerdy Soviet student who often gets into ludicrous situations but always finds a way out very neatly.  ""Operation Y and Shurik's Other Adventures"" was a hit movie and became the leader of Soviet film distribution in 1965.",1965,15,3,3,"[""917"", ""1092"", ""1093""]",272,1,0,,,5700
456,Amarcord,"In an Italian seaside town, young Titta gets into trouble with his fri","In an Italian seaside town, young Titta gets into trouble with his friends and watches various local eccentrics as they engage in often absurd behavior. Frequently clashing with his stern father and defended by his doting mother, Titta witnesses the actions of a wide range of characters, from his extended family to Fascist loyalists to sensual women, with certain moments shifting into fantastical scenarios.",1973,10,3,3,"[""1094"", ""1095"", ""1096""]",110,1,0,https://www.youtube.com/watch?v=BtG9ZM-ZHnY,,7380
457,Ne Zha,The Primus extracts a Mixed Yuan Bead into a Spirit Seed and a Demon P,"The Primus extracts a Mixed Yuan Bead into a Spirit Seed and a Demon Pill. The Spirit Seed can be reincarnated as a human to help King Zhou establish a new dynasty, whereas the Demon Pill will create a devil threatening humanity. Ne Zha is the one who is destined to be the hero, but instead he becomes a devil incarnate, because the Spirit Seed and a Demon Pill are switched.",2019,9,3,4,"[""1097"", ""1098"", ""1099""]",328,1,0,https://www.youtube.com/watch?v=kEou_FYdIpA,https://www.wellgousa.com/films/ne-zha,6600
458,About Time,"The night after another unsatisfactory New Year's party, Tim's father ","The night after another unsatisfactory New Year's party, Tim's father tells his son that the men in his family have always had the ability to travel through time. They can't change history, but they can change what happens and has happened in their own lives. Thus begins the start of a lesson in learning to appreciate life itself as it is, as it comes, and most importantly, the people living alongside us.",2013,5,3,2,"[""1100"", ""1101"", ""1102""]",329,1,0,https://www.youtube.com/watch?v=7OIFdWk83no,,7380
459,In the Name of the Father,"A small time thief from Belfast, Gerry Conlon, is falsely implicated i","A small time thief from Belfast, Gerry Conlon, is falsely implicated in the IRA bombing of a pub that kills several people while he is in London. He and his four friends are coerced by British police into confessing their guilt. Gerry's father and other relatives in London are also implicated in the crime. He spends fifteen years in prison with his father trying to prove his innocence.",1993,5,3,2,"[""568"", ""1103"", ""607""]",330,1,0,https://www.youtube.com/watch?v=H0ff5KjZ7vM,,7980
460,The Battle of Algiers,Tracing the struggle of the Algerian Front de Liberation Nationale to ,Tracing the struggle of the Algerian Front de Liberation Nationale to gain freedom from French colonial rule as seen through the eyes of Ali from his start as a petty thief to his rise to prominence in the organisation and capture by the French in 1957. The film traces the rebels' struggle and the increasingly extreme measures taken by the French government to quell the revolt.,1966,10,3,2,"[""1104"", ""1105"", ""1106""]",331,1,0,https://www.youtube.com/watch?v=vhhoS3zOskE,,7260
461,John Wick: Chapter 4,"With the price on his head ever increasing, John Wick uncovers a path ","With the price on his head ever increasing, John Wick uncovers a path to defeating The High Table. But before he can earn his freedom, Wick must face off against a new enemy with powerful alliances across the globe and forces that turn old friends into foes.",2023,20,3,1,"[""347"", ""1107"", ""1108""]",332,1,0,https://www.youtube.com/watch?v=yjRHZEUamCc,https://johnwick.movie,10200
462,Close to the Horizon,Jessica knows exactly what her life is supposed to look like and where,Jessica knows exactly what her life is supposed to look like and where it takes her. But then she meets Danny. He has a complicated past and could confuse all their plans. Jessica has to decide.,2019,20,3,2,"[""1109"", ""1110"", ""1111""]",333,1,0,https://www.youtube.com/watch?v=ULXKZB5g7YQ,,7020
463,The Breadwinner,"A headstrong young girl in Afghanistan, ruled by the Taliban, disguise","A headstrong young girl in Afghanistan, ruled by the Taliban, disguises herself as a boy in order to provide for her family.",2017,38,3,4,"[""1112"", ""1113"", ""1114""]",334,1,0,https://www.youtube.com/watch?v=p64O8KAHHaQ,http://www.cartoonsaloon.ie/work/the-breadwinner/,5640
464,Guardians of the Galaxy,"Light years from Earth, 26 years after being abducted, Peter Quill fin","Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.",2014,1,3,1,"[""550"", ""551"", ""552""]",159,1,0,https://www.youtube.com/watch?v=3CqymRQ1uUU,http://marvel.com/guardians,7260
465,The Pursuit of Happyness,A struggling salesman takes custody of his son as he's poised to begin,A struggling salesman takes custody of his son as he's poised to begin a life-changing professional career.,2006,1,3,2,"[""987"", ""195"", ""1115""]",335,1,0,https://www.youtube.com/watch?v=DMOBlEcRuw8,https://www.sonypictures.com/movies/thepursuitofhappyness,7020
466,To Be or Not to Be,"During the Nazi occupation of Poland, an acting troupe becomes embroil","During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.",1942,1,3,3,"[""1116"", ""1117"", ""1118""]",60,1,0,https://www.youtube.com/watch?v=4b-dIMd9hFo,,5940
467,The Killer,"When retired hitman’s wife goes on vacation with her friend, she asks ","When retired hitman’s wife goes on vacation with her friend, she asks him to look after the friend's teenage daughter. Things go awry when he is forced to use a little violence to protect the girl from juvenile delinquents, but then they are found dead and the girl is kidnapped.",2022,4,3,1,"[""1119"", ""1120"", ""1121""]",336,1,0,https://www.youtube.com/watch?v=OPqG_zodLpY,https://www.thekiller2022.com/,5700
468,Little Women,Four sisters come of age in America in the aftermath of the Civil War.,Four sisters come of age in America in the aftermath of the Civil War.,2019,1,3,2,"[""1122"", ""1123"", ""530""]",337,1,0,https://www.youtube.com/watch?v=AST2-4db4ic,https://www.littlewomen.movie/,8100
469,Amélie,"At a tiny Parisian café, the adorable yet painfully shy Amélie acciden","At a tiny Parisian café, the adorable yet painfully shy Amélie accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?",2001,8,3,3,"[""1124"", ""1125"", ""1126""]",338,1,0,https://www.youtube.com/watch?v=HUECWi5pX7o,https://www.miramax.com/movie/amelie/,7320
470,Ace in the Hole,An arrogant reporter exploits a story about a man trapped in a cave to,An arrogant reporter exploits a story about a man trapped in a cave to revitalize his career.,1951,1,3,2,"[""250"", ""1127"", ""1128""]",44,1,0,https://www.youtube.com/watch?v=AX8GLtyWpOY,,6660
471,The Cure,"Erik, a loner, finds a friend in Dexter, an eleven-year-old boy with A","Erik, a loner, finds a friend in Dexter, an eleven-year-old boy with AIDS. They vow to find a cure for AIDS together and save Dexter's life in an eventful summer.",1995,1,3,2,"[""1129"", ""1130"", ""1131""]",339,1,0,https://www.youtube.com/watch?v=AKq57Gr_i9E,,5820
472,V for Vendetta,"In a world in which Great Britain has become a fascist state, a masked","In a world in which Great Britain has become a fascist state, a masked vigilante known only as “V” conducts guerrilla warfare against the oppressive British government. When V rescues a young woman from the secret police, he finds in her an ally with whom he can continue his fight to free the people of Britain.",2006,20,3,1,"[""178"", ""1132"", ""1133""]",340,1,0,https://www.youtube.com/watch?v=V5VGq23aZ-g,http://vforvendetta.warnerbros.com/,7920
473,Tampopo,"In this humorous paean to the joys of food, a pair of truck drivers ha","In this humorous paean to the joys of food, a pair of truck drivers happen onto a decrepit roadside shop selling ramen noodles. The widowed owner, Tampopo, begs them to help her turn her establishment into a paragon of the ""art of noodle-soup making"". Interspersed are satirical vignettes about the importance of food to different aspects of human life.",1985,3,3,3,"[""507"", ""540"", ""145""]",341,1,0,https://www.youtube.com/watch?v=sur_pxcpuoE,,6900
474,Heat,Obsessive master thief Neil McCauley leads a top-notch crew on various,Obsessive master thief Neil McCauley leads a top-notch crew on various daring heists throughout Los Angeles while determined detective Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.,1995,1,3,1,"[""54"", ""5"", ""1134""]",342,1,0,https://www.youtube.com/watch?v=14oNcFxiVaQ,https://www.20thcenturystudios.com/movies/heat,10200
475,A Separation,A married couple are faced with a difficult decision - to improve the ,A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.,2011,22,3,2,"[""1135"", ""1136"", ""1137""]",343,1,0,https://www.youtube.com/watch?v=58Onuy5USTc,,7380
476,Ivan's Childhood,"In WW2, twelve year old Soviet orphan Ivan Bondarev works for the Sovi","In WW2, twelve year old Soviet orphan Ivan Bondarev works for the Soviet army as a scout behind the German lines and strikes a friendship with three sympathetic Soviet officers.",1962,15,3,2,"[""1138"", ""1139"", ""380""]",109,1,0,https://www.youtube.com/watch?v=pBj_yleyrLE,,5700
477,Suzume,"Suzume, 17, lost her mother as a little girl. On her way to school, sh","Suzume, 17, lost her mother as a little girl. On her way to school, she meets a mysterious young man. But her curiosity unleashes a calamity that endangers the entire population of Japan, and so Suzume embarks on a journey to set things right.",2022,3,3,4,"[""1140"", ""1141"", ""1142""]",8,1,0,https://www.youtube.com/watch?v=jG_XxJKjZ1o,https://www.suzume-movie.com,7380
478,Where Is My Friend's House?,An 8 year old boy must return his friend's notebook he took by mistake,"An 8 year old boy must return his friend's notebook he took by mistake, lest his friend be punished by expulsion from school.",1987,34,3,2,"[""1143"", ""1144"", ""1145""]",344,1,0,https://www.youtube.com/watch?v=Re4yKqfsJx0,http://www.janusfilms.com/films/1917,4980
479,Mr. Smith Goes to Washington,"Naive and idealistic Jefferson Smith, leader of the Boy Rangers, is ap","Naive and idealistic Jefferson Smith, leader of the Boy Rangers, is appointed to the United States Senate by the puppet governor of his state. He soon discovers, upon going to Washington, many shortcomings of the political process as his earnest goal of a national boys' camp leads to a conflict with the state political boss.",1939,1,3,3,"[""146"", ""1146"", ""1147""]",77,1,0,https://www.youtube.com/watch?v=d3D95aEi_SE,,7740
480,Regular Show: The Movie,"To save the universe, and their friendship, Mordecai and Rigby must de","To save the universe, and their friendship, Mordecai and Rigby must defeat an evil volleyball coach.",2015,1,3,4,"[""1148"", ""115"", ""1149""]",345,1,0,https://www.youtube.com/watch?v=k6JF3MkAY6w,,4200
481,Yi Yi,Each member of a family in Taipei asks hard questions about life's mea,"Each member of a family in Taipei asks hard questions about life's meaning as they live through everyday quandaries. NJ is morose: his brother owes him money, his mother is in a coma, his wife suffers a spiritual crisis when she finds her life a blank and his business partners make bad decisions.",2000,3,3,2,"[""1150"", ""1151"", ""1152""]",70,1,0,https://www.youtube.com/watch?v=4SCs_jbdHwg,,10380
482,1900,"The epic tale of a class struggle in twentieth century Italy, as seen ","The epic tale of a class struggle in twentieth century Italy, as seen through the eyes of two childhood friends on opposing sides.",1976,8,3,2,"[""54"", ""1153"", ""1154""]",346,1,0,https://www.youtube.com/watch?v=xBb5EhJWMqY,,19020
483,Luck,"Suddenly finding herself in the never-before-seen Land of Luck, the un","Suddenly finding herself in the never-before-seen Land of Luck, the unluckiest person in the world must unite with the magical creatures there to turn her luck around.",2022,13,3,4,"[""1155"", ""1156"", ""1157""]",347,1,0,https://www.youtube.com/watch?v=xSG5UX0EQVg,https://tv.apple.com/movie/umc.cmc.5w6fq1u39v7ozsdv3jkx0nrfs,6300
484,Titanic,101-year-old Rose DeWitt Bukater tells the story of her life aboard th,"101-year-old Rose DeWitt Bukater tells the story of her life aboard the Titanic, 84 years later. A young Rose boards the ship with her mother and fiancé. Meanwhile, Jack Dawson and Fabrizio De Rossi win third-class tickets aboard the ship. Rose tells the whole story from Titanic's departure through to its death—on its first and last voyage—on April 15, 1912.",1997,1,3,2,"[""143"", ""547"", ""1158""]",163,1,0,https://www.youtube.com/watch?v=wO44qBPBG4c,https://www.paramountmovies.com/movies/titanic,11640
485,La La Land,"Mia, an aspiring actress, serves lattes to movie stars in between audi","Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.",2016,1,3,3,"[""1159"", ""363"", ""1160""]",41,1,0,https://www.youtube.com/watch?v=0pdqf4P9MB8,http://www.lalaland.movie,7740
486,Gone Girl,With his wife's disappearance having become the focus of an intense me,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",2014,1,3,17,"[""341"", ""1161"", ""1162""]",27,1,0,https://www.youtube.com/watch?v=2-_-1nJf8Vg,http://www.gonegirlmovie.com/,8940
487,An Egg Rescue,Toto and his friends must rescue his egg children after they're taken ,Toto and his friends must rescue his egg children after they're taken away for a gourmet food event in Africa.,2021,11,3,4,"[""356"", ""1163"", ""1164""]",348,1,0,https://www.youtube.com/watch?v=xx14S5gB5BA,,5340
488,The Miracle Worker,"The true story of the frightening, lonely world of silence and darknes","The true story of the frightening, lonely world of silence and darkness of 7-year-old Helen Keller who, since infancy, has never seen the sky, heard her mother's voice or expressed her innermost feelings. Then Annie Sullivan, a 20-year-old teacher from Boston, arrives. Having just recently regained her own sight, the no-nonsense Annie reaches out to Helen through the power of touch, the only tool they have in common, and leads her bold pupil on a miraculous journey from fear and isolation to happiness and light.",1962,1,3,2,"[""642"", ""1165"", ""1166""]",349,1,0,https://www.youtube.com/watch?v=91bb-kvF9XA,,6360
489,Roman Holiday,"Overwhelmed by her suffocating schedule, touring European princess Ann","Overwhelmed by her suffocating schedule, touring European princess Ann takes off for a night while in Rome. When a sedative she took from her doctor kicks in, however, she falls asleep on a park bench and is found by an American reporter, Joe Bradley, who takes her back to his apartment for safety. At work the next morning, Joe finds out Ann's regal identity and bets his editor he can get exclusive interview with her, but romance soon gets in the way.",1953,1,3,5,"[""1167"", ""768"", ""1168""]",350,1,0,https://www.youtube.com/watch?v=2vm2FdHg7Io,,7140
490,Sing Street,A boy growing up in Dublin during the 1980s escapes his strained famil,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,2016,1,3,3,"[""1169"", ""1170"", ""1171""]",351,1,0,https://www.youtube.com/watch?v=jYk2Vx1z6lk,,6360
491,Return of the Jedi,Luke Skywalker leads a mission to rescue his friend Han Solo from the ,"Luke Skywalker leads a mission to rescue his friend Han Solo from the clutches of Jabba the Hutt, while the Emperor seeks to destroy the Rebellion once and for all with a second dreaded Death Star.",1983,1,3,9,"[""115"", ""116"", ""117""]",352,1,0,https://www.youtube.com/watch?v=1x4OmSgR714,http://www.starwars.com/films/star-wars-episode-vi-return-of-the-jedi,8100
492,Dragon Ball Super: Broly,Earth is peaceful following the Tournament of Power. Realizing that th,"Earth is peaceful following the Tournament of Power. Realizing that the universes still hold many more strong people yet to see, Goku spends all his days training to reach even greater heights. Then one day, Goku and Vegeta are faced by a Saiyan called 'Broly' who they've never seen before. The Saiyans were supposed to have been almost completely wiped out in the destruction of Planet Vegeta, so what's this one doing on Earth? This encounter between the three Saiyans who have followed completely different destinies turns into a stupendous battle, with even Frieza (back from Hell) getting caught up in the mix.",2018,3,3,1,"[""999"", ""1172"", ""1173""]",353,1,0,https://www.youtube.com/watch?v=wuIbeQv3v7c,http://www.dbmovie-20th.com/,5940
493,Teen Titans Go! vs. Teen Titans,The comedic modern-day quintet takes on their 2003 counterparts when v,"The comedic modern-day quintet takes on their 2003 counterparts when villains from each of their worlds join forces to pit the two Titan teams against each other. They'll need to set aside their differences and work together to combat Trigon, Hexagon, Santa Claus (that's right, Santa!) and time itself in order to save the multiverse.",2019,1,3,1,"[""1174"", ""1175"", ""1176""]",354,1,0,https://www.youtube.com/watch?v=vwWw5nQMewU,https://www.warnerbros.com/movies/teen-titans-go-vs-teen-titans,4560
494,Bo Burnham: What.,Left brain and right brain duke it out and then belt out a tune in com,"Left brain and right brain duke it out and then belt out a tune in comedian Bo Burnham's quick and clever one-man show. As intelligent as he is lanky, Burnham cynically pokes at pop entertainment while offering unadulterated showmanship of his own.",2013,1,3,3,["416"],121,1,0,https://www.youtube.com/watch?v=L2rPEiWDbgo,,3600
495,Farewell My Concubine,"Abandoned by his prostitute mother in 1920, Douzi was raised by a thea","Abandoned by his prostitute mother in 1920, Douzi was raised by a theater troupe. There he meets Shitou and over the following years the two develop an act entitled ""Farewell My Concubine"" that brings them fame and fortune. When Shitou marries Juxian, Douzi becomes jealous, the beginnings of the acting duo's explosive breakup and tragic fall take root.",1993,9,3,2,"[""1177"", ""1178"", ""798""]",355,1,0,https://www.youtube.com/watch?v=cC-_SLiRnJE,,10260
496,We Are the Nobles,"Tells the ""riches to rags"" story of the Nobles, three upper-class twen","Tells the ""riches to rags"" story of the Nobles, three upper-class twenty-somethings that appear to have no limits to their checkbooks, and no direction in their lives. Until one day, their father tries to teach them a lesson by staging a financial scandal that forces the whole family to escape to an old house in the poor side of town, and leads the ""kids"" to do what they haven't done before: get jobs.",2013,11,3,3,"[""1179"", ""1180"", ""1181""]",356,1,0,https://www.youtube.com/watch?v=ynA5nXZyZxU,http://www.nosotroslosnobles.com/,6480
497,Ordet,The three sons of devout Danish farmer Morten have widely disparate re,"The three sons of devout Danish farmer Morten have widely disparate religious beliefs. Youngest son Anders shares his father's religion, but eldest son Mikkel has lost his faith, while middle child Johannes has become delusional and proclaims that he is Jesus Christ himself. When Mikkel's wife, Inger goes into a difficult childbirth, everyone's beliefs are put to the test.",1955,39,3,2,"[""1182"", ""1183"", ""1184""]",204,1,0,https://www.youtube.com/watch?v=-uQEPjRog84,,7500
498,A Man Called Otto,"When a lively young family moves in next door, grumpy widower Otto And","When a lively young family moves in next door, grumpy widower Otto Anderson meets his match in a quick-witted, pregnant woman named Marisol, leading to an unlikely friendship that turns his world upside down.",2022,19,3,3,"[""30"", ""1185"", ""1186""]",357,1,0,https://www.youtube.com/watch?v=XvbGalkHKPY,https://www.amancalledotto.movie,7560
499,The Summit of the Gods,A photojournalist's obsessive quest for the truth about the first expe,A photojournalist's obsessive quest for the truth about the first expedition to Mt. Everest leads him to search for an esteemed climber who went missing.,2021,8,3,4,"[""1187"", ""1188"", ""1189""]",358,1,0,https://www.youtube.com/watch?v=AwDVv6pDBx8,https://www.netflix.com/title/81439550,5700
500,Two Women,Widowed shopkeeper Cesira and her 13-year-old daughter Rosetta flee fr,"Widowed shopkeeper Cesira and her 13-year-old daughter Rosetta flee from the allied bombs in Rome during the second World War; they travel to the remote village where Cesira was born. During their journey and in the village and onward, the mother does everything she can to protect Rosetta. Meanwhile, a sensitive young intellectual, Michele, falls in love with Cesira.",1960,10,3,2,"[""628"", ""1190"", ""1191""]",91,1,0,https://www.youtube.com/watch?v=CfD0AGzusV0,,6000
501,Diabolique,"The cruel and abusive headmaster of a boarding school, Michel Delassal","The cruel and abusive headmaster of a boarding school, Michel Delassalle, is murdered by an unlikely duo -- his meek wife and the mistress he brazenly flaunts. The women become increasingly unhinged by a series of odd occurrences after Delassalle's corpse mysteriously disappears.",1955,8,3,2,"[""1192"", ""1193"", ""1194""]",217,1,0,https://www.youtube.com/watch?v=BzbGtjtfZwA,,7020
502,Nostalgia,A Russian poet and his interpreter travel to Italy to research the lif,A Russian poet and his interpreter travel to Italy to research the life of an 18th-century composer.,1983,10,3,2,"[""1195"", ""386"", ""1196""]",109,1,0,https://www.youtube.com/watch?v=_a00N9fU1Mk,,7560
503,Us Again,"In a vibrant city pulsating with rhythm and movement, an elderly man a","In a vibrant city pulsating with rhythm and movement, an elderly man and his young-at-heart wife rekindle their youthful passion for life and each other on one magical night.",2021,1,3,4,["1000"],359,1,0,https://www.youtube.com/watch?v=0ylr70WNAe8,,420
504,The Specials,"For twenty years, Bruno and Malik have lived in a different world—the ","For twenty years, Bruno and Malik have lived in a different world—the world of autistic children and teens. In charge of two separate nonprofit organizations (The Hatch & The Shelter), they train young people from underprivileged areas to be caregivers for extreme cases that have been refused by all other institutions. It’s an exceptional partnership, outside of traditional settings, for some quite extraordinary characters.",2019,8,3,3,"[""591"", ""1197"", ""1198""]",69,1,0,https://www.youtube.com/watch?v=gRLC6syOqDE,,6840
505,Tokyo Godfathers,"On Christmas Eve, three homeless people living on the streets of Tokyo","On Christmas Eve, three homeless people living on the streets of Tokyo discover a newborn baby among the trash and set out to find its parents.",2003,3,3,4,"[""1199"", ""1200"", ""1201""]",63,1,0,https://www.youtube.com/watch?v=ZL_2E-HfIZY,https://www.sonypictures.com/movies/tokyogodfathers,5580
506,Dancer in the Dark,"Selma, a Czech immigrant on the verge of blindness, struggles to make ","Selma, a Czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. When life gets too difficult, Selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings.",2000,29,3,2,"[""1202"", ""1080"", ""32""]",360,1,0,https://www.youtube.com/watch?v=fJfdGuCca2k,,8460
507,A Street Cat Named Bob,"James Bowen, a homeless busker and recovering drug addict, has his lif","James Bowen, a homeless busker and recovering drug addict, has his life transformed when he meets a stray ginger cat.",2016,5,3,11,"[""1203"", ""1204"", ""1205""]",361,1,0,https://www.youtube.com/watch?v=ai3hleBXRpo,,6180
508,Winter Light,"A Swedish pastor fails a loving woman, a suicidal fisherman and God.","A Swedish pastor fails a loving woman, a suicidal fisherman and God.",1963,19,3,2,"[""336"", ""473"", ""1206""]",83,1,0,https://www.youtube.com/watch?v=S_ihGR6Wung,,4800
509,The Notebook,An epic love story centered around an older man who reads aloud to a w,"An epic love story centered around an older man who reads aloud to a woman with Alzheimer's. From a faded notebook, the old man's words bring to life the story about a couple who is separated by World War II, and is then passionately reunited, seven years later, after they have taken different paths.",2004,1,3,5,"[""1101"", ""1159"", ""1207""]",362,1,0,https://www.youtube.com/watch?v=BjJcYdEOI0k,http://www.newline.com/properties/notebookthe.html,7380
510,Kill Bill: Vol. 2,The Bride unwaveringly continues on her roaring rampage of revenge aga,"The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one, checking off the victims on her Death List Five until there's nothing left to do … but kill Bill.",2004,1,3,1,"[""41"", ""1208"", ""1209""]",12,1,0,https://www.youtube.com/watch?v=WTt8cCIvGYI,,8160
511,It Happened One Night,A renegade reporter and a young heiress meet on a bus heading for New ,"A renegade reporter and a young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.",1934,1,3,3,"[""873"", ""1210"", ""1211""]",77,1,0,https://www.youtube.com/watch?v=k4fsS7Fjqzk,,6300
512,Luca,Luca and his best friend Alberto experience an unforgettable summer on,Luca and his best friend Alberto experience an unforgettable summer on the Italian Riviera. But all the fun is threatened by a deeply-held secret: they are sea monsters from another world just below the water’s surface.,2021,1,3,4,"[""446"", ""827"", ""1212""]",363,1,0,https://www.youtube.com/watch?v=mYfJxlgR2jw,https://www.disneyplus.com/movies/luca/7K1HyQ6Hl16P,5700
513,The Night of the Hunter,"In the Deep South, a serial-killing preacher hunts two young children ","In the Deep South, a serial-killing preacher hunts two young children who know the whereabouts of a stash of money.",1955,1,3,13,"[""1213"", ""1214"", ""1215""]",364,1,0,https://www.youtube.com/watch?v=oWqWmmiTOBI,,5580
514,Inner Workings,This is the story of the internal struggle between a man's Brain—a pra,"This is the story of the internal struggle between a man's Brain—a pragmatic protector who calculates his every move, and his Heart—a free-spirited adventurer who wants to let loose.",2016,1,3,4,"[""1216"", ""1217""]",365,1,0,https://www.youtube.com/watch?v=xoP9OQxSd9c,,420
515,Sherlock: The Abominable Bride,Sherlock Holmes and Dr. Watson find themselves in 1890s London in this,Sherlock Holmes and Dr. Watson find themselves in 1890s London in this holiday special.,2016,5,3,13,"[""764"", ""1218"", ""1219""]",366,1,0,https://www.youtube.com/watch?v=V8LWfc29J_E,http://www.bbc.co.uk/programmes/b00t4pgh,5400
516,Sunrise: A Song of Two Humans,A married farmer falls under the spell of a slatternly woman from the ,"A married farmer falls under the spell of a slatternly woman from the city, who tries to convince him to drown his wife.",1927,1,3,2,"[""1220"", ""1221"", ""1222""]",293,1,0,https://www.youtube.com/watch?v=PCgbFay53BA,,5640
