album,year,US_peak_chart_post,danceability,energy,keys,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,liked,title,artist,top genre,year release,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,top year,artist type,added
,,,,,,,,,,,,,,,,,Sweat - Remix,Snoop Dogg,g funk,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Tonight (I'm Fuckin' You),Enrique Iglesias,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Born This Way,Lady Gaga,art pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Congratulations,Post Malone,dfw rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Drag Me Down,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,"Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack",The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,atl hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Red Lights,Tiësto,big room,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,So Good,B.o.B,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,The Less I Know The Better,Tame Impala,australian psych,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Cool for the Summer,Demi Lovato,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Na Na,Trey Songz,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Na Na,Trey Songz,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Piece Of Your Heart,MEDUZA,edm,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Steal My Girl,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,broken,lovelytheband,indie poptimism,,,,,,,,,,,,,Band/Group,2021-06-25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Commander,Kelly Rowland,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Hurts So Good,Astrid S,alt z,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,I'm On One,DJ Khaled,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Million Voices - Radio Edit,Otto Knows,edm,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,We No Speak Americano (Edit),Yolanda Be Cool,australian dance,,,,,,,,,,,,,Duo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Anna Sun,WALK THE MOON,dance pop,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,Chameleon,PNAU,alternative dance,,,,,,,,,,,,,Trio,2021-01-28
,,,,,,,,,,,,,,,,,I Fall Apart,Post Malone,dfw rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Let You Down,NF,hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Post Malone (feat. RANI),Sam Feldt,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Love Me Again,John Newman,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Say It (feat. Tove Lo),Flume,australian dance,,,,,,,,,,,,,Solo,2020-06-29
,,,,,,,,,,,,,,,,,Spectrum (Say My Name) - Calvin Harris Remix,Florence + The Machine,baroque pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Thunder,Imagine Dragons,modern rock,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Loca People - Radio Edit,Sak Noel,electro house,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Outside (feat. Ellie Goulding),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Primadonna,MARINA,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,All Eyes on You (feat. Chris Brown & Nicki Minaj),Meek Mill,hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Everyday,Logic,conscious hip hop,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Reload - Radio Edit,Sebastian Ingrosso,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Wrapped Up,Olly Murs,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Chasing The Sun,The Wanted,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,IDGAF,Dua Lipa,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Light On,Maggie Rogers,indie pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Man Of The Year,ScHoolboy Q,gangster rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Somebody Else,The 1975,modern alternative rock,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,Work from Home (feat. Ty Dolla $ign),Fifth Harmony,dance pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,Ayo,Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Bottoms Up (feat. Nicki Minaj),Trey Songz,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Hard,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Lovers on the Sun (feat. Sam Martin),David Guetta,big room,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Over,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,What the Hell,Avril Lavigne,canadian pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,When I Was Your Man,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,A Sky Full of Stars,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Don't Leave,Snakehips,edm,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,"Hey, Soul Sister",Train,dance pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,It Girl,Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Love You Like A Love Song,Selena Gomez & The Scene,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Strip That Down (feat. Quavo),Liam Payne,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Too Good,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Turn Me On (feat. Nicki Minaj),David Guetta,big room,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Yeah 3x,Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,lovely (with Khalid),Billie Eilish,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,lovely (with Khalid),Billie Eilish,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,#thatPOWER,will.i.am,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1950,King Princess,alt z,,,,,,,,,,,,,Solo,2021-06-10
,,,,,,,,,,,,,,,,,Alone,Marshmello,brostep,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Riptide,Vance Joy,folk-pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Heartbreak Warfare,John Mayer,neo mellow,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign),Megan Thee Stallion,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Just Can’t Get Enough,Black Eyed Peas,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Live Like We're Dying,Kris Allen,idol,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Tongue Tied,Grouplove,indie pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Treasure,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,ZEZE (feat. Travis Scott & Offset),Kodak Black,florida rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,The Nights,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,The One That Got Away,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,White Noise,Disclosure,edm,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Black Skinhead,Kanye West,chicago rap,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Brokenhearted,Karmin,dance pop,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,Happier,Marshmello,brostep,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Lot to Learn,Luke Christopher,indie pop rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Side To Side,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Jackie Chan,Tiësto,big room,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Mask Off,Future,atl hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Pompeii,Bastille,metropopolis,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,The Ocean (feat. Shy Martin),Mike Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Better,Khalid,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Candy,Robbie Williams,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",A$AP Rocky,east coast hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,I Will Wait,Mumford & Sons,modern folk rock,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,My First Kiss (feat. Ke$ha),3OH!3,dance pop,,,,,,,,,,,,,Duo,2022-02-17
,,,,,,,,,,,,,,,,,Skyfall,Adele,british soul,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Without Me,Halsey,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Years,Alesso,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,BURN IT DOWN,Linkin Park,alternative metal,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Bad At Love,Halsey,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Daylight,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,I Like Me Better,Lauv,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,SAD!,XXXTENTACION,emo rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,Lana Del Rey,art pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,All Day And Night,Jax Jones,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Drive,Oh Wonder,electropop,,,,,,,,,,,,,Duo,2021-08-09
,,,,,,,,,,,,,,,,,Fetish (feat. Gucci Mane),Selena Gomez,dance pop,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Honey Bee,Blake Shelton,contemporary country,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,I Would Like,Zara Larsson,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Misery,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Sonnentanz - Sun Don't Shine,Klangkarussell,austrian pop,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Beauty And A Beat,Justin Bieber,canadian pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Eastside (with Halsey & Khalid),benny blanco,electropop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Ransom,Lil Tecca,melodic rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Rude Boy,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Gangnam Style (?????),PSY,k-pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Havana (feat. Young Thug),Camila Cabello,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,If I Can't Have You,Shawn Mendes,canadian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,T-Shirt,Migos,atl hip hop,,,,,,,,,,,,,Trio,2021-01-28
,,,,,,,,,,,,,,,,,Don't Tell 'Em,Jeremih,chicago rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Love Galore (feat. Travis Scott),SZA,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,One Kiss (with Dua Lipa),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,This Ain't a Love Song,Scouting For Girls,dance pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Waiting For Love,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Wherever I Go,OneRepublic,dance pop,,,,,,,,,,,,,Band/Group,2021-11-25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,EARFQUAKE,"Tyler, The Creator",hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Most Girls,Hailee Steinfeld,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Stir Fry,Migos,atl hip hop,,,,,,,,,,,,,Trio,2020-06-22
,,,,,,,,,,,,,,,,,Talking to the Moon,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Cool Girl,Tove Lo,art pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Dancing On My Own,Calum Scott,neo mellow,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Pure Water (with Migos),Mustard,cali rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Rumour Has It,Adele,british soul,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Way down We Go,KALEO,icelandic indie,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,We Found Love,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,We Found Love,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Dark Horse,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Higher,Taio Cruz,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Just A Kiss,Lady A,contemporary country,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Play Hard (feat. Ne-Yo & Akon),David Guetta,big room,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,goosebumps,Travis Scott,hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Location,Khalid,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,My Type,Saweetie,cali rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Till the World Ends,Britney Spears,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Break Free,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Dirt Road Anthem,Jason Aldean,contemporary country,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Mirrors,Justin Timberlake,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,m.A.A.d city,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Animals,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Can I Be Him,James Arthur,pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,Daft Punk,electro,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,No Type,Rae Sremmurd,hip hop,,,,,,,,,,,,,Duo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Feel This Moment (feat. Christina Aguilera),Pitbull,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Talking Body,Tove Lo,art pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Talking Body,Tove Lo,art pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,All Time Low,The Wanted,boy band,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,In My Head,Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Nothin' on You (feat. Bruno Mars),B.o.B,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Passionfruit,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Runaway (U & I),Galantis,dance pop,,,,,,,,,,,,,Duo,2020-06-19
,,,,,,,,,,,,,,,,,Uptown Funk (feat. Bruno Mars),Mark Ronson,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Closer,Lemaitre,alternative dance,,,,,,,,,,,,,Duo,2021-08-09
,,,,,,,,,,,,,,,,,Closer,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2020-06-08
,,,,,,,,,,,,,,,,,Feel the Love (feat. John Newman),Rudimental,dance pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Talk (feat. Disclosure),Khalid,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Gold,Kiiara,alt z,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Love Me Harder,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Love Me Harder,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,All of Me,John Legend,neo soul,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Bang Bang,Jessie J,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Confident,Demi Lovato,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,If I Die Young,The Band Perry,contemporary country,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,If I Die Young,The Band Perry,contemporary country,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Low Life (feat. The Weeknd),Future,atl hip hop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Vossi Bop,Stormzy,grime,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,g funk,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Airplanes (feat. Hayley Williams of Paramore),B.o.B,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Send My Love (To Your New Lover),Adele,british soul,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Señorita,Shawn Mendes,canadian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Back To Sleep,Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Ride,Lana Del Rey,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Springsteen,Eric Church,contemporary country,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Stressed Out,Twenty One Pilots,modern rock,,,,,,,,,,,,,Duo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,7 Years,Lukas Graham,danish pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,BUTTERFLY EFFECT,Travis Scott,hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Berzerk,Eminem,detroit hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,You Don't Own Me (feat. G-Eazy),SAYGRACE,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,You Don't Own Me (feat. G-Eazy),SAYGRACE,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Cool Kids,Echosmith,dance pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Lean On,Major Lazer,dance pop,,,,,,,,,,,,,Trio,2020-06-19
,,,,,,,,,,,,,,,,,Saturday Sun,Vance Joy,folk-pop,,,,,,,,,,,,,Solo,2021-06-15
,,,,,,,,,,,,,,,,,Save The World,Swedish House Mafia,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Here With Me,Marshmello,brostep,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Let's Go (feat. Ne-Yo),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Sucker,Jonas Brothers,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Walk It Talk It,Migos,atl hip hop,,,,,,,,,,,,,Trio,2020-06-22
,,,,,,,,,,,,,,,,,Nothing Left (feat. Will Heard),Kygo,edm,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Powerglide (feat. Juicy J) - From SR3MM,Rae Sremmurd,hip hop,,,,,,,,,,,,,Duo,2020-06-22
