Title,Link,Authors,Publication date,Journal,Source,Volume,Issue,Pages,Publisher,Description,Total citations
Modeling quality attributes and metrics for web service selection,https://aip.scitation.org/doi/abs/10.1063/1.4882597,"Meysam Ahmadi Oskooei, Salwani Binti Mohd Daud, Fang-Fang Chua",2014/6/19,AIP Conference Proceedings,,1602.0,1,945-952,American Institute of Physics,"Since the service-oriented architecture (SOA) has been designed to develop the system as a distributed application, the service selection has become a vital aspect of service-oriented computing (SOC). Selecting the appropriate web service with respect to quality of service (QoS) through using mathematical solution for optimization of problem turns the service selection problem into a common concern for service users. Nowadays, number of web services that provide the same functionality is increased and selection of services from a set of alternatives which differ in quality parameters can be difficult for service consumers. In this paper, a new model for QoS attributes and metrics is proposed to provide a suitable solution for optimizing web service selection and composition with low complexity.",4.0
Improved Indoors Location Awareness Architecture in Mobile Phones,https://www.ingentaconnect.com/contentone/asp/asl/2014/00000020/f0030010/art00074,"Vahid Davoudi, Salwani Mohd Daud, Mahdieh Abosadeghi, Meysam Ahmadi Oskooei",2014/10/1,Advanced Science Letters,,20.0,10-11,2078-2081,American Scientific Publishers,"The processing capabilities and advantages of mobile devices equipped with portable sensors provide the basis for new context-aware services and applications tailored to the user environment and daily activities. People on the move have a grown need for real-time information and services anytime and anywhere. Context information in mobile phones e.g., location, user activity, calendar and speed can significantly improve the user experience in the current situation. A review of the literature suggests that context awareness in mobile phone can be very helpful and considered as inevitable technique in future of mobile phone application. In this paper, we give a short review about context awareness and then critically analyzed related researches to the context awareness in mobile phone. Furthermore, we proposed an architecture to reduce cost of using Global Positioning System (GPS) and improves localization …",2.0
A NOVEL COMPOSITE WEB SERVICE SELECTION BASED ON QUALITY OF SERVICE,http://eprints.utm.my/id/eprint/73752/1/MeysamAhmadiOskooer2016_ANovelCompositeWebServiceSelection.pdf,"Meysam Ahmadi Oskooei, Salwani Mohd Daud, Suhaimi Ibrahim, Vahid Davoudi, Kamilia Kamardin",2016,,,,,,,"Using the internet, as a dynamic environment thanks to its distributed characteristic, for web service deployment has become a crucial issue in QoS-driven service composition. An accurate adaption should be undertaken to provide a reliable service composition which enables the composited services are being executed appropriately. That is, the critical aspect of service composition is the proper execution of combination of web services while the appropriate service adaption performed with respect to predetermined functional and non-functional characteristics. In this paper, we attempts to deliberate the optimization approaches to devise the appropriate scheme for QoS-based composite web service selection.",
A review on service oriented architecture approach in flood disaster management framework for sentiment analysis: Malaysia context,https://books.google.com/books?hl=en&lr=&id=1Hc2DwAAQBAJ&oi=fnd&pg=PA362&dq=info:tEKW4OvheuYJ:scholar.google.com&ots=gSPlCCe_nW&sig=XPDmFf7pUcQi4hjteWQHx41bV6c,"Ummu Hani' Hair Zaki, Roliana Ibrahim, Shahliza Abd Halim, Takeru Yokoi",2017/9/7,,,297.0,,362,IOS Press,"Historically, flood dominates the most occurred disasters worldwide. In Malaysia, the highest relative frequency of disaster hazards is flood. Public citizen acts as bystander contribute vital information via social media, which should be more scrutinized in a way such as sentiment analysis. Indeed, sentiment analysis has a better effect in movie or product review, survey response, political data science and social media monitoring. Important to realize, a repeated changing objective in disaster management that need to be administer is tend to have higher flexibility in response to shift disaster phases. Due to quick significant change of flood scenario, it is important to have faster improvement process. Thereupon, the practical approach mentioned here can be operationalized by the incorporation of SOA technology. This is due to the simpler service integration because SOA is supported on different platform. By incorporating SOA in flood disaster management framework for sentiment analysis, this approach leads to the reusability. The goal of this work is to review existing flood disaster management, analyzing their incorporation with sentiment analysis and SOA. It also discusses the way a SOA methodology can be effectively designed and implemented in flood disaster management framework by using sentiment analysis.",10.0
Sentiflood: Process model for flood disaster sentiment analysis,https://ieeexplore.ieee.org/abstract/document/8284104/,"Ummu Hani' Hair Zaki, Roliana Ibrahim, Shahliza Abd Halim, Khairul Anwar Mohamed Khaidzir, Takeru Yokoi",2017/11/16,,,,,37-42,IEEE,"The growing utilization of Web 2.0 leads us to extract, transform, load, and analyze enormously and sizably voluminous amount of structured and unstructured data, at a speedy pace, mentioned to as ‘Big Data’. With the help of collected public opinion from social media, users are transforming themselves into a social sensor. Data produced by social media is believed can be important in understanding the public's reactions and feelings. Particularly for disaster management, finding posts that indicate a situation of dissatisfaction, danger or worrying may prove critical. Consequently, a systematic classification is genuinely helpful in processing these posts and classify them into sentiment polarity and aspect-based classification that will benefit diverse agencies such as non-government or government in managing such crisis situations. However, there is less work of other researchers in developing big data application …",9.0
Feature subset selection using mutual standard deviation in sentiment mining,https://ieeexplore.ieee.org/abstract/document/8284100/,"Alireza Yousefpour, Haza Nuzly Abdul Hamed, Ummu Hani' Hair Zaki, Khairul Anwar Mohamed Khaidzir",2017/11/16,,,,,13-18,IEEE,"The complexity of an optimal feature subset selection for sentiment classification problem grows exponentially based on the number of features. The paper aims to enhance the selection of feature subset in high-dimensional feature space based on filter approach. Filter-based methods evaluate features relevance by considering only at the properties of the data. The score of the feature is calculated, then low-scoring features will be removed. In most feature selection methods, the selection of a feature subset is based on the feature space while the model hypothesis space is ignored. To assess the relevance of features, a feature ranking by distance measure is conducted to minimize intra-class and maximize inter-class distance. A filter method based on distribution and dispersion of features on feature space namely mutual standard deviation is proposed. Wide ranges of comparative experiments are performed on …",3.0
Review on Web Service Architectures and Service Oriented Architecture Modelling Techniques for Monitoring Scholarly Publication Performance,https://seminar.utmspace.edu.my/Jisri/download/Vol10-1/Paper2_Web_Service_Paid.pdf,"Ummu Hani’ Hair Zaki, Roliana Ibrahim",2016,Journal of Information Systems Research and Innovation,,10.0,1,8-14,,"An academician in a university will be assessed according to their performance metrics that consists of based on teaching performance, research performance and supervision performance. It is essential for academician to actively engage in scholarly publication activities. Admittedly, scholarly publication is a competitive and critical phase for any researchers. But, not all of them are capable to achieve scholarly publication target metrics. This scenario somehow affects their target metrics for particular year. The basis of this study is to unveil the challenges in achieving scholarly publication target among academician and to recommend a web service based solution. This study discusses the application of existing web service architecture in monitoring scholarly publication performance and highlights current Service Oriented Architecture (SOA) methodologies.",2.0
Web Service Architecture for Scholarly Publication,http://eprints.utm.my/id/eprint/78056/1/UmmuHaniHairMFC20161.pdf,Ummu Hani' Hair Zaki,2016/1,,,,,,,"The main objective of Higher Education Institutions (HEIs) in Malaysia is to become the world class university. An academic staff in a university will be assessed according to their performance metrics that consists of based on teaching performance, research performance and supervision performance. It is important for academic staff to publish as much as possible in scholarly publication activities. But, not all researchers are capable to produce scholarly publication within university target. Scholarly publication is a competitive and critical phase for researchers. The aim of this study is to assemble the incorporation of web service concept in term of architecture, development methodology and the reuse of web service itself in term of integrating them with the established information provider company. The use of Service Oriented Modelling and Architecture (SOMA) is viewed as a widely used architecture in industry that focusing on the reusing of services and provides flexibility to use legacy applications. An interview was organized to investigate the scenario and elicit the challenges in achieving the publication target of scholarly publication among academicians. The preliminary results show that identifying a suitable journal to be published on is a tiresome task. Besides, it is intricate to distinguish the journal’s quartile and its impact factor (IF). This scenario affect academician’s performance metrics target for particular year. The web service architecture was extracted from six prior literature reviews of web service based architectures and four services oriented modelling techniques. The proposed web service architecture was integrated with Elsevier …",1.0
Text Detergent: The Systematic Combination of Text Pre-processing Techniques for Social Media Sentiment Analysis,https://link.springer.com/chapter/10.1007/978-3-030-98741-1_5,"Ummu Hani' Hair Zaki, Roliana Ibrahim, Shahliza Abd Halim, Izyan Izzati Kamsani",2022,,,,,50-61,"Springer, Cham","During catastrophes such as natural or man-made disasters, social media services have evolved into a crucial tool utilised by communities to disseminate information. Because a vast number of social media data is being used for many applications, including sentiment analysis, sentiment analysis has become a very useful and demanding problem. Social media data cannot be applied directly because it is raw and unstructured or semi-structured data. Consequently, text pre-processing becomes one of the most important tasks because the process is strongly constrained by its dependable workflow. This reason creates a complex pattern in pre-processing workflows. For this purpose, different text pre-processing techniques have been used on Twitter, Facebook, and YouTube datasets to study the impact of different pre-processing techniques on the accuracy of machine learning algorithms. This paper applied …",
A social media services analysis,,"Ummu Hani' Hair Zaki, Roliana Ibrahim, Shahliza Abd Halim",2019,International Journal of Advanced Trends in Computer Science and Engineering,,8.0,1.6,69-75,THE WORLD ACADEMY OF RESEARCH IN SCIENCE AND ENGINEERING,,
Big data challenges in 5G networks,https://ieeexplore.ieee.org/abstract/document/8806076/,"Salman Rashid, Shukor Abd Razak",2019/7/2,,,,,152-157,IEEE,"Now a days, world is witnessing a huge flood of data due to ever growing heterogeneous traffic, mobile network subscribers and online services. This trend is evolving continuously at a rapid pace and diversely in the form of big data. Wide range of use-cases scenarios with diverse requirements brings huge challenges for 5G. One of the most important requirements for use cases is high scalability, ubiquitous connectivity with low latency and high data rate with optimal energy, are equally important in 5G. Big data analytics is required to process this huge amount of raw data and extract small sized and useful information. This information can be used by arbiters to make consistent decisions. The paper presents challenges of 5G technical scenarios, big data perspective and emerging technologies of 5G. This paper also provides a detailed overview of big data challenges, imminent in achieving 5G goals.",18.0
"IMU: a content replacement policy for CCN, based on immature content selection",https://www.mdpi.com/1428990,"Salman Rashid, Shukor Abd Razak, Fuad A Ghaleb",2021/12/30,Applied Sciences,,12.0,1,344,MDPI,"In-network caching is the essential part of Content-Centric Networking (CCN). The main aim of a CCN caching module is data distribution within the network. Each CCN node can cache content according to its placement policy. Therefore, it is fully equipped to meet the requirements of future networks demands. The placement strategy decides to cache the content at the optimized location and minimize content redundancy within the network. When cache capacity is full, the content eviction policy decides which content should stay in the cache and which content should be evicted. Hence, network performance and cache hit ratio almost equally depend on the content placement and replacement policies. Content eviction policies have diverse requirements due to limited cache capacity, higher request rates, and the rapid change of cache states. Many replacement policies follow the concept of low or high popularity and data freshness for content eviction. However, when content loses its popularity after becoming very popular in a certain period, it remains in the cache space. Moreover, content is evicted from the cache space before it becomes popular. To handle the above-mentioned issue, we introduced the concept of maturity/immaturity of the content. The proposed policy, named Immature Used (IMU), finds the content maturity index by using the content arrival time and its frequency within a specific time frame. Also, it determines the maturity level through a maturity classifier. In the case of a full cache, the least immature content is evicted from the cache space. We performed extensive simulations in the simulator (Icarus) to evaluate the …",2.0
Performance analysis of homogenous and heterogenous network core switches,https://ieeexplore.ieee.org/abstract/document/8250041/,"Abid Ahmed Kasi, Faizullah Khan, Bilal Ashfaq Ahmed, Salman Rashid, Saima Waseem",2017/11/19,,,,,1-7,IEEE,"This research paper aims to find the performance difference of 3Com Core Builder 3500 Switch and Cisco 3550 Multilayer switch at various levels. There are 5 test beds designed to test the performance of these devices at individual level and then compare against each other. The topology used to perform these tests are very simple and easy to implement. Though collecting samples is easy, however it is time consuming. The data capture in all the tests is done using network analyzer tool, Wireshark and file transfer application called as FileZilla Server and Client. These tests are conducted multiple times to reduce the error rate which could have been a random number of 2% caused due to human and technical error. The results on the tests conducted are little surprising and complex than expected Cisco has a better data rate in all the tests performed with higher variations whereas 3Com had lower variations in all …",2.0
COCP: Coupling Parameters Content Placement Strategy for In-Network Caching-Based Content-Centric Networking,https://www.academia.edu/download/79323574/TSP_CMC_46453.pdf,"Salman Rashid, Shukor Abd Razak, Fuad A Ghaleb, Faisal Saeed, Eman H Alkhammash",2022/1/14,"Computers, Materials, and Continua",,71.0,3,5523-5543,Tech Science Press,"On-path caching is the prominent module in Content-Centric Networking (CCN), equipped with the capability to handle the demands of future networks such as the Internet of Things (IoT) and vehicular networks. The main focus of the CCN caching module is data dissemination within the network. Most of the existing strategies of in-network caching in CCN store the content at the maximum number of routers along the downloading path. Consequently, content redundancy in the network increases significantly, whereas the cache hit ratio and network performance decrease due to the unnecessary utilization of limited cache storage. Moreover, content redundancy adversely affects the cache resources, hit ratio, latency, bandwidth utilization, and server load. We proposed an in-network caching placement strategy named Coupling Parameters to Optimize Content Placement (COCP) to address the content redundancy and associated problems. The novelty of the technique lies in its capability to minimize content redundancy by creating a balanced cache space along the routing path by considering request rate, distance, and available cache space. The proposed approach minimizes the content redundancy and content dissemination within the network by using appropriate locations while increasing the cache hit ratio and network performance. The COCP is implemented in the simulator (Icarus) to evaluate its performance in terms of the cache hit ratio, path stretch, latency, and link load. Extensive experiments have been conducted to evaluate the proposed COCP strategy. The proposed COCP technique has been compared with the existing state-of …",1.0
Gas Management & Disaster System Using ZigBee,,"Mustansar Iqbal Salman Rashid, Nabeel Haider",2013/11/6,International Journal of Engineering Research & Technology,,2.0,11,288-293,IJERT,,
Mobile Based Social Encyclopedia,,"Mustansar Iqbal Salman Rashid, Nabeel Haider",2013/10/24,International Journal of Engineering Research and Technology,,2.0,10,2614-2618,IJERT,,
Finding Arabic poem meter using context free grammar,https://scholar.google.com/scholar?cluster=2817946198823852449&hl=en&oi=scholarr,"Mohammad A Alnagdawi, Hasan Rashideh, F Aburumman",2013,Journal of Communication and Computer Engineering,,3.0,1,52-59,,,20.0
ORB-PC feature-based image registration,https://ieeexplore.ieee.org/abstract/document/8977793/,"Mohammad Awwad Alnagdawi, Siti Zaiton Mohd Hashim",2019/9/17,,,,,111-115,IEEE,"In remote sensing, intensity variation and rotational distortion are unavoidable issues for multimodal image registration. To address the intensity variation issue, Radiation-Invariant Feature Transform (RIFT) feature-based image registration method was developed. The RIFT produced good results for horizontal and vertical transformation in multimodal images. However, the extracted features in RIFT produce some feature matching errors due to the rotational distortion and hence reduces the registration accuracy. Oriented FAST and Rotated BRIEF (ORB) can produce better rotation invariant features since it was basically designed to deal with the mentioned issue. However, it is not suitable for solving the intensity variation problem. Therefore, in this research work, we integrated the Phase Congruence (PC) to ORB as PC is robust to illumination and intensity variations while the ORB is robust to rotational distortion …",2.0
ENHANCED PHASE CONGRUENCY FEATURE-BASED IMAGE REGISTRATION FOR MULTIMODAL REMOTE SENSING IMAGERY,http://eprints.utm.my/id/eprint/96195/1/MohammadAwwadMohammadPSC2020.pdf.pdf,MOHAMMAD AWWAD MOHAMMAD ALNAGDAWI,2020/5,,,,,,,"Multimodal image registration is an essential image processing task in remote sensing. Basically, multimodal image registration searches for optimal alignment between images captured by different sensors for the same scene to provide better visualization and more informative images. Manual image registration is a tedious task and requires more effort, hence developing an automated image registration is very crucial to provide a faster and reliable solution. However, image registration faces many challenges from the nature of remote sensing image, the environment, and the technical shortcoming of the current methods that cause three issues, namely intensive processing power, local intensity variation, and rotational distortion. Since not all image details are significant, relying on the salient features will be more efficient in terms of processing power. Thus, the feature-based registration method was adopted as an efficient method to avoid intensive processing. The proposed method resolves rotation distortion issue using Oriented FAST and Rotated BRIEF (ORB) to produce invariant rotation features. However, since it is not intensity invariant, it cannot support multimodal data. To overcome the intensity variations issue, Phase",
Improve image registration Jeffrey’s divergence method for insufficient overlap area using kmeans++ in remote sensed images,,"MOHAMMAD AWWAD ALNAGDAWI, SITI MARIYAM HJ. SHAMSUDDIN, SITI ZAITON MOHD HASHIM, ALA' ABURUMMAN",2019,Journal of Theoretical and Applied Information Technology,,97.0,5,1571-1580,Little Lion Scientific,,
Covid 19: Impak e-pembelajaran terhadap kesihatan pelajar universiti,https://myjms.mohe.gov.my/index.php/jdpd/article/view/15124,"Izyan Izzati Kamsani, Aishah Mahat",2021/9/1,Jurnal Dunia Pendidikan,,3.0,3,53-60,,"Penularan wabak Covid-19 mula dikenalpasti di daerah Wuhan, China pada sekitar bulan November 2019. Wabak ini telah merebak ke seluruh pelusuk dunia dengan begitu pantas. Kesan wabak ini mengakibatkan penutupan semua sektor termasuk institusi pendidikan tinggi. Rentetan penutupan itu, sistem pengajaran dan pembelajaran diaplikasikan secara dalam talian atau dikenali sebagai e-pembelajaran. Terdapat pelbagai platform e-pembelajaran dilaksanakan pada masa kini seperti aplikasi Zoom, Webex, Google Meet, Google Classroom, Telegram, Whatsapp dan Youtube. Platform ini juga dapat membantu pelajar mengikuti e-pembelajaran dengan lebih teratur dan tersusun. Kajian yang dijalankan ini adalah bertujuan untuk mengenal pasti impak e-pembelajaran terhadap tahap kesihatan pelajar di universiti sewaktu pandemik Covid-19. Seramai 192 orang pelajar universiti terlibat dalam kajian ini. Borang soal selidik digunakan sebagai instrumen kajian untuk mendapatkan persepsi pelajar terhadap pelaksanaan e-pembelajaran. Berdasarkan kajian ini, didapati keempat-empat aspek iaitu fizikal, persekitaran, emosi dan refleksi kendiri menunjukkan hubungan antara pelajar dan e-pembelajaran adalah berkaitan antara satu sama lain.",14.0
Multidimensional data medical dataset using interactive visualization star coordinate technique,https://www.sciencedirect.com/science/article/pii/S1877050914014975,"Noor Elaiza Abd Khalid, Marina Yusoff, Ezzatul Akma Kamaru-Zaman, Izyan Izzati Kamsani",2014/1/1,Procedia Computer Science,,42.0,,247-254,Elsevier,"The twenty first century sees the tremendous advancement of computer and machine technologies that are able to produce ginormous amout of data. Current software architecture, management and analysis approaches are unable to cope with the flood of data. The challenge of understanding large and complex data includes issues such as clutter, performance, information loss and limited cognition. Medical field involves analyzing the body system which includes many different scientists and medical professionals. The datasets are a hybrid of many different medical areas databases to understand and answer the many questions of the human body. This paper explores the capability of interactive star coordinate visualization technique to identify clusters correlation between selected attributes using interactive star coordinate for multi-dimensional datasets An interactive Star coordinates is designed consists of four …",4.0
Survey of Star Glyph-Based Visualization Technique for Multivariate Data,https://www.researchgate.net/profile/Izyan-Kamsani/publication/282665303_Survey_of_Star_Glyph-Based_Visualization_Technique_for_Multivariate_Data/links/5c64db5d45851582c3e6ee23/Survey-of-Star-Glyph-Based-Visualization-Technique-for-Multivariate-Data.pdf,"Izyan Izzati Kamsani, Norharyati Md Ariff, Noor Elaiza Abd Khalid",2015,,Australian Journal of Basic and Applied Sciences,9.0,26,61-66,,"Background: The advancement of modern and scientific technology has led to datasets growing in both size and complexity, exposing the need for more efficient and effective way of visualizing and analyzing data. Current software architecture, management and analysis approaches are unable to cope with the flood of data. Problem: Despites, the amount of progress in visualization methods especially multivariate data still poses a number of significant challenges in term of understand and depict with multivariate data involving more than two attribute dimensions. Objective: A technique using glyph-based visualization focusing in star glyph visualization is presented to visual and interpret multivariate data. Results: As a result, this paper investigates the general statistical of glyph-based application and details of star glyph-based applications based on interaction features. Conclusion: This paper reviews the existing guidelines, implementation techniques and surveying the use of star glyph-based visualization which uncommonly used for multivariate data visualization.",3.0
Text Detergent: The Systematic Combination of Text Pre-processing Techniques for Social Media Sentiment Analysis,https://link.springer.com/chapter/10.1007/978-3-030-98741-1_5,"Ummu Hani’ Hair Zaki, Roliana Ibrahim, Shahliza Abd Halim, Izyan Izzati Kamsani",2022/3/30,,,,,50-61,Springer International Publishing,"During catastrophes such as natural or man-made disasters, social media services have evolved into a crucial tool utilised by communities to disseminate information. Because a vast number of social media data is being used for many applications, including sentiment analysis, sentiment analysis has become a very useful and demanding problem. Social media data cannot be applied directly because it is raw and unstructured or semi-structured data. Consequently, text pre-processing becomes one of the most important tasks because the process is strongly constrained by its dependable workflow. This reason creates a complex pattern in pre-processing workflows. For this purpose, different text pre-processing techniques have been used on Twitter, Facebook, and YouTube datasets to study the impact of different pre-processing techniques on the accuracy of machine learning algorithms. This paper applied …",
PubMed Text Data Mining Automation for Biological Validation on Lists of Genes and Pathways,https://ijic.utm.my/index.php/ijic/article/view/313,"Hui Wen Nies, Zalmiyah Zakaria, Weng Howe Chan, Izyan Izzati Kamsani, Nor Shahida Hasan",2022,International Journal of Innovative Computing,,12.0,1,59-64,,"A prognostic cancer marker is helpful in oncology to identify the abnormal cancer cells from the collected sample. This marker can be used as an indicator to determine a disease outcome, cancer treatment, and drug discovery. Identifying cancer markers is also beneficial to improve cancer patients' survival rate in receiving the treatment decision-making. Cancer markers can be determined by manually testing every gene or pathway in the wet lab or using the text mining automation method. The use of text mining techniques effectively investigates hidden information and gathers new knowledge from many existing sources. Unfortunately, querying relevant text to excavate important information is a challenging task. PubMed text data mining is one of the applications that help explore potential cancer markers as the trend of scientific articles in PubMed is steadily increased. Besides, it can support biologists to concentrate on the identified small set of genes or pathways. PubMed identifiers (PMIDs) are then obtained as evidence to ascertain the relationship between diseases and genes (or pathways) used as biological validation. Thus, this technique can discover the biological relationship between disease and genes or pathways. The existing method is commonly manually curated for the biological validation of genes and pathways. Manual curation takes time in the process and may lead to inconsistency. This study aims to automate the process of biological validation of genes and pathways for PubMed text data mining. Therefore, the PubMed text data mining automation was invented to link to the websites for saving time instead of manually. A list …",
Dimension Manipulation Based 360 Degrees to Excavate Clusters in Star Coordinate,https://ieeexplore.ieee.org/abstract/document/8769498/,"Noor Elaiza Abdul Khalid, Saadiah Yahya, Izyan Izzati Kamsani",2019/5/1,,,,,1-6,IEEE,"Star Coordinate (SC) is one of the visualization techniques that are used for visualizing high dimensional data. SC provides interactive features that can be manipulated to reveal clusters patterns for quick summary and decision. The interactive features offered are dimension arrangement and scaling. However, dimension arrangement feature will be highlighted only. This technique plots the dimension into based 360-degree environment. Unfortunately, finding the most appropriate dimension angle by novice users so that they are aware of the existing clusters is challenging. This paper proposed to assist novice users in manipulating interactive SC features to obtain better clusters visualization for user understanding. The proposed method involved five (5) phases; 1. Calculate the distance between individual attributes against a dependent attribute using Euclidean Distance (ED); 2. Calculate the correlation value …",
Star Coordinate Dimension Arrangement using Euclidean Distance and Pearson Correlation,https://garuda.kemdikbud.go.id/documents/detail/1495480,"Abdul Khalid, Izyan Izzati Kamsani",2018/10,Indonesian Journal of Electrical Engineering and Computer Science,,12.0,1,348-355,,"Star Coordinate (SC) is a circular visualization technique that maps k-dimensional data. Its interactive features allow user to manipulate projections to search for hidden information. Without prior knowledge of relationship between dimensions users will be blindly searching for clusters. This paper proposes dimension rearrangement using Euclidean Distance and Pearson Correlations to reveal the clusters in SC. The methodology consists of four phases; Calculate the distance between individual attributes against a dependent attribute using Euclidean distance; Pearson correlation is used to obtain the correlation data attributes; Sort the correlation values in ascending order; finally, attributes table are reordered with the positive values to the right and negative values to the left according to the correlation value. The resulting tables are applied to produce the SC. This method is successful in producing clusters that …",
Securing DNA Information from Selective Attacks on Humans,https://jmiw.uitm.edu.my/images/Journal/vol4chap7.pdf,"Noor Elaiza A Khalid, Siti Zaleha Zainal Abidin, Izyan I Kamsani",2011,Journal of Media and Information Warfare Vol,,4.0,,93-104,,"Research on human genome has evolved rapidly. In the past few decades, the understanding of deoxyribonucleic acid (DNA) has grown immensely towards wealth of information about human population diversity. This diversity trait can be grouped into ethnic, family and gender. Some of these DNA traits are susceptible to certain diseases, drugs or chemicals. Thus, it is critical to secure the DNA information especially the relationship between the DNA traits and its susceptibility. This paper discusses the importance of securing this susceptibility knowledge in order to provide awareness for people, agencies or organization that involve in managing genomic information. This awareness can alert the public on the possibilities of this kind of attack. Several guidelines are also proposed to safeguard DNA information from undesirable malicious attack.",
"Securing DNA Information from selective attack on humans/Noor Elaiza A. Khalid, Siti Zaleha Zainal Abidin and Izyan I. Kamsani",https://ir.uitm.edu.my/id/eprint/46974/,"Noor Elaiza A Khalid, Siti Zaleha Zainal Abidin, Izyan I Kamsani",2011,Journal of Media and Information Warfare (JMIW),,4.0,,93-104,Centre For Media And Information Warfare Studies,"Research on human genome has evolved rapidly. In the past few decades, the understanding of deoxyribonucleic acid (DNA) has grown immensely towards wealth of information about human population diversity. This diversity trait can be grouped into ethnic, family and gender. Some of these DNA traits are susceptible to certain diseases, drugs or chemicals. Thus, it is critical to secure the DNA information especially the relationship between the DNA traits and its susceptibility. This paper discusses the importance of securing this susceptibility knowledge in order to provide awareness for people, agencies or organization that involve in managing genomic information. This awareness can alert the public on the possibilities of this kind of attack. Several guidelines are also proposed to safeguard DNA information from undesirable malicious attack.",
Comparison of web services for sentiment analysis in social networking sites,https://iopscience.iop.org/article/10.1088/1757-899X/884/1/012063/meta,"Ain Balqis Md Nor Basmmi, Shahliza Abd Halim, Nor Azizah Saadon",2020/7/1,IOP Conference Series: Materials Science and Engineering,,884.0,1,012063,IOP Publishing,"With various type of web services available, it is hard to identify and compare which of the free access web services work best in analysing sentiment of extremist content in social networking sites. For that purpose, a generic approach by working with API of web service using PHP programming language is used to test each dataset that was extracted based on the keyword'extremism'. Data from both Twitter and Facebook has been used as these two are the most powerful platforms for expressing one's feeling. The comparison for web service is done based on the analysis of its accuracy, precision, recall and f-measures in obtaining the lowest score of mean square error (MSE). Four sentiment analysis web services are used which are Sentiment Analyzer, Aylien, ParallelDots, and MonkeyLearn. From the comparison, MonkeyLearn obtained the best final results among all web services with the lowest MSE score of …",9.0
Evaluating the Reusability of Core Assets for Service Oriented Product Line: Case Study of Patient Navigation Program (PNP),https://medic.upm.edu.my/upload/dokumen/2021122817360906_2021_0667.pdf,"ABMN Basmmi, SA Halim, Dayang Norhayati Abang Jawawi",2021,Malaysian J. Med. Heal. Sci.,,17.0,,28-33,,"Introduction: Patient Navigation Program (PNP) act as an intervention tool that resolve and overcome various obstacles that patients face as they navigate through healthcare system. This makes the use of PNP worth to be widen but delivering needs of PNP involves high efforts. Thus, Service Oriented Product Line (SOPL) is introduced as systematic approach in identifying reusable core assets to reduce time and effort in developing new PNP. Consequently, due to reusable nature of core assets, evaluating its reusability is crucial to determine the development performance. Therefore, this paper measures reusability of core assets to ensure that core assets development approach can lead to highly reusable core assets. Methods: Reusability Matrix for Functional Commonality (FC) and Modularity (MD) is considered to compose core assets without much complication. Reusable core assets derived from two different development approaches is used as input where matrix of reusability evaluation is applied. The approaches includes an approach from previous existing study and enhanced approach with implementation of Business Process Feature Model (BPFM) and Trade-off Analysis. Evaluation results is compared using reusability matrix to identify which approach contributes to higher core assets reusability. Results: From overall results, enhanced approach shows an improved reusability by achieving 92% of FC results compared to existing approach, while results of MD remains the same. Utilizing BPFM and Trade-off Technique is proven to be the contributing factor in higher reusability. Conclusion: This study concluded that reusability of core …",1.0
Intertwining the Arts and Sciences to Stimulate a Creative Mind,https://www.atlantis-press.com/proceedings/icosd-19/125944683,"Norliza Mohd Isa, Abdul Rahim Hamid, Muhammad Faris Hamid, Ain Balqis Md Nor Basmmi, Azizul Azman, Mohd Fairus Ahmad, Zainab Yahya Arif, Nur Afiqah Abd Razak, Norahim Ibrahim, Amylia Syazwani Ahamad Tamizi",2020/9/22,,,,,39-44,Atlantis Press,"From the basic motion of a simple pendulum, which acts as a tool that turns a blank canvas into pure abstract art, this particular concept has been applied to science-related art to showcase its tremendous impact on scientific, psychological and educational fields. The Art and Science Program is a collaborative artistic program between the committees from the Chemical and Energy School of Engineering, UTM, and Sekolah Tun Fatimah (STF), with the aim of examining the impacts of the rotational motion of the pendulum which can generate mesmerizing art on blank mahjong papers. The outcome of the art has been influenced by various factors, such as the viscosity of the paint used, the flowrate of the paint drip, the velocity of the paint-pendulum-modelled dripper, the position of the release point, and the motion of the dripper arising from the resultant force of multiple interacting forces. By showing the interconnections between pendulum motion, gravitational force, potential and kinetic energies, and the fundamentals of fluid dynamics, artistic abstract paintings can be created from the science of mechanics. Intertwining the arts and sciences that has been the main focus of this program can garner greater appreciation, even embraced, as it results in a significant effect on the development of both creative and critical thinking among the participants and committees.",
Convergence-based task scheduling techniques in cloud computing: A review,https://link.springer.com/chapter/10.1007/978-3-030-33582-3_22,"Ajoze Abdulraheem Zubair, Shukor Bin Abd Razak, Md Asri Bin Ngadi, Aliyu Ahmed, Syed Hamid Hussain Madni",2020,,"Emerging Trends in Intelligent Computing and Informatics: Data Science, Intelligent Information Systems and Smart Computing 4",,,227-234,Springer International Publishing," The cloud computing promises various benefits that are striking to establishments and consumers of their services. These benefits encourage more business establishments, institutes, and users in need of computing resources to move to the cloud because of efficient task scheduling. Task scheduling is a means by which the tasks or job specified by users are mapped to the resources that execute them. Task scheduling problems in cloud, has been considered as a hard Nondeterministic Polynomial time (Np-hard) optimization problem. Task Scheduling is use to map the task to the available cloud resources like server, CPU memory, storage, and bandwidth for better utilization of resource in cloud. Some of the problems in the task scheduling include load-balancing, low convergence issues, makespan, etc. Convergence in task scheduling signifies a point in the search space that optimize an objective …",5.0
