,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
203,https://shopee.com.my/Ambi-Pur-Air-Effects-Air-Freshener-Blossoms-Breeze-275g-i.52784309.4454733893,Ambi Pur Air Effects Air Freshener - Blossoms & Breeze 275g,12.49,128,4.9,"AmbiPur Air Effects Blossoms & Breeze Air Freshener eliminates tough odours, and leaves behind fresh fragrance
Usage: 
Hold can upright, pull trigger back and spray the air in a sweeping motion throughout the entire room.
For a noticeably fresh home, spray all the rooms in your home. 
CAUTION: 
USE ONLY AS DIRECTED.
INTENTIONAL MISUSE BY DELIBERATELY CONCENTRATING AND INHALING THE CONTENTS CAN BE HARMFUL OR FATAL. HELP STOP INHALATION ABUSE. 
SOME HARD SURFACES MAY BECOME DAMP WHEN SPRAYED.
AVOID SLIPS OR FALLS.
KEEP OUT OF REACH OF CHILDREN AND PETS.
DO NOT SPRAY TOWARD FACE.
IF EYE CONTACT OCCURS, RINSE WELL WITH WATER.
IF IRRITATION PERSISTS, GET MEDICAL ATTENTION.
THIS CONTAINER IS PRESSURIZED.
PLEASE DISPOSE OF PACKAGING CAREFULLY.
DO NOT EXPOSE TO HEAT OR OPEN FLAME, OR STORE AT TEMPERATURES ABOVE 120°F/ 48°C. 
DO NOT PUNCTURE OR INCINERATE CONTAINER, EVEN WHEN EMPTY.",https://down-my.img.susercontent.com/file/65cba3ad96a53878396c7fe52c78a7fc,55.0,0.0,1.0,1.0,0.0
204,https://shopee.com.my/Kuat-Harimau-Super-PRO-Detergent-Powder-Ultra-Power-2.2kg-i.52784309.3582547293,Kuat Harimau Super-PRO Detergent Powder Ultra Power 2.2kg,9.99,321,4.9,"4x Cleaning Power
-Dual fragrance of fragrance oil & fragrance capsules. Inspired by fine fragrance. Long-lastingness of fragrance up to 30 days.
-The power of Oxygen Bleach + Multi Enzymes for enhanced cleaning performance.
-Effective in tough stains removal, time and energy saving for laundry cleaning.
-Works superbly on sebum cleaning, especially on hard to clean areas such as collar and cuffs.
-Cares for your fabric and colours.
-Anti-redeposition to prevent dirt from re-deposited onto the fabric during washing or soaking.
-Anti-bacterial to eliminates 99.9% germs and harmful bacteria.
-Suitable for indoor drying and no musty odour even in rainy days.",https://down-my.img.susercontent.com/file/5fad3374554a7b8b99b6f41da5a13567,101.0,1.0,1.0,2.0,0.0
207,https://shopee.com.my/Attack-Liquid-Perfume-Detergent-Floral-(LATPE)-(700g)-i.52784309.11523157436,Attack Liquid Perfume Detergent Floral (LATPE) (700g),5.99,170,4.9,Long Lasting Fragrance ; Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/55e957b0eb3b33a2bf507ccd3e8fd72d,57.0,1.0,0.0,0.0,1.0
208,https://shopee.com.my/Fumakilla-Jumbo-Vape-Liquid-Vaporiser-Foc-45N-Refill-i.52784309.7642958068,Fumakilla Jumbo Vape Liquid Vaporiser Foc 45N Refill,8.9,788,4.9,"""FUNCTION:
- Effectively repel mosquitoes when using.
DIRECTIONS FOR USE:
1. Remove bottle cap. Screw bottle into JUMBO VAPE LIQUID VAPORISER.
2. Switch on.
3. Switch off JUMBO VAPE LIQUID VAPORISER when not in use.
A bottle of JUMBO VAPE LIQUID can effectively repel mosquitoes for 480 hours or 60 nights in a 34 m3 room size, if it is used for 8 hours per night.
WARNING & CAUTION: 
Harmful if swallowed. Use with caution to avoid fire hazard. Avoid exposing the product to the sunlight.
""",https://down-my.img.susercontent.com/file/f7db91e8a55bd0190dcd86353e503619,316.0,1.0,3.0,1.0,5.0
209,https://shopee.com.my/Fumakilla-Lavender-Coil-10s-i.52784309.7855798821,Fumakilla Lavender Coil 10s,2.1,578,4.9,"Lavender Scented
FUNCTION:
- To repel mosquitoes for 8 hours consistently.
WHEN TO USE IT?
1. Ensure that coil is used in rooms with good air circulation
2. You may place coil in front of the room to repel mosquitoes and prevent them from flying into the house 
3. Use coil when you are out doing gardening or barbeque
DIRECTIONS FOR USE:
1. Separate the coils carefully starting from center. 
2. Place one coil onto the metal stand provided. 
3. Light the outer end of the coil. 
Each coil will be effective to repel mosquitoes for 8 hours in a 60 m3 room.
WARNING & CAUTIONS:
Harmful if swallowed. Use with caution to avoid fire hazard.",https://down-my.img.susercontent.com/file/6676355c8c85bac0571c1135f1ec590c,150.0,2.0,0.0,1.0,2.0
210,https://shopee.com.my/Bio-Zip-Powder-Magical-Bloom-750g-i.52784309.12395784566,Bio Zip Powder Magical Bloom 750g,4.59,246,4.9,"Bio Zip Powder Magical Bloom 750g
99.9% Anti-BakteriaEkstrak SemulajadiInovasi BerbuihHaruman keka selama 15 hariMencegah Bau Hapak",https://down-my.img.susercontent.com/file/869819a7fc0bd22b0cdb3df93168c144,49.0,0.0,0.0,0.0,1.0
211,https://shopee.com.my/Royal-Gold-Luxurious-Interleaf-Hanky-Pack-3-Ply-(4's-x-10's-x-8's)-i.52784309.12309265498,Royal Gold Luxurious Interleaf Hanky Pack 3 Ply (4's x 10's x 8's),17.49,338,4.9,"3 ply 100% pulp tissue, Hankerchief Luxurious Interleaf tissue comes in 3ply thickness. soft blue or canary yellow",https://down-my.img.susercontent.com/file/my-11134207-7qul2-lfal4a33lvh1c2,114.0,3.0,2.0,2.0,1.0
212,https://shopee.com.my/Premier-Serviette-GRS-Red-130g-x-6-i.52784309.13809249611,Premier Serviette GRS Red 130g x 6,.9,194,4.9,"PREMIER SERVIETTE 6X130GRM (GRS) - RED
Thicker & Stronger - Come in red sheets - Suitable for Restaurant or party use.",https://down-my.img.susercontent.com/file/56e97f6fd16cc792ad2cc3a8604d7dd2,80.0,2.0,1.0,1.0,0.0
213,https://shopee.com.my/Vanish-Fabric-Crystal-White-Stain-Remover-Powder-500g-i.52784309.7439405792,Vanish Fabric Crystal White Stain Remover Powder 500g,21.19,694,4.9,"Vanish Powder Crystal White has oxi powerlift action to remove tough stains which need extra attention while bring gentle on clothes, both coloured and whites.
It gives amazing stain removal first time every time and keep whites white.
Vanish can be used for in wash and for soaking. For tough stains, fully dissolve 1 scoop in 4L of warm water ( max 40 degree celcius) and soak for up to 6 hours for white clothes and 1 hour for coloured clothes.
After soaking, wash as per usual. For best results on tough stains, rub before rinsing.",https://down-my.img.susercontent.com/file/befac80a1264b92fb4ac5ed28ac5b559,297.0,18.0,4.0,0.0,0.0
215,https://shopee.com.my/Royal-Gold-3-Ply-Twin-Tone-Facial-Tissue-80s-x-4-i.52784309.9293759239,Royal Gold 3 Ply Twin Tone Facial Tissue 80s x 4,12.99,298,4.9,"3 ply, Made from 100% Virgin Pulp tissue, Twin Tone Interleaf tissue ,Touch of charm in the alternating pulls of Pasted Pink and Cream Yellow with 3ply Softer, Stronger for silky comfort .",https://down-my.img.susercontent.com/file/0d70ad21d77a48b5133b597c8276bb19,95.0,1.0,0.0,1.0,1.0
216,https://shopee.com.my/Sawaday-Fragrance-Liquid-Sakura-350ml-i.52784309.7955997682,Sawaday Fragrance Liquid Sakura 350ml,8.29,307,4.9,"Elegant Fragrances and Long lasting Aromatic Scent 
Provides long lasting aromatic scent & freshen the air for Living Room, Entrance and Bedroom.
Wide filter paper in the bottle draws up the scented liquid, diffuses premium fragrance and eliminates odor.
Large size bottle freshens the air with long lasting fragrance.
Consistent scented smell up to 1-2 months. Might be vary according to environmental condition and room temperature.",https://down-my.img.susercontent.com/file/7d788bede139b72c836841ee8a12862f,107.0,0.0,1.0,1.0,1.0
217,https://shopee.com.my/Kao-Bleach-(600ml)-i.52784309.11323190821,Kao Bleach (600ml),3.4,201,4.9,Regular Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth,https://down-my.img.susercontent.com/file/5752f7aba183d665496bbd36ca614bfa,73.0,0.0,1.0,0.0,1.0
218,https://shopee.com.my/Clorox-Expert-Disinfecting-Wipes-Flow-Packs-15s-i.52784309.5660591134,Clorox Expert Disinfecting Wipes Flow Packs 15s,5.63,848,4.9,"Professional disinfection in and out of the home IN JUST ONE WIPE!. Made in China. Kills 99.9% of germs. Disinfects in under 1 minute. All-purpose, multi-surface wipe""",https://down-my.img.susercontent.com/file/6bb88c0bc00f23ea318464d69c6636ea,167.0,2.0,4.0,0.0,1.0
219,https://shopee.com.my/Ridsect-Cockroach-Waterbased-600ml-i.52784309.3654070508,Ridsect Cockroach Waterbased 600ml,13.39,809,4.9,"Product Name: Ridsect Cockroach Waterbased 600mlDescription: 1. Kill Cockroaches2. Waterbased formulation does not leave oil stains
Ridsect Cockroach Waterbased formula with a spray wand effectively kills cockroaches, even in those hard to reach places such as cracks, crevices and many more. It is easy to use and proven efficient.
Features:• Registered with pesticides board• Lasting protection around the treated surfaces up to 4 weeks• Kills cockroaches effectively
Usage instructions:1. Shake the can before using2. Spray directly from a distance of about 30am onto still or slow moving cockroaches 3. For residual control, spray onto surfaces, cockroaches' hiding and breeding places and their runway/paths. Each spray will give effective residual control for up to 4 weeks
KEEP AWAY FROM FOOD STUFF AND CHILDREN
Storage instructions: store in a cool & dry place.
Pack type: 1 bottle of Ridsect Cockroach Waterbased 600mlWhat is included: 1 bottle of Ridsect Cockroach Waterbased 600ml",https://down-my.img.susercontent.com/file/dbeee78557e8ff6aa0af51b62435dd8d,284.0,10.0,1.0,0.0,3.0
220,https://shopee.com.my/Dynamo-With-Downy-Powder-Detergent-2kg-i.52784309.6754731845,Dynamo With Downy Powder Detergent 2kg,15.99,1200,4.9,"Features
With 7-ingredient stain & germ removal system, Provide long lasting freshness, Malodour removal even when dried indoor, Deep fiber cleaning
Product Marketing
Complete stain removal* remove malodour
*Based on technical test of chocolate stain on polyester fabric
With Downy**
**with freshness of Downy
With Downy Powder Detergent
Product Information
Origin
Made in Vietnam
Preparation and Storage
Preparation and Usage
Hand Wash
1 Dissolve
Dissolve 1 level scoop to 10 litres of water
2 30 min Soak
For an effective wash, soak for 1-2 hours. Separate whites from colours.
3 Scrub
Scrub dirty areas
4 Rinse
Rinse and dry
3kg Capacity
Medium Load - 3/4 scoop
Full Load - 1 scoop
5kg Capacity
Medium Load - 1 1/3 scoop
Full Load - 1 1/2 scoop
Scoop visual is for reference only.
No scoop is provided in the pack.
Storage
Keep product at dry, clean place.",https://down-my.img.susercontent.com/file/70f1498ef25ac1e8be759011fad13e9c,511.0,13.0,3.0,0.0,6.0
221,https://shopee.com.my/Air-Wick-Air-Freshener-Gel-Cone-Blooming-Lemon-180g-i.52784309.2315015056,Air Wick Air Freshener Gel Cone Blooming Lemon 180g,8.99,436,4.9,"""New Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 
Air Wick Blooming Lemon Scented Gel
""Features 
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.
Benefit
Fragrance: good strength, consistency and quality for format
Versatility: portable, can be placed everywhere""
""1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.""
The clean sparkle of lemon gets a modern twist with zesty notes for a superb energetic freshness.""",https://down-my.img.susercontent.com/file/3ebeade75c047d2329acc05a21d3a2be,192.0,4.0,3.0,2.0,0.0
222,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Lavender-1.5L-x-2s-i.52784309.3093918901,Dettol Multi Action Cleaner Lavender 1.5L x 2s,23.99,351,4.9,"Product Name: Dettol Multi Action Cleaner Lavender 1.5L x 2sDescription: The complete solution to all your cleaning needs, no additional cleaning agents required.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 2 bottles of Dettol Multi Action Cleaner Lavender 1.5LStorage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 2 x Dettol Multi Action Cleaner Lavender 1.5L",https://down-my.img.susercontent.com/file/b0c6631864bed5fec700e4661d87bacd,118.0,6.0,0.0,0.0,1.0
223,https://shopee.com.my/Royal-Gold-3Ply-Luxurious-Facial-Tissue-80s-x-4-i.52784309.13010248564,Royal Gold 3Ply Luxurious Facial Tissue 80s x 4,12.99,498,4.9,"""Royal Gold 3Ply Luxurious Facial Tissue 80s x 4 
3 ply, Made from 100% Virgin Pulp tissue, Softer, Stronger for silky comfort . 
Stonger & Thicker""",https://down-my.img.susercontent.com/file/59ef64cdeb66a0b93f414fe452d0ba7f,147.0,2.0,1.0,0.0,2.0
224,https://shopee.com.my/Harpic-Fresh-Power-6-Toilet-In-Cistern-Block-35g-i.52784309.5215077873,Harpic Fresh Power 6 Toilet In-Cistern Block 35g,7.99,1900,4.9,"The brand new Harpic Power Fresh 6 is an innovatively designed toilet rim- block that stays longer and helps keep the toilet clean and fresh. With every flush, the toilet rim block works to maintain a constantly fresh and hygienic toilet. So your toilet feels fresher for longer, even in between cleans. Caution: Use only for toilet bowls. Keep the block out of the reach of children. Avoid contact with eyes and skin. In case of accidental contact with eyes or skin, wash immediately with plenty of water. If irritation develops and persists, seek medical advice. Do Not Swallow. If swallowed, seek medical advice immediately and show this container or label.
The block has a unique wave shape that helps it stay and produce results longer. Made in bright colours, it looks good throughout its 4 week long lifespan.
It produces superior foaming, is effective on stains and prevents limescale simultaneously. It comes in two awesome fragrances - Citrus and Floral.
Further, Harpic Power Fresh 6 gives your toilet 6 action benefit - shine, dirt removal, limescale prevention, cleaning & foaming, pleasant fragrance, 4 week cleanliness.
Maintaining the freshness and cleanliness of your toilet with Harpic Power Fresh 6 is so easy - just unpack, pull the plastic clip to loosen. Then, using the clip, securely attach the block to the rim of the toilet where flush water flows maximum. And you are good to go!
What’s more? It fits discreetly under the rim and prevents limescale deposits. For regular cleaning and tough stains, use Harpic liquid.",https://down-my.img.susercontent.com/file/1e6d328899f8ab583471a34af28f1b22,606.0,18.0,6.0,2.0,5.0
225,https://shopee.com.my/Kleenex-Bath-Tissue-Clean-Care-Aloe-3-Ply-190s-x-20R-i.52784309.7254955330,Kleenex Bath Tissue Clean Care Aloe 3 Ply 190s x 20R,29.99,3200,4.9,"*Contains 100% virgin fiber*Ultra soft*Cleanweave technology*Enjoy the luxurious softness that is gentle on your intimate skin.Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.
Kleenex Ultra Soft Toilet TissueIncludes aloe vera extract for a gentle and soothing experience onyour bottom. Developed with a Cleanweave technology, the sheets are interweaved for a superior strength to help effectively lift away the dirt.",https://down-my.img.susercontent.com/file/sg-11134201-22120-miolo2jjkqlv00,1300.0,39.0,11.0,6.0,8.0
226,https://shopee.com.my/Daia-Powder-Detergent-Lemon-Citrus-3.8kg-i.52784309.17904682743,Daia Powder Detergent Lemon Citrus 3.8kg,24.59,143,4.9,"Daia Powder Detergent Lemon Citrus, EXCELLENT CLEANING POWER with fresh lemon fragrance scent absolutely clean clothes and leaves clothes smelling fresh even when indoor dry.
Formulated with powerful “Triple Enzyme Technology” for fast-acting, active bio-foam breaks down different type of stubborn stains even from within the fabric. The fresh lemon fragrance scent keeps you feeling fresh all day. Your laundry is now deeply cleansed and protected from odour.
- Malodour removal even when drying indoor.
- Triple-Enzyme Technology
- Rich in active bubbles
- Blast away stubborn stains
- Long lasting fresh lemon fragrance scent
- Suitable for indoor drying
- No soaking needed
- Soft on hands
- Suitable for machine wash & hand wash",https://down-my.img.susercontent.com/file/d1d9c4a0b4072312c8fc73f0b24e4479,51.0,1.0,0.0,1.0,0.0
228,https://shopee.com.my/Cutie-Compact-Toilet-Roll-2ply-10R-x-300s-i.52784309.18001325100,Cutie Compact Toilet Roll 2ply 10R x 300s,16.99,108,4.9,"Product Details: 
Features: 
>100% Eco-Friendly Tissue
>Twin Ply Tissue
>Improved Wet-Strength
Pack type: Cutie Compact Toilet Roll 2ply 300sheets x 10rolls
What is included: Cutie Compact Toilet Roll 2ply 300sheets x 10rolls",https://down-my.img.susercontent.com/file/29c673cb638cfca18a2b98e6d137dbe1,38.0,0.0,0.0,1.0,0.0
230,https://shopee.com.my/Scott-Calorie-Absorb-Soft-Pack-Kitchen-Towel-80s-x-3packs-i.52784309.16535280621,Scott Calorie Absorb Soft-Pack Kitchen Towel 80s x 3packs,11.49,287,4.9,"Scott® Calorie Absorb™ Premium Kitchen Towels, designed specifically for superior oil absorbency. Now in SOFT-PACK format for better hygiene, ease of dispensing and out-of-home usage. 
Made from 100% Virgin Fiber and Extra-thick Fiber-Tech Technology, it conveniently and effectively absorbs oil and water.
Benefits:
- Absorbs up to 127 Kcal
- Superior Oil Absorbency
- More hygienic
- Portable 
- 100% Virgin Fiber
- Extra-thick Fiber-Tech Technology
- Safe for food contact
- HACCP certified
Recommended Usage:
- Absorb excess oil
- Remove grease
- Cleaning greasy stove
- Remove water residue from vegetables, fruits, fish, etc.
Also available in 2 other variants.",https://down-my.img.susercontent.com/file/38772e7bd83840e641f676b046aa0dec,88.0,4.0,0.0,1.0,0.0
231,https://shopee.com.my/Vanish-Fabric-Stain-Remover-Powder-Tub-(900g-800g-500g)-i.52784309.1844153606,Vanish Fabric Stain Remover Powder Tub (900g/800g/500g),35.99,1400,4.9,"Features- A powerful and fast acting stain remover for instant action against dried on dirt and grime- Highly boosted formula gives results in just 30 seconds- For use on whites, to pre-treat or soak garments, or with your normal detergent- Versatile fabric stain remover- With oxi powerlift attacks all types of stubborn stains- Instant action against dried on dirt and grime- Use with your normal detergent or to soak or disinfect- Suitable for both white and coloured fabric#vanish #stain #stainremover #clean #shirt #laundry #detergent #wash #washing",https://down-my.img.susercontent.com/file/my-11134207-23030-47goubt5vtovde,538.0,7.0,9.0,2.0,3.0
233,https://shopee.com.my/Daia-Fabric-Softener-Cheerful-Bliss-1.6L-i.52784309.16404501320,Daia Fabric Softener Cheerful Bliss 1.6L,6.99,651,4.9,"Created by WORLD CLASS Perfume House. Daia® Fabric Softener Cheerful Bliss indulges you in Capitvating Peony Fine Perfume Scent on your clothes with every use. A Superior clothes care softener that will leave your clothes looking feeling and smelling wonderful every time. Daia® Fabric Softener, suitable for use on all types of clothes for the whole family.
Liquid Dosage and Instructions
Hand Wash
Pour 40ml of Daia® Fabric Softener into 10 litres of water in the final rinse. Mix well, add clothes and soak for 3 - 5 minutes. (Soak for 10 - 15 minutes for softer and more fragrant clothes). Squeeze clothes without rinsing and dry. 
Machine Wash
Pour 40 - 80ml of Daia® Fabric Softener into final rinse or dispenser.",https://down-my.img.susercontent.com/file/my-11134207-7qul8-lglyvqtnanli02,215.0,3.0,2.0,2.0,1.0
236,https://shopee.com.my/Labour-Dishwash-Liquid-Lemon-900ml-i.52784309.7954574568,Labour Dishwash Liquid Lemon 900ml,3.99,4300,4.9,"Product Name: Labour Dishwash Liquid Lemon 900mlDescription: Advance Degreasing POWER !
With “Advance Degreasing POWER” formulation, Labour Dishpaste makes your washing easy and enjoyable.Available in paste (200g, 400g and 800g) and assorted selection of fragrances.New*New range of Labour dishwashing liquid and paste with Anti-bacteria and Malodour’s properties are available in the market.
Features:-Has more power to eliminate grease.-It removes tough grease and cleans even the difficult dishes, pots, and pans.-Delivering residue free squeaky clean results.
Dosage/How To Use1. Dissolve 1 teaspoon of Labour Liquid Dishwash with 1/2 cup of water in a bowl2. Place a dishwashing sponge into the Labour Liquid Dishwash solution and squeeze repeatedly until it lathers3. Proceed to wash utensils and cooking vessels with Labour Liquid Dishwash solution4. Rinse thoroughly after wash
For tougher grease, squeeze 2-3 drops of Labour Liquid Dishwash directly onto wet sponge. Proceed to wash utensils and cooking vessels.
CautionsKeep out of reach from childrenIf product comes in contact with eyes, wash immediately with waterIf swallowed, drink plenty of milk or water and seek medical advice
Pack type: 1 bottle of Labour Dishwash Liquid Lemon 900ml
What is included: 1 bottle of Labour Dishwash Liquid Lemon 900ml
Storage instructions: Store at Room Temperature. Keep out of reach of children.",https://down-my.img.susercontent.com/file/664121356c74d7c9b1119fd59036aeca,1300.0,26.0,8.0,5.0,11.0
237,https://shopee.com.my/S-Mart-Value-Deal-Combo-13-i.52784309.3343510557,S-Mart Value Deal Combo 13,.47,140,4.9,Value Deal Combo 13:  1) 1x Downy Sunrise Fresh Concentrate Fabric Conditioner 400 ml 2) 1x  Downy Sunrise Fresh Concentrate Fabric Conditioner Refill (1600ml) 3) 1x Downy Garden Bloom Concentrate Fabric Conditioner Refill (1.6L),https://down-my.img.susercontent.com/file/7447710a5b7c8453e6bb77e64ea14390,80.0,0.0,1.0,0.0,1.0
238,https://shopee.com.my/Ridsect-Mat-Heater-Corded-30s-i.52784309.5153947840,Ridsect Mat Heater Corded 30s,16.79,123,4.9,"1. Effectively repels mosquitoes for 10 hours
Ridsect Mat Heater is used with Ridsect Mat refills. It repels mosquitoes effectively. Each mat can last up to 10 hours of effective repellency.
1. Take out the mat from the wrap
2. Insert mat into the Ridsect Mat heater, centering mat within grid
3. Plug in the heater device. Product will start to work within 30 minutes
4. After 10 hours of use, unplug the device and remove the worn mat by pushing it with a new one as necessary
5. Use more than one starter if the room will have more than 30m3
6. Store the product in a dry place away from extreme temperatures and direct sunlight",https://down-my.img.susercontent.com/file/a8a5d6198bc7e99f8d3438d1121b02d1,64.0,3.0,1.0,0.0,0.0
239,https://shopee.com.my/Fumakilla-Vape-Waterbased-300ml-i.52784309.7955798835,Fumakilla Vape Waterbased 300ml,7.5,257,4.9,"FUNCTION: 
- Kill & Repel Mosquitoes & House Fly effectively. 
DIRECTIONS FOR USE: 
For Mosquito Control 
1. Close all doors and windows. 
2. Shake the aerosol can and spray VAPE H2O WATER-BASE upwards throughout the room for about 2-3 seconds for a medium room size of 60 m3. Switch on the lights before spraying. 
3. Leave the room after spraying and keep the doors and windows closed for at least 10 minutes before re-enter the room. Ensure the room is properly ventilated upon entering. 
For House Fly Control 
Spray VAPE H2O WATER-BASE directly on the insect from a distance of 50 cm. 
WARNING & CAUTION: 
Avoid direct contact on skin or eyes. Avoid inhalation of spray mist. Keep away from heat or flames. DO NOT spray towards human beings, foodstuff or kitchen utensils. Content is under high pressure. DO NOT keep under the sun. Avoid exposure to temperature exceeding 50°C (122°F) such as inside the car or near to the heat source.",https://down-my.img.susercontent.com/file/458dfcdf902ecd7d5cef4d41084cb0d6,80.0,0.0,1.0,0.0,1.0
240,https://shopee.com.my/Super-K-Laundry-Liquid-Detergent-Tech-Matic-3.6kg-i.52784309.8717549793,Super-K Laundry Liquid Detergent Tech-Matic 3.6kg,18.99,343,4.9,"Super-K Laundry Liquid Detergent Tech-Matic is formulated for both top and front loading washing machine use.
Cleans tough stains and remove malodour effectively. 
Low suds formulation for better protection and longer life span of washing machine.
Specially formulated for indoor drying.
Kills bacteria and eliminate malordour.
Remove tough stains effectively.
Gentle on fabric.
Refreshing fragrance.
Follow care label instructions on garment before washing. 
Must separate whites from the coloureds in every wash.",https://down-my.img.susercontent.com/file/b8b3a20605b439d9313da9da2297ab91,130.0,6.0,0.0,0.0,3.0
241,https://shopee.com.my/Cutie-Compact-Kitchen-Towel-6R-x-90s-i.52784309.10648519555,Cutie Compact Kitchen Towel 6R x 90s,21.49,502,4.9,"2ply, Compact More Paper,Revolutionary Air Pockets™ trapped between the two layers which provide superior absorbency and strength.",https://down-my.img.susercontent.com/file/181076f39179357103fa9e820097ef25,143.0,3.0,1.0,2.0,0.0
243,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Green-Apple-2.5L-i.52784309.6554578987,Dettol Multi Action Cleaner Green Apple 2.5L,21.49,769,4.9,"Product Name: Dettol Multi Action Cleaner Green Apple 2.5L
Description: Dettol Surface Cleaner Disinfectant with fresh Green Apple fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details: Features: > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.> And because it’s from Dettol, it kills 99.9% of germs.> Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).> Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack type: 1 bottle of Dettol Multi Action Cleaner Green Apple 2.5L
Storage instructions: Store in a cool, clean, dry place.Usage instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Green Apple 2.5L",https://down-my.img.susercontent.com/file/24614d00e3756259d66c32c1e36d3a50,298.0,2.0,2.0,0.0,4.0
244,https://shopee.com.my/Vanish-Fabric-Oxi-Action-Stain-Remover-Powder-(800g)-i.52784309.6674296584,Vanish Fabric Oxi Action Stain Remover Powder (800g),25.79,666,4.9,"Detergent alone is not enough to remove tough stains. Add Vanish Powder to laundry detergent in your every wash. If you encounter tough stains, do not use bleach. USE VANISH because it is chlorine-free, making it safe on your favourite coloured and white clothes. Vanish OxiAction your best friend when it comes to removing tough stains!
Vanish OxiAction is an amazing stain remover
- STAIN REMOVAL IN 1ST WASH*
- Experience the Super Boosted 30 Seconds Results*
*With Pre-treatment and/or soaking as tested on 100 stains
1. For Machine Wash: Add with your detergent. For tough & dried in stain, use 1 Scoop. For normal stain use 1/2 scoop.
2. For Pre-treatment: Mix 1/2 scoop of powder with 3/4 scoop of water. Apply mix on stain. Rub the stain as needed.
3. For Soaking: Add 1 Scoop to 4L of water.
Do not allow Vanish to dry on clothes. Apply Vanish to fresh stains for better results. For delicate fabric, test on an inconspicuous area first. Do not use on a garment that needs dry cleaning. 
Contains Sodium Carbonate Peroxide
WARNING: PLEASE READ THE SAFETY AND PRECAUTIONARY TEXT ON LABEL CAREFULLY
BEFORE USE.
May cause irritation to eyes and skin.
Use glove if sensitive skin.
If in contact with eyes and skin, flush with plenty of water.
If swallowed, seek medical advice immediately (show container and labels).
Do not mix with bleach.",https://down-my.img.susercontent.com/file/f9f03eb6ae85651ee3b6bffa445d2745,270.0,4.0,0.0,0.0,4.0
245,https://shopee.com.my/Sawaday-Charcoal-Deodorizer-Refresh-Citrus-350ml-Smoke-Odour--i.52784309.7255684130,Sawaday Charcoal Deodorizer Refresh Citrus 350ml [Smoke Odour],8.99,315,4.9,"Powerful Charcoal Deodorization that Eliminates Bad Odor
Countless holes on the surface of the charcoal will strongly absorb the bad odor.
ACTIVATED CHARCOAL filter paper and deodorizing ingredients powerfully eliminate the bad odor in room.
Simply put the SADAWAY CHARCOAL DEODORIZER in the room to keep the environment scented and odorless.
Large size bottle freshens the air with long lasting effect.
Consistent scented smell up to 1-2 months. Might be vary according to environmental condition and room temperature.",https://down-my.img.susercontent.com/file/827c686f7f4acb6841ff77c6fec9b2f9,110.0,2.0,1.0,0.0,1.0
