web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686834053-335,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,9%offShieldtox 8H Mosquito Coil 30s100% AuthenticLocal SellerRM5.25RM4.79,https://shopee.com.my/Shieldtox-8H-Mosquito-Coil-30s-i.52784309.4859603205,Shieldtox 8H Mosquito Coil 30s,RM4.79,891,5,"Product DescriptionWelcome to RB Home where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee Mall in a worry-free manner as we guarantee 100% authenticity. Shopping can't get any easier than this, so start today!

8 hours protection against disturbances form aedes mosquitoes Mosquito Coils

#coil #mosquito #shieldtox",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (234),4 star (4),3 star (1),2 star (0),1 star (0)
1686834075-336,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,3%offFumakilla Coil 50s100% AuthenticLocal SellerRM8.90RM8.60,https://shopee.com.my/Fumakilla-Coil-50s-i.52784309.6242956070,Fumakilla Coil 50s,RM8.60,619,5,"Product DescriptionFUNCTION:
- To repel mosquitoes for 8 hours consistently.

WHEN TO USE IT?
1. Ensure that coil is used in rooms with good air circulation
2. You may place coil in front of the room to repel mosquitoes and prevent them from flying into the house 
3. Use coil when you are out doing gardening or barbeque

DIRECTIONS FOR USE:
1. Separate the coils carefully starting from center. 
2. Place one coil onto the metal stand provided. 
3. Light the outer end of the coil. 
Each coil will be effective to repel mosquitoes for 12 hours in a 60 m3 room.

WARNING & CAUTIONS:
Harmful if swallowed. Use with caution to avoid fire hazard.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (237),4 star (0),3 star (1),2 star (0),1 star (1)
1686834098-337,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Glade Scented Gel Floral Perfection 180G Twinpack100% AuthenticLocal SellerRM19.90,https://shopee.com.my/Glade-Scented-Gel-Floral-Perfection-180G-Twinpack-i.52784309.7353950407,Glade Scented Gel Floral Perfection 180G Twinpack,RM19.90,739,5,"Product Description1. Scent of florals

A large variety of rich fragrances at great value. Can be easily placed anywhere in the home for continuous freshness. Simple to use with no outlets or batteries needed. Fragrance strength can be adjusted by raising and lowering top lid.

1. Twist and lift cap to activate
2. Place solid air anywhere in your home to enjoy continuous freshness",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (355),4 star (3),3 star (1),2 star (1),1 star (2)
1686834120-338,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Kao Bleach - Lemon (600ml)100% AuthenticLocal SellerRM3.40,https://shopee.com.my/Kao-Bleach-Lemon-(600ml)-i.52784309.11123192107,Kao Bleach - Lemon (600ml),RM3.40,88,5,Product DescriptionLemon Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (40),4 star (1),3 star (0),2 star (0),1 star (0)
1686834140-339,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Sawaday Fragrance Liquid Lemon (350ml)100% AuthenticLocal SellerRM8.96,https://shopee.com.my/Sawaday-Fragrance-Liquid-Lemon-(350ml)-i.52784309.4456050846,Sawaday Fragrance Liquid Lemon (350ml),RM8.96,314,5,"Product DescriptionElegant Fragrances and Long lasting Aromatic Scent 

Provides long lasting aromatic scent & freshen the air for Living Room, Entrance and Bedroom.

Wide filter paper in the bottle draws up the scented liquid, diffuses premium fragrance and eliminates odor.

Large size bottle freshens the air with long lasting fragrance.

Consistent scented smell up to 1-2 months. Might be vary according to environmental condition and room temperature.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (120),4 star (0),3 star (0),2 star (1),1 star (0)
1686834164-340,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offAttack Detergent Plus SoftenerFloral Romance Concentrate Detergent Powder (ATSV) (1400g)100% AuthenticLocal SellerRM18.90RM15.99,https://shopee.com.my/Attack-Detergent-Plus-SoftenerFloral-Romance-Concentrate-Detergent-Powder-(ATSV)-(1400g)-i.52784309.9885837446,Attack Detergent Plus SoftenerFloral Romance Concentrate Detergent Powder (ATSV) (1400g),RM15.99,78,5,Product Description2 in 1 Detergent + Softener Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (39),4 star (1),3 star (0),2 star (0),1 star (0)
1686834187-341,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,25%offAir Wick Scented Gel Cone Refreshing Lemon Grass (180g)100% AuthenticLocal SellerRM10.40RM7.79,https://shopee.com.my/Air-Wick-Scented-Gel-Cone-Refreshing-Lemon-Grass-(180g)-i.52784309.11255841191,Air Wick Scented Gel Cone Refreshing Lemon Grass (180g),RM7.79,119,5,"Product DescriptionNew Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 
Air Wick Blooming Lemon Scented Gel
""Features 
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.
Benefit
Fragrance:  good strength, consistency and quality for format
Versatility: portable, can be placed everywhere""
""1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.""

The clean sparkle of lemon gets a modern twist with zesty notes for a superb energetic freshness.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (40),4 star (1),3 star (0),2 star (0),1 star (0)
1686834207-342,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offKuat Harimau Colour Powder 800g100% AuthenticLocal SellerRM3.95RM3.29,https://shopee.com.my/Kuat-Harimau-Colour-Powder-800g-i.52784309.14905435363,Kuat Harimau Colour Powder 800g,RM3.29,396,5,"Product DescriptionMulti-enzymes & Oxygen Bleach formulation for 3x better cleaning performance.
Removes stubborn stains effectively. e.g : sweat, sebum and food stains.
Effective collar and cuffs cleaning.
Colour protection for long lasting brightness.
Better foam.
Refreshing Aromatherapy fragrance.
Suitable for hand wash and top loading washing machine use.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (125),4 star (1),3 star (1),2 star (0),1 star (0)
1686834231-343,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,16%offAttack Liquid Perfume Detergent Floral (LATPE) (1400g)100% AuthenticLocal SellerRM11.90RM9.99,https://shopee.com.my/Attack-Liquid-Perfume-Detergent-Floral-(LATPE)-(1400g)-i.52784309.11823157423,Attack Liquid Perfume Detergent Floral (LATPE) (1400g),RM9.99,237,5,Product DescriptionLong Lasting Fragrance ; Cleanliness; Softener Effect; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (77),4 star (2),3 star (0),2 star (0),1 star (0)
1686834255-344,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,13%offBaygon Cockroach Control 570ml100% AuthenticLocal SellerRM16.90RM14.69,https://shopee.com.my/Baygon-Cockroach-Control-570ml-i.52784309.7939365967,Baygon Cockroach Control 570ml,RM14.69,858,5,"Product Description- Effective formulation to kill multiple types of cockroach
- Kills even hidden cockroach 
- Residual effect up to 4 weeks 
- Tested as effective against other crawling insects such as ants crickets, spiders, firebrats",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (313),4 star (2),3 star (3),2 star (0),1 star (0)
1686834278-345,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,22%offDowny Premium Parfum Adorable Bouquet Concentrate Fabric Conditioner 530ml15 Jun Only | RM 6.20RM8.30RM6.49,https://shopee.com.my/Downy-Premium-Parfum-Adorable-Bouquet-Concentrate-Fabric-Conditioner-530ml-i.52784309.3169167875,Downy Premium Parfum Adorable Bouquet Concentrate Fabric Conditioner 530ml,RM6.20,1.1k,5,"Product DescriptionLong lasting refreshing scent from English rose garden with summer strawberries and pears. Contains 100% Natural Essential Oil Dermatologically tested+ + Tested with representative formula in 2018 by a dermatology institute in the United States Premium Perfume Softening Malodor Prevention ++ 3 Weeks Long-Lasting Fragrance^^ ^^Under storage conditions Easy Iron ++ ++ vs. not using Fabric Softener Downy, softener, fabric conditioner",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (499),4 star (5),3 star (4),2 star (0),1 star (0)
1686834300-346,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,35%offAmbi Pur Bathroom Freshener Fresh Linen (6ml)15 Jun Only | RM 10.30RM16.50RM10.69,https://shopee.com.my/Ambi-Pur-Bathroom-Freshener-Fresh-Linen-(6ml)-i.52784309.6154731543,Ambi Pur Bathroom Freshener Fresh Linen (6ml),RM10.30,97,5,"Product DescriptionSuitable to use in living rooms, bedrooms, bathrooms, and any other large rooms at home!

Warnings
USE ONLY AS DIRECTED. KEEP OUT OF REACH OF CHILDREN AND PETS. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately.DO NOT EXPOSE PRODUCT TO DIRECT SUNLIGHT, NEAR HEAT OR OPEN FLAME. Place on stable surface. Do not use near hot area such as on top of electronic devices. Do not place near furniture or walls. There may be risk of colour transfer or damage. Spills should be cleaned up immediately as they may cause staining and damage to finish surfaces. 

Directions
Remove device from packaging. Firmly push in light blue button at back side. Scent is gradually released. If no scent noticed after 1 min, push firmly light blue button again. Recommended usage for at or above sink height. *Please place it on a flat, stable surface*",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (41),4 star (1),3 star (0),2 star (0),1 star (0)
1686834323-347,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,31%offDynamo Power Gel AntiBacterial Concentrated Gel Detergent Refill 1.44kg100% AuthenticLocal SellerRM22.30RM15.49,https://shopee.com.my/Dynamo-Power-Gel-AntiBacterial-Concentrated-Gel-Detergent-Refill-1.44kg-i.52784309.7160093476,Dynamo Power Gel AntiBacterial Concentrated Gel Detergent Refill 1.44kg,RM15.49,592,5,"Product DescriptionDynamo® Power Gel Anti-Bacterial Concentrated Gel Detergent Refill 1.44KG

UP TO 99% ANTI-BACTERIAL**! ** Bacterial growth prevention on fabric. Tested under lab condition. 2X Better Stain Removal with Ultra Concentrated Formula* *Based on technical test of tea stain on cotton fabric vs. P&G powder detergent product. Visibility check, results may vary.

Cut the refill pack at the indicated line.
Pour the contents into one empty bottle of Dynamo.
Don’t add water into Dynamo.
Open by turning the cap.
Pour the contents into one empty bottle of Dynamo.
Don’t add water into Dynamo.
WASHING INSTRUCTION
1. Pour Dynamo Power Gel into cap following dosage instruction.
2. Apply a small amount of Dynamo Power Gel directly onto stains. 
3. Pour the rest of the Dynamo Power Gel in cap into the washing machine together with the clothes.
4. No need to soak.
MACHINE WASH (insert front & top load WM icon)

PREVIOUS USAGE INSTRUCTION
1 cap (insert 1 cap visual with red strikeout)
1.5 scoops (insert Fab 1.5 scoop visual with red strikeout)

NEW USAGE INSTRUCTION
NEW Dosage: 45mL for 1 Standard load (15 - 20 pieces of clothing) (insert visual of cap with 45mL marking)

65mL for bigger or dirtier loads
HAND WASH (insert handwash icon)

PREVIOUS USAGE INSTRUCTION
1/2 cap (insert cap visual with red strikeout)
1 scoop (insert Fab 1 scoop visual with red strikeout)

NEW USAGE INSTRUCTION
15mL per 5 - 7 pieces of clothing (insert visual of cap with 15mL marking)

CAUTION: KEEP OUT OF REACH OF CHILDREN
Do not ingest. If product is ingested, seek medical advice. 
Keep away from eyes. If product gets into eyes, rinse thoroughly with water.

Keep product at a cool, dry and clean place.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (211),4 star (3),3 star (1),2 star (1),1 star (0)
1686834345-348,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offAttack Liquid Perfume Detergent Floral (LATPE) (1800g)100% AuthenticLocal SellerRM15.30RM12.99,https://shopee.com.my/Attack-Liquid-Perfume-Detergent-Floral-(LATPE)-(1800g)-i.52784309.3083841923,Attack Liquid Perfume Detergent Floral (LATPE) (1800g),RM12.99,107,5,"Product DescriptionSuppresses melanin formation and prevents brown spots and freckles to keep skin translucent and moist, and less susceptible to roughness. Suitable for dry to very dry skin.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (42),4 star (1),3 star (0),2 star (0),1 star (0)
1686834369-349,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,4%offAjax Aroma Sensations Lavender & Magnolia Multi Purpose Floor Cleaner 2.5L100% AuthenticLocal SellerRM18.59RM17.79,https://shopee.com.my/Ajax-Aroma-Sensations-Lavender-Magnolia-Multi-Purpose-Floor-Cleaner-2.5L-i.52784309.3164314780,,,,,,,,,,,,
1686834396-350,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offScott Protect Multipurpose Antibacteria Wipes 60s100% AuthenticLocal SellerRM13.90RM11.49,https://shopee.com.my/Scott-Protect-Multipurpose-Antibacteria-Wipes-60s-i.52784309.9448836548,,,,,,,,,,,,
1686834415-351,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offbio-home Dishwash Liquid (Lavender & Bergamot) 500ml100% AuthenticLocal SellerRM8.55RM6.99,https://shopee.com.my/bio-home-Dishwash-Liquid-(Lavender-Bergamot)-500ml-i.52784309.5154573980,bio-home Dishwash Liquid (Lavender & Bergamot) 500ml,RM6.99,351,5,"Product DescriptionTough on grease but gentle on your hands – and the environment.

Key Features & Benefits:
- Biodegradable, 100% plant-based active ingredients.
- Concentrated, washes up 5x more plates than ordinary dish wash liquid.
- Easy to rinse, low foam formula that reduces water usage.
- Dermatologically tested and pH-balanced.
- Phthalate-free fragrances.
- Available in Lemongrass & Green Tea or Lavender & Bergamot variant.

“Clean & Safe. Without A Doubt.”



_______________________________________________________________________________________________

Singapore Green Label
Malaysia Health & Wellness Brand Awards 2017
Winner of Natural Health Reader's Choice Awards 2013
Good Design Award 2012

#biohome #dishwashingliquid #dermatologicallytested #ecofriendly #biodegradable #100%plantbased #plantbased #500ml #lavenderandbergamot #lavender #bergamot #lamsoon",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (86),4 star (2),3 star (0),2 star (0),1 star (0)
1686834439-352,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offJoy Sparkling Lime Dishwashing Liquid 485ml15 Jun Only | RM 5.40RM6.95RM5.69,https://shopee.com.my/Joy-Sparkling-Lime-Dishwashing-Liquid-485ml-i.52784309.14109478226,,,,,,,,,,,,
1686834465-353,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offAir Wick Freshmatic Refill (250ml) - Lavender 250ml 100% AuthenticLocal SellerRM21.60RM18.39,https://shopee.com.my/Air-Wick-Freshmatic-Refill-(250ml)-Lavender-250ml-i.52784309.6253799827,,,,,,,,,,,,
1686834510-354,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offAttack Detergent Plus Softener Floral Romance Concentrate Detergent Powder (ATSV) (700g)100% AuthenticLocal SellerRM9.60RM7.99,https://shopee.com.my/Attack-Detergent-Plus-Softener-Floral-Romance-Concentrate-Detergent-Powder-(ATSV)-(700g)-i.52784309.7596416245,,,,,,,,,,,,
1686834541-355,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offCutie Compact Toilet Roll 2ply 10R100% AuthenticLocal SellerRM14.50RM13.49,https://shopee.com.my/Cutie-Compact-Toilet-Roll-2ply-10R-i.52784309.19901325382,,,,,,,,,,,,
1686834563-356,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offMr Muscle Toilet Bowl Cleaner Citrus 500ml100% AuthenticLocal SellerRM7.60RM6.09,https://shopee.com.my/Mr-Muscle-Toilet-Bowl-Cleaner-Citrus-500ml-i.52784309.6853947811,,,,,,,,,,,,
1686834588-357,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,S-Mart Value Deal Combo 15RM10 off100% AuthenticRM53.30,https://shopee.com.my/S-Mart-Value-Deal-Combo-15-i.52784309.4043827715,,,,,,,,,,,,
1686834615-358,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offAttack Ultra Power Concentrate Detergent Powder (ATK) (1600g)100% AuthenticLocal SellerRM18.90RM15.99,https://shopee.com.my/Attack-Ultra-Power-Concentrate-Detergent-Powder-(ATK)-(1600g)-i.52784309.9185836799,,,,,,,,,,,,
1686834639-359,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offAir Wick Pure Freshmatic Refill Fresh Water 250ml100% AuthenticLocal SellerRM21.60RM18.39,https://shopee.com.my/Air-Wick-Pure-Freshmatic-Refill-Fresh-Water-250ml-i.52784309.4353794937,,,,,,,,,,,,
1686834662-360,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Powerplus Disinfectant Toilet Cleaner - Lavender (450ml)100% AuthenticLocal SellerRM7.90RM6.69,https://shopee.com.my/Harpic-Powerplus-Disinfectant-Toilet-Cleaner-Lavender-(450ml)-i.52784309.11155841168,Harpic Powerplus Disinfectant Toilet Cleaner - Lavender (450ml),RM6.69,157,5,"Product DescriptionHarpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.

* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.

Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (64),4 star (1),3 star (0),2 star (0),1 star (0)
1686834684-361,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Premier Serviette 100gm x 6 Packs100% AuthenticLocal SellerRM8.80,https://shopee.com.my/Premier-Serviette-100gm-x-6-Packs-i.52784309.14624165409,Premier Serviette 100gm x 6 Packs,RM8.80,1.1k,5,"Product DescriptionPremier Serviette 100gm x 6 Packs
Features:
> PREMIER Serviettes come in both pink and white sheets to cheer up occasions> Eco- Friendly Tissue Paper> Thicker & Stronger> Suitable for Restaurant or party use,",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (374),4 star (6),3 star (0),2 star (0),1 star (0)
1686834706-362,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,13%offSawaday Fragrance Liquid Lavender 350ml100% AuthenticLocal SellerRM8.96RM7.79,https://shopee.com.my/Sawaday-Fragrance-Liquid-Lavender-350ml-i.52784309.4055992379,Sawaday Fragrance Liquid Lavender 350ml,RM7.79,362,5,"Product DescriptionElegant Fragrances and Long lasting Aromatic Scent 

Provides long lasting aromatic scent & freshen the air for Living Room, Entrance and Bedroom.

Wide filter paper in the bottle draws up the scented liquid, diffuses premium fragrance and eliminates odor.

Large size bottle freshens the air with long lasting fragrance.

Consistent scented smell up to 1-2 months. Might be vary according to environmental condition and room temperature.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (133),4 star (2),3 star (0),2 star (0),1 star (0)
1686834729-363,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offGlade Aerosol Wild Lavender Twinpack 320ml x 2s100% AuthenticLocal SellerRM23.50RM19.29,https://shopee.com.my/Glade-Aerosol-Wild-Lavender-Twinpack-320ml-x-2s-i.52784309.3354001407,Glade Aerosol Wild Lavender Twinpack 320ml x 2s,RM19.29,742,5,"Product Description1. Notes of sweet orange and candy apple

Eliminates odour and freshens the air. Instantly freshen the air in your bathroom, kitchen, living room, bedroom, study. Available in a wide variety of fragrances.

Shake well before each use. Hold can upright. Press button and spray in side to side sweeping motion.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (310),4 star (5),3 star (0),2 star (0),1 star (0)
1686834750-364,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Sawaday Fragrance Liquid Green Tea 350ml100% AuthenticLocal SellerRM8.96,https://shopee.com.my/Sawaday-Fragrance-Liquid-Green-Tea-350ml-i.52784309.7255834292,Sawaday Fragrance Liquid Green Tea 350ml,RM8.96,207,5,"Product Description""Elegant Fragrances and Long lasting Aromatic Scent 

Wide filter paper in the bottle draws up the scented liquid, diffuses premium fragrance and eliminates odor.

Large size bottle freshens the air with long lasting fragrance.

Consistent scented smell up to 1-2 months. Might be vary according to environmental condition and room temperature.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (69),4 star (1),3 star (0),2 star (0),1 star (0)
1686834778-365,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,19%offRidsect Liquid Heater 60N 44ml100% AuthenticLocal SellerRM14.50RM11.69,https://shopee.com.my/Ridsect-Liquid-Heater-60N-44ml-i.52784309.4053951012,Ridsect Liquid Heater 60N 44ml,RM11.69,472,5,"Product DescriptionEffectively repels mosquitoes for 60 nights

Ridsect Liquid Starter is a liquid vaporiser to be used with a Ridsect liquid refill. It repels mosquitoes and protects you effectively all night long for a good sleep until you switch off the heater/diffuser.

1. Open the cover of the liquid refill
2. Place the bottle in the Ridsect Liquid Electric starter. Avoid touching wick
3. Can be used with any Ridsect Liquid Electric starter (30N/60N)
4. Do not overturn or lay the starter on its side
5. Use in ventilated places
6. Use more than one starter if the room will have more than 30m3
7. To stop the starter from working just unplug it",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (138),4 star (0),3 star (1),2 star (0),1 star (0)
1686834800-366,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,18%offJoy Dishwashing Liquid Lemon 485ml15 Jun Only | RM 5.40RM6.95RM5.69,https://shopee.com.my/Joy-Dishwashing-Liquid-Lemon-485ml-i.52784309.14109479094,Joy Dishwashing Liquid Lemon 485ml,RM5.40,378,5,"Product DescriptionJoy Lemon DishwashinG Liquid! With Joy's concentrate formula, one drop powerfully removes Grease* and each bottle lasts lonGer.^ Try Joy today to experience excellent Grease cuttinG, lonG-lastinG suds, and pleasant scent. It's also economical to use and Gentle on hand. 

*Based on technical test usinG Grease 
^Xml Joy = 2.5X ml leadinG brand, under test conditions",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (73),4 star (1),3 star (0),2 star (0),1 star (0)
1686834820-367,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,4%offSoftlan Intense Perfume Infinity Refill 1.3L100% AuthenticLocal SellerRM17.59RM16.90,https://shopee.com.my/Softlan-Intense-Perfume-Infinity-Refill-1.3L-i.52784309.7753808459,Softlan Intense Perfume Infinity Refill 1.3L,RM16.90,194,5,"Product DescriptionIntroducing the NEW Softlan Intense Perfume Infinity Concentrated Fabric Softener with 4X more fragrance*. Inspired by perfume fragrances, discover delicious mix of berries, enveloped by warm and alluring vanilla for an endless sophisticated fragrance. It also protects your fabrics by coating and nourishing them, leaving clothes softer and easier to iron**. Use Softlan fabric softener to get static free and lesser wrinkles clothes for a more comfortable wear.
*As compared to Softlan Aroma Therapy Indulge
**As compared to washing with detergent only.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (82),4 star (1),3 star (0),2 star (0),1 star (0)
1686834840-368,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offRidsect Aerosol Advance 600ml100% AuthenticLocal SellerRM12.90RM11.99,https://shopee.com.my/Ridsect-Aerosol-Advance-600ml-i.52784309.5353947795,Ridsect Aerosol Advance 600ml,RM11.99,497,5,"Product Description1. Kills Mosquitoes and Flies

Ridsect Advance is an aerosol used to effectively kill mosquitoes and flies

1. Close all doors and windows
2. Prior to 1st spray, press hard on the cap to ensure both safety seals are broken
3. Spray the aerosol upwards for about 2-3 seconds
4. Leave the room after spraying and keep the doors and windows closed for at least 15 minutes before re-entry
5. Ensure the room is properly ventilated upon entering",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (242),4 star (3),3 star (0),2 star (0),1 star (0)
1686834862-369,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offKuat Harimau Lemon Powder 800g100% AuthenticLocal SellerRM3.95RM3.29,https://shopee.com.my/Kuat-Harimau-Lemon-Powder-800g-i.52784309.12854215664,Kuat Harimau Lemon Powder 800g,RM3.29,354,5,"Product DescriptionMulti-enzymes & Oxygen Bleach formulation for 3x better cleaning performance.
Removes stubborn stains effectively. e.g : sweat, sebum and food stains.
Effective collar and cuffs cleaning.
Colour protection for long lasting brightness.
Better foam.
Refreshing Lemon fragrance.
Suitable for hand wash and top loading washing machine use.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (82),4 star (1),3 star (0),2 star (0),1 star (0)
1686834894-370,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offGlade Autospray Sakura Refill 175g100% AuthenticLocal SellerRM20.90RM16.69,https://shopee.com.my/Glade-Autospray-Sakura-Refill-175g-i.52784309.10870036386,,,,,,,,,,,,
