Title,Authors,Publication Date,Journal or Conference Name,Citations
Towards movement-based interaction for tawaf training investigating its suitability for older adults,"NZS Othman, S Kari, MSM Rahim, M Ghazali",2015,"Jurnal Teknologi 75 (2), 2015",1
FishDTecTools: fish detection solution using neural network approach,"M Man, FAM Zaki, MZ Zakaria, A Rakhmadi, NZS Othman, MSM Rahim",2011,"Journal of Communication and Computer 8 (2), 96-102, 2011",1
Linking consumer trust perception in constructing an ecommerce trust model,"ARC Hussin, NZ Othman, HM Dahlan",2008,"Jurnal Teknologi Maklumat 20, 52-64, 2008",1
Comparing the Effects of Gamification to User Engagement in Stress Management Application,"NHH Fadzillah, NZS Othman, M Ghazali, NA Ismail",2023,"Journal of Advanced Research in Applied Sciences and Engineering Technology …, 2023",
Spot Filtering Adaptive Thresholding (SFAT) Method for Early Pigment Spot Detection on Iris Surface,"MF Ab Jabal, S Hamid, NZS Othman, MSM Rahim",2022,"Prognostic Models in Healthcare: AI and Statistical Approaches, 347-370, 2022",
An Acceptance Towards Buzzer as a Filtering Approach towards Creating Responsible Users on Social Media Postings,"L Ganeshan, M Ghazali, NZS Othman",2022,"Asian HCI Symposium'22, 33-39, 2022",
Math teaching aids in shape topics for PT3 students,"RE Roshidan, NAF Ismail, NZS Othman, NM Suaib",2020,"IOP Conference Series: Materials Science and Engineering 979 (1), 012019, 2020",
FEATURE ANALYSIS OF PUBLIC COMPLAINT HANDLING APPLICATION USING FODA,"AS BAKHRI, AN FAJAR, KA AKINTOYE, NORAFB ISMIAL, ...",2018,"Journal of Theoretical and Applied Information Technology 96 (15), 2018",
One more step further to optimize stem cell collection,"SM Tan, TC Ong, MZ Zakaria, N Othman, SQ Chui, SB Renganathan, ...",2016,"BONE MARROW TRANSPLANTATION 51, S337-S337, 2016",
Extracorporeal photopheresis in treatment of refractory graft-versus-host disease: a single-centre experience,"SQ Chui, F Kassim, N Othman, YK Guan, TC Ong, KM Chang",2010,"BONE MARROW TRANSPLANTATION 45, S348-S348, 2010",
Advances in Human-computer Interaction Technology and Application,"NA Ismail, NZS Othman, SA Ramlan",2008,"Penerbit Universiti Teknologi Malaysia, 2008",
Advances in Image Processing and Pattern Recognition: Algorithms & Practice,"D Mohamad, NZS Othman, A Rehman, MF Zafar, MM Ahmed, N Yudistira, ...",2007,"Penerbit Universiti Teknologi Malaysia, 2007",
ru ffinil ilrr rilfr ilil] ifr milifr m ttt,"MATPC IRI, C ETRIK, NURZSB OTHMAN",2004,,
Sistem Pengecaman Digit Kanji 1-10 Menggunakan Teknik Pengekstrakan Ciri-Ciri Geometrik,NURZS OTHMAN,2004,"Universiti Teknologi Malaysia, 2004",
SMS for Complaint Management System,"A Rakhmadi, NZ Othman, ARC Husin",,,
Spatiotemporal Data Visualization using Morphing Approach,"MS Mohd, NS Rusni, NZ Syazrah, D Daman",,,
Noise Detection in 2D CAD Manufacturing Drawings using Tolerance Technique,"MFAJM Shafry, M Rahim, MD Kasmuni, NZ Syazrah",,,
Image denoising using combined higher order non-convex total variation with overlapping group sparsity,"T Adam, R Paramesran",2019,"Multidimensional Systems and Signal Processing 30, 503-527, 2019",40
Hybrid non-convex second-order total variation with applications to non-blind image deblurring,"T Adam, R Paramesran",2020,"Signal, Image and Video Processing 14 (1), 115-123, 2020",27
Spoken english alphabet recognition with mel frequency cepstral coefficients and back propagation neural networks,"TB Adam, M Salam",2012,"International Journal of Computer Applications 42 (12), 21-27, 2012",27
Wavelet cesptral coefficients for isolated speech recognition,"TB Adam, MS Salam, TS Gunawan",2013,"TELKOMNIKA Indonesian Journal of Electrical Engineering 11 (5), 2731-2738, 2013",18
Combined higher order non-convex total variation with overlapping group sparsity for impulse noise removal,"T Adam, R Paramesran, Y Mingming, K Ratnavelu",2021,"Multimedia Tools and Applications 80, 18503-18530, 2021",12
Wavelet based Cepstral Coefficients for neural network speech recognition,"TB Adam, MS Salam, TS Gunawan",2013,"2013 IEEE International Conference on Signal and Image Processing …, 2013",11
An ℓ0-overlapping group sparse total variation for impulse noise image restoration,"M Yin, T Adam, R Paramesran, MF Hassan",2022,"Signal Processing: Image Communication 102, 116620, 2022",3
A combined higher order non-convex total variation with overlapping group sparsity for Poisson noise removal,"T Adam, R Paramesran, K Ratnavelu",2022,"Computational and Applied Mathematics 41 (4), 130, 2022",1
A Study on Staircase Artifacts in Total Variation Image Restoration,"T Adam, MF Hassan, R Paramesran",2021,"2021 IEEE International Conference on Signal and Image Processing …, 2021",1
A hue preserving uniform illumination image enhancement via triangle similarity criterion in HSI color space,"MF Hassan, T Adam, H Rajagopal, R Paramesran",2022,"The Visual Computer, 1-12, 2022",
Effect of image denoising on geometric moments in image applications,"MF Hassan, T Adam, M Yin, R Paramesran",2022,"The Journal of Analysis, 1-21, 2022",
Automatic Dry Waste Classification for Recycling Purpose,"NBM Nuzul, MK Hassan, M Norrima, WMW Amirul, R Heshalini, A Tarmizi, ...",2022,"人工生命とロボットに関する国際会議予稿集 27, 1003-1010, 2022",
Alternating Direction Method of Multiplier (ADMM) for Signal Processing,T Adam,2021,,
First Order Algorithms for Signal and Image Processing,T Adam,2021,,
"Isolated English Alphabet Speech Recogtion Using Wavelet Cepstral, Coefficients and Neural Network",T Adam,2014,"Universiti Teknologi Malaysia, 2014",
Optical quantum transmitter with finesse of 30 at 800-nm central wavelength using microring resonators,"IS Amiri, S Soltanmohammadi, A Shahidinejad, J Ali",2013,"Optical and Quantum Electronics 45, 1095-1105, 2013",62
Solitonic pulse generation for inter-satellite optical wireless communication,"A Shahidinejad, S Soltanmohammadi, IS Amiri, T Anwar",2014,"Quantum Matter 3 (2), 150-154, 2014",35
Main human factors affecting information system security,"S Soltanmohammadi, S Asadi, N Ithnin",2013,"Interdisciplinary Journal of Contemporary Research in Business 5 (7), 329-354, 2013",28
Improving Information System Security by Evaluating Human Factord,S Soltanmohammadi,2013,"Universiti Teknologi Malaysia, 2013",1
OUTDOOR WDM-BASED OPTICAL WIRELESS COMMUNICATION.,"ALI SHAHIDINEJAD, S SOLTANMOHAMMADI, T ANWAR",2013,"Journal of Theoretical & Applied Information Technology 51 (2), 2013",1
Generation of Discrete Frequencies for Wireless Sensor Network Using ZigBee,"S Soltanmohammadi, BMA Shahri, A Shahidinejad, T Anwar",2014,"Life Science Journal 11 (9s), 2014",
INTERDISCIPLINARY JOURNAL OF CONTEMPORARY RESEARCH IN BUSINESS,"S Soltanmohammadi, S Asadi, N Ithnin, J Skudai",2013,,
INTERDISCIPLINARY JOURNAL OF CONTEMPORARY RESEARCH IN BUSINESS,"S Soltanmohammadi, S Asadi, N Ithnin, J Skudai",2013,,
Green transmission for C-RAN based on SWIPT in 5G: a review,"F Mukhlif, KAB Noordin, AM Mansoor, ZM Kasirun",2019,"Wireless Networks 25, 2621-2649, 2019",39
Unmanned aerial vehicles for post-disaster communication networks,"A Saif, K Dimyati, KA Noordin, NSM Shah, Q Abdullah, F Mukhlif",2020,"2020 IEEE 10th International Conference on System Engineering and Technology …, 2020",24
Energy harvesting for efficient 5G networks,"F Mukhlif, KAB Nooridin, YA AL-Gumaei, AS AL-Rassas",2018,"2018 International Conference on Smart Computing and Electronic Enterprise …, 2018",16
Comparative Study On Bellman-Ford And Dijkstra Algorithms,"F Mukhlif, A Saif",2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",11
Internet of Fly Things For Post-Disaster Recovery Based on Multi-environment,"A Saif, KB Dimyati, KAB Noordin, NSM Shah, Q Abdullah, F Mukhlif, ...",2021,"arXiv preprint arXiv:2104.08892, 2021",10
Green communication for cognitive radio networks based on game and utility-pricing theories,"F Mukhlif, KAB Noordin, OB Abdulghafoor, TFTMN Izam",2020,"PloS one 15 (8), e0235953, 2020",7
Major trends in device to device communications research: A bibliometric analysis,"F Mukhlif, JO Hodonu-Wusu, KAB Noordin, ZM Kasirun",2018,"2018 IEEE Student Conference on Research and Development (SCOReD), 1-6, 2018",4
Design of Rectangular Microstrip Patch Antenna with Two Enhancements (Bandwidth and Gain),"FM Aswad, M Zainol, HY Hwa",2015,"Australian Journal of Basic and Applied Sciences 9 (5), 166-170, 2015",3
Game Theory-Based IoT Efficient Power Control in Cognitive UAV,"F Mukhlif, N Ithnin, OB Abdulghafoor, F Alotaibi, NS Alotaibi",2022,"CMC-Computers Materials & Continua 72 (1), 1561–1578, 2022",2
Internet of Fly Things For Post-Disaster Recovery Based on Multi-environment,"MM Saif, AbduKaharudin Bin Dimyati, Kamarul Ariffin Bin Noordin, Nor Shahida ...",2021,"arXiv preprint arXiv:2104.08892, 2021",2
Energy Harvesting Technique for Efficient Wireless Cognitive Sensor Networks Based on SWIPT Game Theory,"F Mukhlif, KAB Noordin, OB Abdulghafoor",2020,"KSII Transactions on Internet and Information Systems (TIIS) 14 (6), 2709-2734, 2020",2
Research direction based green communications for next Era: A bibliometric analysis,"F Mukhlif, K Maswadi, KA bin Noordin, N ale Ebrahim",2019,"2019 IEEE Student Conference on Research and Development (SCOReD), 21-26, 2019",2
A Survey on Propagation of Radio-Wave Frequency,"FM Aswad, HY Hwa",2015,"Australian Journal of Basic and Applied Sciences 9 (36), 250-256, 2015",2
Distributed Controller Placement in Software-Defined Networks with Consistency and Interoperability Problems,"MN Yusuf, K Bin Abu Bakar, B Isyaku, F Mukhlif",2023,"Journal of Electrical and Computer Engineering 2023 (2023), 2023",1
"The Performance of OFDM System for (16, 32, 64) QAM Before and After Performing Clipping Technique","FM Aswad, MS Jawad, HY Hwa",2016,"Journal of Engineering and Applied Sciences 11 (14), 3233-3238 (DOI: 10.3923 …, 2016",1
Efficient Resource Allocation Algorithm in Uplink OFDM-Based Cognitive Radio Networks,"O Abdulghafoor, M Shaat, I Shayea, A Hamood, A Abdelmaboud, ...",2023,"CMC-Computers Materials & Continua 75 (2), 3045-3064, 2023",
"Optimization Techniques in University Timetabling Problem: Constraints, Methodologies, Benchmarks, and Open Issues","A Bashab, AO Ibrahim, IAT Hashem, K Aggarwal, F Mukhlif, FA Ghaleb, ...",2022,"CMC-Computers Materials & Continua 74 (3), 6461-6484, 2022",
Efficient Power Control for UAV Based on Trajectory and Game Theory,"F Mukhlif, AO Ibrahim, N Ithnin, R Alroobaea, M Alsafyani",2022,"CMC-Computers Materials & Continua 74 (3), 5589-5606, 2022",
Latest Trends in Open Science and Big Data Analytical Study: A decade of a Scientometric Analysis,"JO Hodonu-Wusu, OT Tokunbo, P Alaba, GN Lazarus, F Mukhlif, ...",2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Coverage Probability Analysis of UAV-IoFT based on Multi-Environments,"AA Saif, kaharudin bin dimyati, KAB Noordin, F Mukhlif",2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Unmanned Aerial Vehicles for Efficient Post-Disaster Communication Networks,"AA Saif, kaharudin bin dimyati, KAB Noordin, F Mukhlif",2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Effect of Changing Modulation Techniques on the Performance of OFDM Transceiver,"F Mukhlif, MSBA Kamal, NBM Shah, A Saif",2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Steps to Develop Universities in The Modern Era,"F Mukhlif, K Maswadi",2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Review on Trends And Perspectives In Image and Video Coding,F Mukhlif,2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Analysis and Design Pyramidal Horn Antenna in X-Band,F Mukhlif,2020,"International Conference on Communication, Electrical and Computer Networks …, 2020",
Unmanned Aerial Vehicles for Efficient Post-Disaster Communication Networks,"FM Abdu Saif, Kaharudin Dimyati, Kamarul Ariffin",2020,"International Conference on Communication, Electrical and Computer Networks, 2020",
Technical Reviewers,"A Derghal, AMS Omar, A Al-Salehi, A Linoby, AWY Khang, A Louazani, ...",,,
Technical Reviewers,"B Anbarasu, B Deepa",,,
Secretariat at,M UniversitiTeknologi,,,
Technical Reviewers,"AIM Yassin, A Al-Saffar, AHM Saod, ASH Nudin, B Yousefi, CY Yong, ...",,,
Steps to develop Kirkuk university in the modern ERA (Case study),FMA Al-Obaidy,,,
Interactive hand and arm gesture control for 2d medical image and 3d volumetric medical visualization,"YA Yusoff, AH Basori, F Mohamed",2013,"Procedia-Social and Behavioral Sciences 97, 723-729, 2013",42
Interactive holographic application using augmented reality EduCard and 3D holographic pyramid for interactive and immersive learning,"CV Siang, MIM Isham, F Mohamed, YA Yusoff, MK Mokhtar, B Tomi, ...",2017,"2017 IEEE Conference on e-Learning, e-Management and e-Services (IC3e), 73-78, 2017",23
Flow visualization techniques: A review,"YA Yusoff, F Mohamad, MS Sunar, A Selamat",2016,"Trends in Applied Knowledge-Based Systems and Data Science: 29th …, 2016",8
An investigation of motion tracking for solat movement with dual sensor approach,"NA Jaafar, NA Ismail, YA Yusoff",2015,"ARPN Journal of Engineering and Applied Sciences 10 (23), 17981-17986, 2015",8
Optimal dual cameras setup for motion recognition in salat activity.,"NA Jaafar, NA Ismail, KA Jasmi, YA Yusoff",2019,"Int. Arab J. Inf. Technol. 16 (6), 1082-1089, 2019",5
Quaternion based freehand 3D baby phantom reconstruction using 2D ultrasound probe and game controller motion and positioning sensors,"F Mohamed, WS Mong, YA Yusoff",2016,"International Conference for Innovation in Biomedical Engineering and Life …, 2016",5
Using game controller as position tracking sensor for 3D freehand ultrasound imaging,"VS Chan, F Mohamed, YA Yusoff, DEO Dewi, A Anuar, MA Shamsudin, ...",2020,"Medical & biological engineering & computing 58, 889-902, 2020",3
A framework of ultrasounds image slice positioning and orientation in 3D augmented reality environment using hybrid tracking method,"MIM Isham, F Mohamed, CV Siang, YA Yusoff, AA Abd Aziz, DEO Dewi",2018,"2018 IEEE Conference on Big Data and Analytics (ICBDA), 105-110, 2018",3
Magnitude-based seed point placement for streamlines generation,"YA Yusoff, F Mohamed, MK Mokhtar, B Tomi, CV Siang, MIM Isham",2017,"2017 IEEE Conference on Big Data and Analytics (ICBDA), 81-86, 2017",3
Usability study of enhanced salat learning approach using motion recognition system.,"NA Jaafar, NA Ismail, YA Yusoff",2021,"Int. Arab J. Inf. Technol. 18 (3A), 414-421, 2021",2
A framework of position tracked freehand 3d ultrasound reconstruction using game controller and pixel nearest neighbour method for marching cubes volume visualization,"CV Siang, F Mohamed, MIM Isham, YA Yusoff, AA Abd Aziz, DEO Dewi",2018,"2018 IEEE Conference on Big Data and Analytics (ICBDA), 99-104, 2018",2
State of the Art in the 3D Cardiovascular Visualization,"YA Yusoff, F Mohamed, MS Sunar, SJH Chand",2015,"Medical Imaging Technology: Reviews and Computational Applications, 143-168, 2015",2
A New Approach in Islamic Learning: Performance Evaluation of Motion Recognition System for Salat Movement,"NA Jaafar, NA Ismail, YA Yusoff",2020,"2020 21st International Arab Conference on Information Technology (ACIT), 1-6, 2020",1
Magnitude-Based Streamlines Seed Point Selection for 3D Flow Visualization,H Fujita,2020,"Knowledge Innovation Through Intelligent Software Methodologies, Tools and …, 2020",
MAGNITUDE-BASED STREAMLINES SEED POINT SELECTION FOR UNSTEADY FLOW VISUALIZATION,YABIN YUSOFF,2020,"Universiti Teknologi Malaysia, 2020",
Comparative analysis on seed point placement and magnitude-based visual enhancement for streamlines generation,"YA Yusoff, F Mohamed, MS Sunar, A Selamat, NA Jaafar",2019,"International Journal of Digital Enterprise Technology 1 (4), 388-404, 2019",
Bridging Geo-Location Marketplace and Halal Interest Community based on Vertical Social Network for Knowledge Sharing,"YA Yusoff, NA Ismail, NA Jaafar",2017,"Indian Journal of Science and Technology 10, 39, 2017",
Heart Care Augmented Reality Mobile Simulation (heARt),"F Mohamed, SCC Tong, B Tomi, MK Mokhtar, YA Yusoff",2015,"2015 4th International Conference on Interactive Digital Media (ICIDM), 1-6, 2015",
Pembangunan Perpustakaan Pergerakan Isyarat Menggunakan Alat Pengesan Kinect,YA Yusoff,2013,"Universiti Teknologi Malaysia, 2013",
"2 National Heart Institute (IJN), Kuala Lumpur, Malaysia","YA Yusoff, F Mohamed, MS Sunar, SJ Hari",,,
Key factors involved in pipeline monitoring techniques using robots and WSNS: Comprehensive survey,"MZ Abbas, K Abu Baker, M Ayaz, MH Mohamed, M Tariq, A Ahmed, ...",2018,"Journal of Pipeline Systems Engineering and Practice 9 (2), 04018001, 2018",23
Hop-by-hop dynamic addressing based routing protocol for monitoring of long range underwater pipeline,"MZ Abbas, KA Bakar, M Ayaz, MH Mohamed, M Tariq",2017,"KSII Transactions on Internet and Information Systems (TIIS) 11 (2), 731-763, 2017",19
An overview of routing techniques for road and pipeline monitoring in linear sensor networks,"MZ Abbas, K Abu Bakar, M Ayaz, MH Mohamed",2018,"Wireless Networks 24, 2133-2143, 2018",18
Scalable nodes deployment algorithm for the monitoring of underwater pipeline,"MZ Abbas, KA Bakar, MA Arshad, M Tayyab, MH Mohamed",2016,"TELKOMNIKA (Telecommunication Computing Electronics and Control) 14 (3 …, 2016",18
Properties And Microstructural Characteristics Of Geopolymers Using Fly Ash WithDifferent Percentages Of Kaolin At Room Temperature Curing,"AMM Al Bakri, H Kamarudin, H Mohamed, CM Ruzaidi, AR Rafiza, ...",2011,"Australian Journal of Basic and Applied Sciences 5 (10), 824-828, 2011",10
New Developed FRP-Headed Rebars for Infrastructure Applications,"M Mohamed, M Zaki, B Benmokrane",2012,"3rd International Structural Specialty Conference, CSCE, Edmonton, Alberta …, 2012",2
Exploration of linear wireless sensor networks and simulation tools for underwater pipelines monitoring networks,"MZ Abbas, KA Bakar, MA Arshad, S Deep, MH Mohamed",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",1
Optimal Number of Nodes Deployment Method in Corona-Based WSN,"N Gharaei, KA Bakar, SZM Hashim, MH Mohamed, SO Abd Rahman, ...",2017,"Journal of Telecommunication, Electronic and Computer Engineering (JTEC) 9 …, 2017",1
Dynamic mobile anchor path planning for underwater wireless sensor networks,"MH Mohamed, KA Bakar, IF Isnin, MZM Zaki, H Herman, FT Zuhra",2021,"TELKOMNIKA (Telecommunication Computing Electronics and Control) 19 (4 …, 2021",
5800 Words,MH Mohamed,,,
Keystroke dynamic authentication in mobile cloud computing,"M Babaeizadeh, M Bakhtiari, MA Maarof",2014,"Universiti Teknologi Malaysia, 2014",30
Authentication methods in cloud computing: A survey,"M Babaeizadeh, M Bakhtiari, AM Mohammed",2015,"Research Journal of Applied Sciences, Engineering and Technology 9 (8), 655-664, 2015",27
Authentication method through keystrokes measurement of mobile users in cloud environment,"M Babaeizadeh, M Bakhtiari, MA Maarof",2014,"Int. J. Advance Soft Compu. Appl 6 (3), 94-112, 2014",18
Improved support vector machine using multiple SVM-RFE for cancer classification,"NNM Hasri, NH Wen, CW Howe, MS Mohamad, S Deris, S Kasim",2017,"International Journal on Advanced Science, Engineering and Information …, 2017",17
A review of computational methods for clustering genes with similar biological functions,"HW Nies, Z Zakaria, MS Mohamad, WH Chan, N Zaki, RO Sinnott, ...",2019,"Processes 7 (9), 550, 2019",13
A review on recent progress in machine learning and deep learning methods for cancer classification on gene expression data,"AU Mazlan, NA Sahabudin, MA Remli, NSN Ismail, MS Mohamad, ...",2021,"Processes 9 (8), 1466, 2021",12
K-means clustering with infinite feature selection for classification tasks in gene expression data,"MA Remli, K Mohd Daud, HW Nies, MS Mohamad, S Deris, S Omatu, ...",2017,"11th International Conference on Practical Applications of Computational …, 2017",12
The development of parameter estimation method for Chinese hamster ovary model using black widow optimization algorithm,"NA Munirah, MA Remli, NM Ali, HW Nies, MS Mohamad, KNSWS Wong",2020,"International Journal of Advanced Computer Science and Applications 11 (11), 2020",7
Enhanced directed random walk for the identification of breast cancer prognostic markers from multiclass expression data,"HW Nies, MS Mohamad, Z Zakaria, WH Chan, MA Remli, YH Nies",2021,"Entropy 23 (9), 1232, 2021",3
Classification of colorectal cancer using clustering and feature selection approaches,"HW Nies, K Mohd Daud, MA Remli, MS Mohamad, S Deris, S Omatu, ...",2017,"11th International Conference on Practical Applications of Computational …, 2017",3
Comparative Analysis of Deep Learning Algorithm for Cancer Classification using Multi-omics Feature Selection,"NS Azmi, AA Samah, V Sirgunan, ZA Shah, HA Majid, CW Howe, NH Wen, ...",2022,"Progress In Microbes & Molecular Biology 5 (1), 2022",1
Support Vector Machine–Recursive Feature Elimination for Feature Selection on Multi-omics Lung Cancer Data,"NS Azman, AA Samah, JT Lin, HA Majid, ZA Shah, NH Wen, CW Howe",2023,"Progress In Microbes & Molecular Biology 6 (1), 2023",
Multi-stage Feature Selection in Identifying Potential Biomarkers for Cancer Classification,"YK Wong, WH Chan, HW Nies, KAL Moorthy",2022,"2022 2nd International Conference on Intelligent Cybernetics Technology …, 2022",
Location Anonymous Query Algorithm based on Road Networks,"Q Haohua, R Ibrahim, HW Nies",2022,"2022 International Conference on Augmented Intelligence and Sustainable …, 2022",
PubMed Text Data Mining Automation for Biological Validation on Lists of Genes and Pathways,"HW Nies, Z Zakaria, WH Chan, II Kamsani, NS Hasan",2022,"International Journal of Innovative Computing 12 (1), 59-64, 2022",
Identification of Pathway and Gene Markers Using Enhanced Directed Random Walk for Multiclass Cancer Expression Data,NHUI WEN,2020,"Universiti Teknologi Malaysia, 2020",
A modified image encryption scheme based on 2D chaotic map,"R Kadir, R Shahril, MA Maarof",2010,"International Conference on Computer and Communication Engineering (ICCCE'10 …, 2010",29
Randomness analysis of pseudorandom bit sequences,"R Kadir, MA Maarof",2011,"2009 International Conference on Computer Engineering and Applications …, 2011",12
Towards Metamodel-based Approach for Information Security Awareness Management,"AY Jama, MM Siraj, R Kadir",2014,"2014 International symposium on biometrics and security technologies (ISBAST …, 2014",7
IOT Real-Time People Counting Using Raspberry PI (IOT-RepCO),"MM Din, NN Nordin, MM Siraj, R Kadir",2020,"IOP Conference Series: Materials Science and Engineering 864 (1), 012093, 2020",3
A Comparative Statistical Analysis of Pseudorandom Bit Sequences,"R Kadir, MA Maarof",2009,"2009 Fifth International Conference on Information Assurance and Security 2 …, 2009",3
Case Study and Cooperative Learning in Cryptography Course,"NANJ Tan, R Kadir",2020,"International Journal of Innovative Computing 10 (2), 2020",2
Security-Based BYOD Risk Assessment Metamodelling Approach.,"ZM Zain, SH Othman, R Kadir",2017,"PACIS, 111, 2017",2
Risk Assessment of Web Application Penetration Testing on Cross-Site Request Forgery (CSRF) Attacks and Server-Side Includes (SSI) Injections,"MZ Zakaria, R Kadir",2021,"2021 International Conference on Data Science and Its Applications (ICoDSA …, 2021",1
The students perceptions on the usability of industrial training system and its implication,"N Bahiah, H Rohayanti, MD Halina, N Idris, HM Noorfa, A Marina, ...",2017,"The Social Sciences 12 (2), 288-293, 2017",1
Integration of PCA and Levenberg-Marquardt Neural Network in Alert Correlation,"M Siraj, MA Maarof, S Zaiton, M Hashim, MM Din, R Kadir",2010,"Icinc, 2010",1
The implementation of competition to promote team working and thinking skills in computer network course,"HK Mammi, M Md Arshad, R Kadir",2022,"AIP Conference Proceedings 2433 (1), 030013, 2022",
Group-Based Authentication Schemes used for Machine Type Communication Devices in WSN: A Review,"S Ullah, R Zahilah, MM Arshad, AH Abdullah, R Kadir",2020,"IOP Conference Series: Materials Science and Engineering 884 (1), 012064, 2020",
Security-Based BYOD Risk Assessment Metamodelling Approach,"SH Othman, R Kadir",2017,,
Issues in Computer Security and Networking: Part 1,"MM Amin, S Ibrahim, HK Mammi, PSL Ku, NBA Bakar, M Salleh, KS Lim, ...",2012,"Penerbit Universiti Teknologi Malaysia, 2012",
Optimization of computer labs usage in schools: a case study of smart-school,"M Maarof, A Ismail, M Salleh, R Kadir, A Zainal",2007,"Fakulti Sains Komputer & Sumber Maklumat, 2007",
Aplikasi web clipping sistem latihan praktik FSKSM UTM menggunakan PDA,R Kadir,2007,"Pusat Pengurusan Penyelidikan, Universiti Teknologi Malaysia, 2007",
Secret Sharing Scheme for Collaborative Access System,"R Kadir, MA Maarof",2000,"Universiti Teknologi Malaysia, 2000",
Prototaip Sistem Penempahan Ruang dan Kemudahan Peralatan Menggunakan Kod Quick Response di Kolej Tun Dr Ismail,"SAS Nasaruddin, R Kadir",,,
Siti Hajar Othman Universiti Teknologi Malaysia Raja Zahilah Raja Md. Radzi Universiti Teknologi Malaysia Bander Ali Saleh Al-Rimy Universiti Teknologi Malaysia Anazida Zainal …,"FA Ghaleb, R Abd Kadir, S Abd Razak, A Abd Samah, N Ibrahim, N Ithnin, ...",,,
UBIQUITOUS DATABASE IN MOBILE HEALTHCARE,"A ZAINAL, M KAMAT, R KADIR, MMAT DIN, PP PENYELIDIKAN",,,
Emergency Handling System,"M Kamat, A Zainal, R Kadir",,,
A review on statistical approaches for anomaly detection in DDoS attacks,"M Nooribakhsh, M Mollamotalebi",2020,"Information Security Journal: A Global Perspective, 2020",25
Multi-objective dynamic management of virtual machines in cloud environments,"M Mollamotalebi, S Hajireza",2017,"journal of Cloud Computing 6 (1), 1-13, 2017",14
Grid and Cloud Computing Simulation Tools,"M Mollamotalebi, R Maghami, AS Ismail",2013,"International Journal of Networks and Communications 3 (2), 45-52, 2013",6
A New Model for Resource Discovery in Grid Environment,"M MollaMotalebi, AS Bin Haji Ismail, A Atahar Ahmed",2011,"Informatics Engineering and Information Science: International Conference …, 2011",4
THRD: Threshold-based hierarchical resource discovery for Grid environments,"M Mollamotalebi, R Maghami, AS Ismail",2015,"Computing 97 (5), 439-458, 2015",2
C-HLRD: a category-based hierarchical localisation technique for resource discovery in grid environments,"M MollaMotalebi, AS Ismail, AA Ahmed",2013,"International Journal of Web and Grid Services 9 (3), 268-286, 2013",2
Providing a CoAP-based technique to get wireless sensor data via IoT gateway,"MR Nikseresht, M Mollamotalebi",2021,"Computer Communications 172, 155-168, 2021",1
Weighted-HR: an improved hierarchical grid resource discovery,"M Mollamotalebi, MM Gilanian Sadeghi",2018,"Journal of Computer & Robotics 11 (2), 7-16, 2018",1
An Adaptive Multi-hop Clustered Voting to Improve the Message Trust in Vehicular Ad-hoc Networks,"F Mirzaei, M Mollamotalebi",2018,"International Journal of Advances in Telecommunications, Electrotechnics …, 2018",1
A Weight-based Query Forwarding Technique for Super-peer-based Grid Resource Discovery,"M Mollamotalebi, R Maghami, AS Ismail",2017,"Engineering, Technology & Applied Science Research 7 (1), 1398-1404, 2017",1
The Efficiency Challenges of Resource Discovery in Grid Environments,"M MollaMotalebi, R Maghami, AS Ismail, A Poshtkohi",2014,"Cybernetics and Systems 45 (8), 671-692, 2014",1
چالشهای هدف بهینه برای علم جان ویلیام نویل واتکینز‎,"افضلی فر, ناصر, حقی‎",2022,"فلسفه علم 11 (22), 1-26, 2022‎",
Providing a model based on Poisson distribution for malware propagation assessment in peer-to-peer networks,"S Haghi, M Mollamotalebi",2022,"International Journal of Internet Technology and Secured Transactions 12 (1 …, 2022",
Providing a Technique Based on Tree and Super-Peer Structures for Resource Discovery in Grid Environment,"B Norouzi, M MollaMotalebi",2021,"Journal of Computer & Robotics 14 (1), 85-103, 2021",
Improving the Authentication in Smart Home Using One-Time Password and Elliptic-Curve Cryptography,"N Asadnajafi, M Mollamotalebi",2020,"journal of Advanced Defense Science and Technology 11 (4), 439-450, 2020",
F-STONE: A Fast Real-Time DDOS Attack Detection Method Using an Improved Historical Memory Management,"M Nooribakhsh, M Mollamotalebi",2020,"The ISC Int'l Journal of Information Security 12 (2), 101-115, 2020",
"Book: Cloud Computing, from Theory to Practice","M Mollamotalebi, M Mohammadi Zanjireh, M Nooribakhsh",2020,"http://www.ikiu.ac.ir/fa/page-view.php?pid=904, 2020",
Weighted-HR: an Improved Hierarchical Grid Resource Discovery,"MM Gilanian Sadeghi, M MollaMotalebi",2019,"Journal of Computer & Robotics 12 (2), 57-66, 2019",
