,Title,Link,Snippet,Resources,Publication Info
713,E-drop: An effective drop buffer management policy for DTN routing protocols,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=c842da68db0eeb746f914fe73cfdd9bf0982581c,"… New Mexico State University, Las Cruces in Computer Science and Mathematics. He is currently a faculty member in Computer Science, Universiti Teknologi Malaysia. His research …","[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=c842da68db0eeb746f914fe73cfdd9bf0982581c'}]","{'summary': 'S Rashid, Q Ayub, MSM Zahid, AH Abdullah - Int. J. Computer Applications, 2011 - Citeseer', 'authors': [{'name': 'S Rashid', 'link': 'https://scholar.google.com/citations?user=4Y4anakAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4Y4anakAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4Y4anakAAAAJ'}, {'name': 'MSM Zahid', 'link': 'https://scholar.google.com/citations?user=od_eivcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=od_eivcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'od_eivcAAAAJ'}, {'name': 'AH Abdullah', 'link': 'https://scholar.google.com/citations?user=Aci-fVwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Aci-fVwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Aci-fVwAAAAJ'}]}"
714,Implementation Of Digital Signature Using Smart Card: Signing An Agreement Through The Internet,N/A,,N/A,{'summary': 'SYEL KEOH - 2000 - Universiti Teknologi Malaysia'}
715,Brief Curriculum Vitae,N/A,,N/A,"{'summary': 'DRRA ALIAS - 2005 - … , Universiti Teknologi Malaysia'}"
716,Designing prototype model of an online collaborative learning system for introductory computer programming course,https://www.sciencedirect.com/science/article/pii/S1877042813019666,"… Diploma in Computer Science in Universiti Teknologi MARA (UiTM) Perlis, Malaysia have … year students from the Department of Computer Science, UiTM Perlis, Malaysia. The analysis …","[{'title': 'sciencedirect.com', 'file_format': 'PDF', 'link': 'https://www.sciencedirect.com/science/article/pii/S1877042813019666/pdf?md5=8bb9f94c41c5ac46e98ce7d4bbc4532f&pid=1-s2.0-S1877042813019666-main.pdf&_valck=1'}]","{'summary': 'M Othman, M Othman, FM Hussain - Procedia-Social and Behavioral …, 2013 - Elsevier', 'authors': [{'name': 'M Othman', 'link': 'https://scholar.google.com/citations?user=1GQjmokAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=1GQjmokAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '1GQjmokAAAAJ'}, {'name': 'M Othman', 'link': 'https://scholar.google.com/citations?user=gbaRYo8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=gbaRYo8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'gbaRYo8AAAAJ'}, {'name': 'FM Hussain', 'link': 'https://scholar.google.com/citations?user=8Go40hMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8Go40hMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8Go40hMAAAAJ'}]}"
717,A Learning Kit on IPv6 Deployment and its Security Challenges for Neophytes,https://ieeexplore.ieee.org/abstract/document/8702042/,… is a Lecturer in the Department of Computer Sciences at Universiti Teknologi Mara (UiTM). … System and Master’s degree in Computer Sciences at Universiti Teknologi Mara (UiTM). His …,N/A,"{'summary': 'AM Taib, NA Othman, RS Hamid… - 2019 21st International …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'AM Taib', 'link': 'https://scholar.google.com/citations?user=17t2ZJAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=17t2ZJAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '17t2ZJAAAAAJ'}]}"
718,A framework of ultrasounds image slice positioning and orientation in 3D augmented reality environment using hybrid tracking method,https://ieeexplore.ieee.org/abstract/document/8629589/,… Vision-based tracking techniques calculate the real world … objects to be utilized in the computer reading of a real scene. … like to acknowledge Universiti Teknologi Malaysia (UTM) for …,N/A,"{'summary': 'MIM Isham, F Mohamed, CV Siang… - … IEEE Conference on …, 2018 - ieeexplore.ieee.org', 'authors': [{'name': 'MIM Isham', 'link': 'https://scholar.google.com/citations?user=mpk6G4AAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=mpk6G4AAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'mpk6G4AAAAAJ'}, {'name': 'F Mohamed', 'link': 'https://scholar.google.com/citations?user=lU_OdNsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=lU_OdNsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'lU_OdNsAAAAJ'}, {'name': 'CV Siang', 'link': 'https://scholar.google.com/citations?user=ktILaHcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ktILaHcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ktILaHcAAAAJ'}]}"
719,A Wavelet Approach In Image Retrieval,N/A,,N/A,{'summary': 'P KRISHNA - 2004 - Universiti Teknologi Malaysia'}
720,Gene selection and classification of microarray data using convolutional neural network,https://ieeexplore.ieee.org/abstract/document/8548836/,… The quantification deals with calculating total neural weights of input and assigning activation function. 2. Max pooling layer concerns with producing several grids from the splitting …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Adnan-Mohsin-Abdulazeez/publication/329389588_Gene_Selection_and_Classification_of_Microarray_Data_Using_Convolutional_Neural_Network/links/60b0a31a299bf13438f059bf/Gene-Selection-and-Classification-of-Microarray-Data-Using-Convolutional-Neural-Network.pdf'}]","{'summary': 'DQ Zeebaree, H Haron… - … Conference on Advanced …, 2018 - ieeexplore.ieee.org', 'authors': [{'name': 'DQ Zeebaree', 'link': 'https://scholar.google.com/citations?user=2oQjjzkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2oQjjzkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2oQjjzkAAAAJ'}, {'name': 'H Haron', 'link': 'https://scholar.google.com/citations?user=E7vSAe4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=E7vSAe4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'E7vSAe4AAAAJ'}]}"
721,Image processing based vehicle detection and tracking method,https://ieeexplore.ieee.org/abstract/document/6868357/,… It has acquired more attention of researchers from the last decade with the advancement of digital imaging technology and computational capacity. Automatic vehicle detection systems …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Prem-Bhaskar/publication/271424684_Image_processing_based_vehicle_detection_and_tracking_method/links/5d772cf94585151ee4ab1938/Image-processing-based-vehicle-detection-and-tracking-method.pdf'}]","{'summary': 'PK Bhaskar, SP Yong - … International Conference on Computer …, 2014 - ieeexplore.ieee.org'}"
722,… of Student Online Consultation System (SOCS) using ADDIE model and UCD approach: a case study at University Kuala Lumpur Malaysian Institute of Information …,https://ir.uitm.edu.my/id/eprint/64277/,… into saving the data and information in computer. This were call paperless environment where every work and process was stored in a computer system to save the paper cost and to …,N/A,{'summary': 'S Shawalludin - 2014 - ir.uitm.edu.my'}
723,Machine learning predictive model of academic achievement efficiency based on data envelopment analysis,https://ir.uitm.edu.my/id/eprint/61732/,"… settings, such as school, college, and university. Cognitive goals … The authors gratefully acknowledge Universiti Teknologi … Nottingham University, United Kingdom, in computer science. …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/61732/1/61732.pdf'}]","{'summary': 'NF Mohamad Razi, N Baharun… - Mathematical Sciences and …, 2022 - ir.uitm.edu.my', 'authors': [{'name': 'NF Mohamad Razi', 'link': 'https://scholar.google.com/citations?user=X3fDwgcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=X3fDwgcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'X3fDwgcAAAAJ'}, {'name': 'N Baharun', 'link': 'https://scholar.google.com/citations?user=AEt9kvYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=AEt9kvYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'AEt9kvYAAAAJ'}]}"
724,Enhanced SVD watermarking algorithms,http://eprints.utm.my/id/eprint/16320,Enhanced SVD watermarking algorithms - Universiti Teknologi Malaysia Institutional Repository Universiti Teknologi Malaysia Institutional Repository … inbox unpub unspecified …,N/A,{'summary': 'IO Tehrani - 2011 - eprints.utm.my'}
725,Iconic Representation Techniques for Ion Dynamics in Glass Structures,N/A,,N/A,"{'summary': 'J MOHAMAD SHARIF - 2012 - Universiti Teknologi Malaysia', 'authors': [{'name': 'J MOHAMAD SHARIF', 'link': 'https://scholar.google.com/citations?user=sEUNIp4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=sEUNIp4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'sEUNIp4AAAAJ'}]}"
726,Instructional strategy in the teaching of computer programming: a need assessment analyses,https://www.academia.edu/download/81661859/v9i2.pdf#page=132,"… five computer science lecturers from the faculty of computer science in a local university. … , understanding and application of computer programming among computer science students. …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/81661859/v9i2.pdf#page=132'}]","{'summary': 'MN Ismail, NA Ngah, IN Umar - The Turkish Online Journal of …, 2010 - academia.edu', 'authors': [{'name': 'MN Ismail', 'link': 'https://scholar.google.com/citations?user=TI3gxjsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TI3gxjsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TI3gxjsAAAAJ'}, {'name': 'IN Umar', 'link': 'https://scholar.google.com/citations?user=VcAQefQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VcAQefQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VcAQefQAAAAJ'}]}"
727,Seismic assessment of RC building using pushover analysis,http://artikel.ubl.ac.id/index.php/icetd/article/view/136,"… Faculty of Computer Science and Faculty of Engineering Bandar Lampung University (UBL) Jl. Zainal Abidin Pagar Alam No.89 Labuhan Ratu, Bandar Lampung, Indonesia Phone: +62 …","[{'title': 'ubl.ac.id', 'file_format': 'PDF', 'link': 'http://artikel.ubl.ac.id/index.php/icetd/article/download/136/966'}]","{'summary': 'RA Hakim - … on Engineering and Technology Development (ICETD …, 2013 - artikel.ubl.ac.id'}"
728,COMPARISON OF DIFFERENT AUTOMATIC TEXT SUMMARIZATION SYSTEMS USING STANDARD PERFORMANCE EVALUATIONS,http://eprints.utm.my/id/eprint/18202/1/NurhafizahAbdMunirMFSKSM2009.pdf,"… And, all the staffs and lecturers of Faculty of Computer System and Information System, Universiti Teknologi Malaysia who have been directly or indirectly influential and supportive to …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/18202/1/NurhafizahAbdMunirMFSKSM2009.pdf'}]",{'summary': 'NURHB ABD MUNIR - 2009 - eprints.utm.my'}
729,Dynamic Scene Occlusion Culling in Architectural Scenes,N/A,,N/A,"{'summary': 'B Paunoo, D Daman, N Shaari - 2004 - Universiti Teknologi Malaysia'}"
730,Improving Service Quality Gap Through Customer Satisfaction in School of Postgraduate Studies,http://eprints.utm.my/id/eprint/35859/5/HaniyehFattahiMFSKSM2013.pdf,"… Besides, I would like to thank the authority of Universiti Teknologi Malaysia (UTM) for … Lastly, I would like to thank the staff of computing faculty, Universiti Teknologi Malaysia for …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/35859/5/HaniyehFattahiMFSKSM2013.pdf'}]",{'summary': 'H Fattahi - 2013 - eprints.utm.my'}
731,Islamic Web Pages Filtering and Categorization,http://eprints.utm.my/id/eprint/35863/5/NurFazrinaMohdZamryMFSKSM2013.pdf,"… as offices and schools to prevent computer users from viewing … are installed in the client computer which administrator can … organization like JAKIM, school, university community to filter …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/35863/5/NurFazrinaMohdZamryMFSKSM2013.pdf'}]","{'summary': 'NBM Zamry - 2013 - eprints.utm.my', 'authors': [{'name': 'NBM Zamry', 'link': 'https://scholar.google.com/citations?user=6fdQ-XYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=6fdQ-XYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '6fdQ-XYAAAAJ'}]}"
732,Frequency-wavelength trapping by integrated ring resonators for secured network and communication systems,https://www.researchgate.net/profile/Iraj_Sadegh_Amiri/publication/235724144_Frequency-Wavelength_Trapping_by_Integrated_Ring_Resonators_For_Secured_Network_and_Communication_Systems/links/5a481030458515f6b056a035/Frequency-Wavelength-Trapping-by-Integrated-Ring-Resonators-For-Secured-Network-and-Communication-Systems.pdf,Optical pulse trapping via a series of microring resonator (MRR) is presented. Large bandwidth of optical soliton is generated by input pulse propagating within the MRRs. Distinguished …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Iraj_Sadegh_Amiri/publication/235724144_Frequency-Wavelength_Trapping_by_Integrated_Ring_Resonators_For_Secured_Network_and_Communication_Systems/links/5a481030458515f6b056a035/Frequency-Wavelength-Trapping-by-Integrated-Ring-Resonators-For-Secured-Network-and-Communication-Systems.pdf'}]","{'summary': 'IS Amiri, A Nikoukar, G Vahedi, A Shojaei… - International Journal …, 2012 - researchgate.net', 'authors': [{'name': 'A Nikoukar', 'link': 'https://scholar.google.com/citations?user=xKrxDhgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=xKrxDhgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'xKrxDhgAAAAJ'}, {'name': 'G Vahedi', 'link': 'https://scholar.google.com/citations?user=MxoRXGIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=MxoRXGIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'MxoRXGIAAAAJ'}, {'name': 'A Shojaei', 'link': 'https://scholar.google.com/citations?user=vL9rIZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=vL9rIZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'vL9rIZwAAAAJ'}]}"
733,Mohd Zaki Kamsah Fakulti Kej. Kimia & Kej. Sumber Asli Universiti Teknologi Malaysia Kuala Lumpur.,http://eprints.utm.my/id/eprint/5190/1/MohdZakiKamsah1993_SimulationAndMultimediaInChemicalEngineering.pdf,… advance of computer technology has accelerated the use of computer based … staff members also found the package interesting and suggested the use to complement lectures. One staff …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/5190/1/MohdZakiKamsah1993_SimulationAndMultimediaInChemicalEngineering.pdf'}]",{'summary': 'FK Kimia - eprints.utm.my'}
734,Sistem Penilaian Dan Penyemakan Markah Berasaskan Internet,N/A,,N/A,{'summary': 'Y YAAKOP - 2000 - Universiti Teknologi Malaysia'}
735,MCKEEN MATRIX APPLICATION PORTFOLIO: A CASE STUDY IN UTM,https://core.ac.uk/download/pdf/199241752.pdf,"… Besides, I would like to thank the authority of Universiti Teknologi Malaysia (UTM) for providing me with a good environment and facilities such as computer laboratory to complete this …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/199241752.pdf'}]",{'summary': 'SBABU BAKAR - 2015 - core.ac.uk'}
736,Extended Watershed Transformation for Medical Image Segmentation,N/A,,N/A,"{'summary': 'C Crysdian, Mohd. Noor Md. Sap, H Selamat - 2001 - Universiti Teknologi Malaysia', 'authors': [{'name': 'C Crysdian', 'link': 'https://scholar.google.com/citations?user=qelG01oAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=qelG01oAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'qelG01oAAAAJ'}]}"
737,"Faculty of Geosciences and Petroleum Engineering, Universiti Teknologi PETRONAS Email: iasatti@ gmail. com The knowledge of overpressure …",N/A,,N/A,"{'summary': 'IA Satti, WIW Yusoff, D Ghosh', 'authors': [{'name': 'IA Satti', 'link': 'https://scholar.google.com/citations?user=f0867tEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=f0867tEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'f0867tEAAAAJ'}, {'name': 'D Ghosh', 'link': 'https://scholar.google.com/citations?user=oalU4GoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=oalU4GoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'oalU4GoAAAAJ'}]}"
738,Usability testing of HRMIS,https://ir.uitm.edu.my/id/eprint/64136/,"There is no doubt that internet has changed the way people communicate. Due to this, Malaysian government has taken an initiative implementing the electronic government (e-…",N/A,{'summary': 'SU Yusuf - 2014 - ir.uitm.edu.my'}
739,Framework for Incident Response Process in Nigerian Postal Service,http://eprints.utm.my/id/eprint/33179/1/AliyuMohammedAbaliMFSKSM2013.pdf,… staff in faculty of computing and the entire UTM at large. … is to investigate the computer security incident response process in … for national computer security incident response framework. …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/33179/1/AliyuMohammedAbaliMFSKSM2013.pdf'}]",{'summary': 'AM Abali - 2013 - eprints.utm.my'}
740,Sistem Penilaian Dan Penyemakan Markah Berasaskan Internet,N/A,,N/A,{'summary': 'Y YAAKOP - 2000 - Universiti Teknologi Malaysia'}
741,MCKEEN MATRIX APPLICATION PORTFOLIO: A CASE STUDY IN UTM,https://core.ac.uk/download/pdf/199241752.pdf,"… Besides, I would like to thank the authority of Universiti Teknologi Malaysia (UTM) for providing me with a good environment and facilities such as computer laboratory to complete this …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/199241752.pdf'}]",{'summary': 'SBABU BAKAR - 2015 - core.ac.uk'}
742,Extended Watershed Transformation for Medical Image Segmentation,N/A,,N/A,"{'summary': 'C Crysdian, Mohd. Noor Md. Sap, H Selamat - 2001 - Universiti Teknologi Malaysia', 'authors': [{'name': 'C Crysdian', 'link': 'https://scholar.google.com/citations?user=qelG01oAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=qelG01oAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'qelG01oAAAAJ'}]}"
743,"Faculty of Geosciences and Petroleum Engineering, Universiti Teknologi PETRONAS Email: iasatti@ gmail. com The knowledge of overpressure …",N/A,,N/A,"{'summary': 'IA Satti, WIW Yusoff, D Ghosh', 'authors': [{'name': 'IA Satti', 'link': 'https://scholar.google.com/citations?user=f0867tEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=f0867tEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'f0867tEAAAAJ'}, {'name': 'D Ghosh', 'link': 'https://scholar.google.com/citations?user=oalU4GoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=oalU4GoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'oalU4GoAAAAJ'}]}"
744,Usability testing of HRMIS,https://ir.uitm.edu.my/id/eprint/64136/,"There is no doubt that internet has changed the way people communicate. Due to this, Malaysian government has taken an initiative implementing the electronic government (e-…",N/A,{'summary': 'SU Yusuf - 2014 - ir.uitm.edu.my'}
745,Framework for Incident Response Process in Nigerian Postal Service,http://eprints.utm.my/id/eprint/33179/1/AliyuMohammedAbaliMFSKSM2013.pdf,… staff in faculty of computing and the entire UTM at large. … is to investigate the computer security incident response process in … for national computer security incident response framework. …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/33179/1/AliyuMohammedAbaliMFSKSM2013.pdf'}]",{'summary': 'AM Abali - 2013 - eprints.utm.my'}
746,Differential evolution for neural networks learning enhancement,http://eprints.utm.my/id/eprint/9489/1/AbdulSttarMFSKSM2008.pdf,"… I am grateful to all my colleagues, friends, staff, and lecturers in Faculty of Computer Science and Information System, Universiti Teknologi Malaysia and Taiz University for their help and …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/9489/1/AbdulSttarMFSKSM2008.pdf'}]","{'summary': 'ASI Wdaa, A Sttar - 2008 - eprints.utm.my', 'authors': [{'name': 'ASI Wdaa', 'link': 'https://scholar.google.com/citations?user=cz62IU4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=cz62IU4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'cz62IU4AAAAJ'}]}"
747,Attack and Evaluation Analysis on Audio Watermarking,http://eprints.utm.my/id/eprint/41593/5/SogandGhorbaniMFSKSM2014.pdf,"… associated students of Master of Computer Science; it has … and also misusing the computer properties, the approach of … before being distributed among the staff as a questionnaire was …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/41593/5/SogandGhorbaniMFSKSM2014.pdf'}]",{'summary': 'S Ghorbani - 2014 - eprints.utm.my'}
748,Visualization Of Geographical Elements Over Earth's Surface Using JavaView,N/A,,N/A,{'summary': 'SY Hoe - 2008 - Universiti Teknologi Malaysia'}
749,Analysis of an Intrusion Detection System Based on Immunilogy,http://eprints.utm.my/id/eprint/9502/1/MohammedHusseinSaeedMFSKSM2008.pdf,… immune system are adapted to the field of computer intrusion detection within “LISYS”. In … they may operate to intrusion detection in a computer environment is discussed. LISYS is an …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/9502/1/MohammedHusseinSaeedMFSKSM2008.pdf'}]",{'summary': 'MHS Al-Amoudi - 2008 - eprints.utm.my'}
750,IMPLEMENTATION OF REQUIREMENTS ENGINEERING METHOD ON HANDLING PATIENT DATA,https://core.ac.uk/download/pdf/225547515.pdf,"… I also want to thanks the lecturers of Faculty of Computing, UTM for their valuable information, suggestions and guidance in the preparation and compilation of this project report. …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/225547515.pdf'}]",{'summary': 'ZB NASARUDDIN - 2018 - core.ac.uk'}
751,Supervised Machine Learning Approach for Detection of Malicious Executables,http://eprints.utm.my/id/eprint/33296/5/YahyeAbukarAhmedMFSKSM2013.pdf,"… Universiti Teknologi Malaysia (UTM) for providing me with a good environment and facilities such as Computer … method for detecting computer virus, College of Computer Science and …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/33296/5/YahyeAbukarAhmedMFSKSM2013.pdf'}]","{'summary': 'YA Ahmed - 2013 - eprints.utm.my', 'authors': [{'name': 'YA Ahmed', 'link': 'https://scholar.google.com/citations?user=exfRKEkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=exfRKEkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'exfRKEkAAAAJ'}]}"
752,Encyclopedia of the Sciences of Learning,"https://books.google.com/books?hl=en&lr=&id=xZuSxo4JxoAC&oi=fnd&pg=PR1&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=vE5S2B3wNL&sig=9axrBkKwytywPABukHr1veSrDn4","… resulted from the emerging computer sciences and their focus on machine learning. … for scientists, educators, engineers, and technical staff active in all fields related to the learning of …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Vitor-Teodoro-2/publication/235354629_Cognitive_Artifacts_Technology_and_Physics_Learning/links/586be31208ae8fce4919dfbd/Cognitive-Artifacts-Technology-and-Physics-Learning.pdf'}]","{'summary': 'NM Seel - 2011 - books.google.com', 'authors': [{'name': 'NM Seel', 'link': 'https://scholar.google.com/citations?user=9DzXLwEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=9DzXLwEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '9DzXLwEAAAAJ'}]}"
753,Spam Filtering Using Bayesian Technique Based on Independent Feature Selection,http://eprints.utm.my/id/eprint/4066/1/MasurahMohamadMFSKSM2006.pdf,"… Special thanks to all my course mates, friends, staff, and lecturers in the Faculty of Computer Science and Information System, Universiti Teknologi Malaysia for their help and support. …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/4066/1/MasurahMohamadMFSKSM2006.pdf'}]","{'summary': 'M Mohamad - 2006 - eprints.utm.my', 'authors': [{'name': 'M Mohamad', 'link': 'https://scholar.google.com/citations?user=nGrs0IoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nGrs0IoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nGrs0IoAAAAJ'}]}"
754,Ligand-based virtual screening using bayesian networks,https://pubs.acs.org/doi/abs/10.1021/ci100090p,"… Virtual screening is the name given to a range of computational tools for searching chemical … methods differing considerably in the associated computational requirements; for example, …","[{'title': 'acs.org', 'file_format': 'PDF', 'link': 'https://pubs.acs.org/doi/pdf/10.1021/ci100090p'}]","{'summary': 'A Abdo, B Chen, C Mueller, N Salim… - Journal of chemical …, 2010 - ACS Publications', 'authors': [{'name': 'B Chen', 'link': 'https://scholar.google.com/citations?user=E-ANwrgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=E-ANwrgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'E-ANwrgAAAAJ'}, {'name': 'N Salim', 'link': 'https://scholar.google.com/citations?user=PcYJDfoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PcYJDfoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PcYJDfoAAAAJ'}]}"
755,Pattern-Oriented Design Approach for Developing Multi-Agent Systems,N/A,,N/A,"{'summary': 'R Mohamad - 2007 - Universiti Teknologi Malaysia', 'authors': [{'name': 'R Mohamad', 'link': 'https://scholar.google.com/citations?user=K42LfkYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=K42LfkYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'K42LfkYAAAAJ'}]}"
756,SISTEM PENDAFTARAN MATAPELAJARAN SECARA ATAS TALIAN (SIPON-ITTI),N/A,,N/A,{'summary': 'MI Mohamad Nazari - 2004 - Universiti Teknologi Malaysia'}
757,SISTEM PENGURUSAN MAKLUMAT PENYELIDIKAN JANGKA PENDEK FAKULTI SAINS KOMPUTER DAN SISTEM MAKLUMAT BERASASKAN WEB,N/A,,N/A,{'summary': 'AF Abu Bakar - 2005 - Universiti Teknologi Malaysia'}
