Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
abangfoodie,Trying new menu tealive with milo. My bad english but i try 😂. #InspirasiRamadan #abangfoodie #BukaPuasa #tiktokmalaysia #foodtiktok #makanlokal #foodie #foodiemalaysia ,60,1681361187,49,21700,123,857
abangfoodie,"Dia punya surr original penang bawka ke kl hari2, Betul puas makan macamni. #BukaPuasa #InspirasiRamadan #abangfoodie #tiktokmalaysia #foodtiktok #makanlokal #foodie #ramadhan2023 #foodiemalaysia #jalanjalancarimakan #foodtok ",73,1681195178,5,6062,141,186
adibadam_,Craving makan mamak #MakanLokal #MYfoodie ,78,1686722876,13,40300,7,1470
adibadam_,Sumpah saya lapar! #MakanLokal #MYfoodie ,175,1686291748,1615,741000,524,48300
adibadam_,Kita repeat lagi kedai ni #MakanLokal #MYfoodie ,77,1686030028,1332,2300000,1101,153400
adibadam_,Pizza perisa mangga! #MakanLokal #MYfoodie ,30,1685937947,8,23300,22,307
adibadam_,Set ni makan sampai pengsan! #MakanLokal #MYfoodie ,89,1685772188,177,499500,98,11000
adibadam_,Nasi kandar ni tersorok dekat KL #MakanLokal #MYfoodie ,64,1685013491,53,161800,25,4728
adibadam_,Pedas tak bang? #MakanLokal #MYfoodie ,76,1684929117,18,54800,9,1370
adibadam_,Sumpah padu desert dekat sini @Sukadessert.hq ,50,1684754043,1,20200,21,293
adibadam_,Sodok jelah bang #MakanLokal #MYfoodie ,59,1684039441,30,100600,24,5162
adibadam_,Macam tak perfect nasi kerabu #MakanLokal #BukaPuasa ,27,1681874675,7,79900,7,1513
adibadam_,Berbuka dekat sini sedap mat @yunanz steamboat & grill #MakanLokal #BukaPuasa ,25,1681792499,6,45200,7,892
adibadam_,Ayam kunyit edisi bazar ramadan #MakanLokal #BukaPuasa ,51,1681705664,301,439800,503,16400
adibadam_,Nasi kandar dekat bazar ramadan! #MakanLokal #BukaPuasa ,36,1681620982,48,334900,27,9900
adibadam_,Kenyang macam makan nasi #MakanLokal #BukaPuasa ,24,1681530477,13,56800,16,1421
adibadam_,Makan dengan kicap sedap ni #MakanLokal #BukaPuasa  ,29,1681445812,646,7700000,754,96100
adibadam_,Sahur nasi kandar legend. #MakanLokal #BukaPuasa ,27,1681362487,26,76400,24,2065
adibadam_,Besar betul ayam dia! #MakanLokal #BukaPuasa ,44,1681016110,57,152300,72,5537
adibadam_,Nasi ambeng lagi.. #MakanLokal #BukaPuasa ,42,1680931165,17,102000,22,2711
adibadam_,Nasi goreng dekat bazar ramadan! #MakanLokal #BukaPuasa ,49,1680760288,39,415100,49,8043
adibadam_,Unlimited betul ayam dia! #MakanLokal #BukaPuasa ,35,1680667245,61,312200,63,11400
adibadam_,Sampai melimpah dia cedok😂 #MakanLokal #BukaPuasa ,53,1680581535,448,1700000,268,74000
adibadam_,Tak sangka ending dia mcmtu🥲 #MakanLokal #BukaPuasa ,43,1680498951,2509,3900000,2893,220600
adibadam_,Nasi kerabu ni sedap 8/10 #MakanLokal #BukaPuasa #MYfoodie #foodhunting #foodie ,39,1680411660,41,233200,70,8008
adibadam_,Nasi apa ni bang? #MakanLokal #BukaPuasa #MYfoodie #foodhunting #foodie ,77,1680322802,29,358400,59,3464
adibadam_,Nasi ambeng akak ni padu! #MakanLokal #BukaPuasa #MYfoodie #foodhunting #foodie ,75,1680159795,469,2300000,487,32000
adibadam_,2nd Round | Port Berbuka Puasa termantap di cheras .. Restoran Kari Kepala Ikan Cheras - Opening Hour : 3-9 pm #myfoodie #klfoodie #makanlokal #foodhuntingmalaysia #bukapuasa #foodie ,46,1680067246,1508,2500000,1234,151700
adibadam_,Nasi Briyani Padu kat Bazaar Taman Greenwood #malaysiafood #klfoodie #foodhuntingkl  #MakanLokal #BukaPuasa #myfoodie ,61,1679980677,9470,20100000,9295,984300
adibadam_,Joki paling tenang #MakanLokal ,87,1679549112,148,193100,87,7683
adibadam_,Telur sotong surr kali nii #MakanLokal ,59,1676807425,136,313800,113,11700
adibadam_,Cendol paling sedap dekat Melaka! #MakanLokal ,52,1676351396,637,458200,1786,27900
akiejack,Kalau hari Jumaat tekak mmg nk makan Nasik Arab je haha #tihamacafe #Tihama #arabfood #akiefoodreview #MakanLokal #MYfoodie #chickenmandy #lambkabsa #Yaman ,70,1686889656,24,29700,17,1886
akiejack,"Special untuk 20 orang follower akie’s yang nak cuba rasa curry Michelin, ikut step di comment ya! ✌🏻 #khao #massamancurry #instantcurry #akiefoodreview #MakanLokal #akiemasak #greencurry #ThaiCurry #currypaste #instant #rapidtaste #Readytocook #Khaocurry ",78,1686822679,10,7753,2,289
akiejack,Dia kalau sekali tarik xpe. Ni yg terlekat separuh tu mmg perit haha #nosewaxing ,53,1686808249,132,188500,74,6912
akiejack,Kedai abg dah bukak ya gang 🫶🏻#macandcheese #akiemasak #souqapasta #pasta #spaghetti #FoodFestOnTikTok #MakanLokal #MYfoodie,58,1686737617,154,235700,187,21200
akiejack,Malam maseh mudeeee… #souqapasta #akiemasak #foodfestontiktok #MakanLokal #MYfoodie #APIpizza ,59,1686714724,26,48900,4,2313
akiejack,Replying to @HulubalangLKD2 gambar dia kt tengah2 video. abg pun xpaham dia tergamak bakar dlm keadaan dorg dh bermaaf-maafan. Lain mcm budak jaman now ya ,93,1686650733,163,98000,129,6928
akiejack,"Oh no, tak boleh #malampagi ",11,1686574220,59,88100,12,2678
akiejack,Latest update pasal kes tu by esok pulak ya…sbb mesti korang rasa mcm tergantung je cerita kan. anyway abe ok je. #FoodFestOnTikTok #akiefoodreview #bolehtakkantakboleh #beefsamuraiburger #samuraiburger #burger #MakanLokal ,30,1686565309,123,279200,43,11900
akiejack,"Replying to @FishcakeShedap terima kasih banyak untuk pihak polis, bomba, dan korang semua yang byk mendoakan. Maaf abg xdpt nak reply satu2 🙏🏻 #souqapasta #bolehtakkantakboleh #polis #bomba",81,1686540607,1429,1400000,703,94300
akiejack,Replying to @babysha tutup tau harini. Kesian korang dtg jauh2 #souqapasta ,58,1686460857,1499,1100000,1084,65400
akiejack,Biasa kambing yg lg sedap kan. Tp yg ni ayam dia lg manthol! 🤙🏻#FoodFestOnTikTok #sateMadura #SateMaduraBuLeha #akiefoodreview #bolehtakkantakboleh #akiejack #sate #satay #MakanLokal #MYfoodie ,64,1686396037,368,389800,723,19600
akiejack,Wehhhhh Shimaaa lapar rupanya hihi #sumatraa #sambaldagingdendeng #rendangayam #sambalkerangkalut #instant #lauk #thankstauweh #sumpahtakvibedo ,72,1686374379,24,74900,11,1943
akiejack,Sampai nak santet bagai…. Kalau kita tak boleh syg org lain at least sayanglah diri sendiri ya… #bolehtakkantakboleh ,59,1686298146,1323,991800,441,55900
akiejack,Inspired dari video @sharkmanz37 abg siap libas2 maggie tu 🤣 #akiefoodreview #MakanLokal #FoodFestOnTikTok #MYfoodie #bolehtakkantakboleh #akiejack ,59,1686288500,45,76100,3,3145
akiejack,Kenalkan Cherub dan Cherra #cherubandcherra #cherubae #cattok ,59,1686276901,41,37000,11,1356
akiejack,Bentuk cinta itu ya kamu 🫶🏻 #starbucks #mangodtagonfruitrefresher #mangodragonfruit #bolehtakkantakboleh #akiefoodreview #souqapasta #pesto ,59,1686218322,108,356300,152,18800
akiejack,Nanti lunch makan kenyang2 ya 🫶🏻 #whatieatinaday  #whatakieeatinaday #bolehtakkantakboleh #MakanLokal #tacobell #godiva #icecream ,58,1686196296,34,87400,20,3636
akiejack,#duet with @BuletinTV3  #bolehtakkantakboleh #sentiasabersamamu  ,90,1686121173,56,64300,5,2216
akiejack,Stretching sikit lepas workout 🤣,15,1686111713,24,47600,10,1497
akiejack,Replying to @Mrs.Nur 🐀🧀🪤🍇#souqapasta #pasta #spaghetti #akiemasak #ItalianFood #bolehtakkantakboleh ,58,1686050872,49,72500,9,2633
akiejack,Kuat membongak yo haha,10,1686022182,347,448500,85,15600
akiejack,Saya made in Kuantan #bangkokstreetfood #bangkok #thaifood #MakanLokal #akiefoodreview #bolehtakkantakboleh ,59,1685956815,40,87800,70,4584
akiejack,Jom masuk live abg skrg #sushi #sushiking #MakanLokal ,51,1685877575,149,322300,83,14300
akiejack,Replying to @issabadday dah move on ke?jujurnya belum sepenuhnya lagi. Tp xsalah kita berbaik je kan ☺️#akiemasak #souqapasta #pasta #spaghetti #MakanLokal #bolehtakkantakboleh ,59,1685851522,29,45400,15,1102
akiejack,Jodoh abg boleh jd org Korea kot sbb lately asyik jumpa awek Korean je 🤣 #madamcroffle #akiefoodreview #MakanLokal #croffle #KoreanFood #bolehtakkantakboleh #akiejack ,61,1685789607,186,307100,249,27900
akiejack,Adoi video gaduh tu kejadian smlm waktu live tu 😅 #whatieayinaday #whatakieeatinaday #MakanLokal #akiemasak #plank #akiegymworkout ,60,1685767519,24,120800,3,3550
akiejack,Replying to @♡sanctuary♡ pergh nk dtg sbb staf2 abg ensem je ya 😂 #souqapasta #pasta #spaghetti #akiemasak #TikTokLive #akiemasaklive #MakanLokal #ItalianFood #SungaiMerab #Bangi #Kajang ,59,1685684106,63,213300,38,14600
akiejack,Ada yg tak masuk kerja jugak ni td #souqapasta #MakanLokal #akiemasak #pasta #spaghetti #ItalianFood ,57,1685616831,62,83300,23,4108
akiejack,Mongonai #akiefoodreview #mcdonalds #happymealtoy #barbie #MakanLokal ,42,1685595276,63,134800,27,5995
akiejack,Replying to @miji menu rahmah mesra #Rahmah #menurahmah #mydin #mcdonalds #akieeatforawholeday #akiemakandlmsehari #whatieayinaday #bolehtakkantakboleh ,66,1685505193,93,217100,31,11300
bestfoodmy,"📍Nasi Lemak Padu Merindu MekSu, 6, Jalan Telawi 5, Bangsar, 59100 Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur\n 🕒7pm-2am (Monday closed) #myfoodie #makanlokal #klfoodie #foodhuntingkl ",58,1686832440,356,275700,187,17300
bestfoodmy,"Pay as you wish restaurant in Brickfields! 📍Annalakshmi Riverside, 116, Jalan Berhala, Brickfields, 50470 Kuala Lumpur #foodhuntingkl #klfoodie #makanlokal #myfoodie ",72,1686826290,36,87000,91,4648
bestfoodmy,"📍Baby Pancake Bergegau, Jalan 7/7c, Seksyen 7 Bandar Baru Bangi, 43000 Bandar Baru Bangi, Selangor #myfoodie #makanlokal #tiktokmalaysia #malaysiafood ",55,1686819060,2,12200,20,392
bestfoodmy,"📍Nasi Kandar LC Kampung Baru KL, 170, Jalan Raja Abdullah, Kampung Baru, Kuala Lumpur\n 🕒Open 24 hours #foodhuntingkl #klfoodie #makanlokal #myfoodie ",59,1686795121,16,37600,14,2246
bestfoodmy,"50% discounts off all drinks! It's available at The Great Coffee Club by Awal Ashaari on Mondays 2-7PM ✨☕\n \n Do try out the Awal series if you're a matcha or pandan fan 😍 Only available in June!\n \n 📍The Great Coffee Club, G-02, Menara U, 2, Jln Boling Padang 13/62, Seksyen 13, 40100 Shah Alam, Selangor #malaysiafood #tiktokmalaysia #myfoodie #makanlokal ",48,1686734105,1,5749,4,65
bestfoodmy,RM8 with large portion! Nasi Kukus Ayam Berempah @ Nasi Kak Wok Shah Alam #makanlokal #myfoodie #tiktokmalaysia #malaysiafood ,41,1686721450,13,68100,12,2848
bestfoodmy,"RM10 only Japanese Katsu Curry Omurice! 📍Ichirennotamashi @ Kedai Makanan & Minuman Alison, 70, Jalan Radin Anum 1, Bandar Baru Sri Petaling, 57000 Kuala Lumpur [Non-halal]\n 🕒Opens at 3.30pm (Tue closed)\n \n #tiktokmalaysia #myfoodie #makanlokal #klfoodie #foodhuntingkl ",19,1686653757,86,275100,301,19900
bestfoodmy,"Wide selection of fresh seafood 🐟 and meat 🥩 at Malaya Steamboat Puchong Permai!\n \n 📍Malaya Steamboat Puchong Permai, Lot 65089, Persiaran, Taman Puchong Prima, 47100 Puchong, Selangor #malaysiafood #makanlokal #myfoodie #tiktokmalaysia ",35,1686568505,0,14200,12,217
bestfoodmy,RM17 only with lots of side dishes! Dodo Korea @ Intermark Mall #foodhuntingkl #klfoodie #myfoodie #makanlokal #malaysiafood ,73,1686558281,328,669000,1604,39000
bestfoodmy,Mini Turnip Cake @ Happy Garden Night Market! (Every Saturday) #foodhuntingkl #klfoodie #tiktokmalaysia #malaysiafood #makanlokal #myfoodie ,19,1686468035,3,37100,2,1375
bestfoodmy,"📍Suri Nasi Lemak Panas 223, Medan Selera Jaya, 223, Jalan 51a/223, Seksyen 51a, 46100 Petaling Jaya, Selangor\n 🕒Sat-Thurs: 7am-1am, Friday: 7am-12am #makanlokal #myfoodie #malaysiafood #tiktokmalaysia ",86,1686419316,265,950900,663,29800
bestfoodmy,"🎥 @grillhavenkl All for RM30 only 😳📍Chendana Home Cafe, 80A, Jalan Kuantan, Titiwangsa, 53200 Kuala Lumpur\n ⏰9am-10pm (Wed closed) #foodhuntingkl #klfoodie #malaysiafood #myfoodie #makanlokal ",8,1686415741,7,62500,107,2360
bestfoodmy,"Try out this savoury Dry Chilli Pan Mee with smokey Dendeng Bakar for a taste of an authentic Chinese Muslim cuisine! 📍 Dendeng Bakar Café, G-8-GB, Jalan Prima Saujana 2/D, Prima Saujana, 43000 Kajang, Selangor #makanlokal #myfoodie #tiktokmalaysia #malaysiafood ",20,1686410060,4,49000,42,1710
bestfoodmy,📍Kek Leleh Waffy @keklelehwaffyhq #klfoodie #foodhuntingkl #tiktokmalaysia #myfoodie #makanlokal ,53,1686400739,182,804300,276,34500
bestfoodmy,"📍Flying Wantan Mee, Jln 21/19, Sea Park, 46300 Petaling Jaya, Selangor [Non halal]\n ⏰5-10pm (Sunday closed) #malaysiafood #makanlokal #myfoodie #tiktokmalaysia ",28,1686393803,42,209000,1144,3769
bestfoodmy,"Giant sotong bakar and famous ikan bakar @ Restoran Mak Kimbong! 📍No 17, Jalan 4/1a, Seksyen 4 Tambahan Bandar Baru Bangi, 43650 Bandar Baru Bangi, Selangor\n ⏰7am-5pm (Monday closed) #tiktokmalaysia #myfoodie #makanlokal #malaysiafood ",17,1686384454,90,194200,231,11400
bestfoodmy,"📍Restaurant Kok Siong Nasi Kandar Penang, 45, Jalan Bandar 16, Pusat Bandar Puchong, 47100 Puchong, Selangor\n#malaysiafood #makanlokal #myfoodie #tiktokmalaysia ",54,1686377212,243,575700,912,17800
bestfoodmy,Cook super-convenient meals whenever and wherever you want with these tasty @quicbowl now!,72,1686367240,1,30500,5,754
bestfoodmy,"📍Restaurant King Puchong Batu 14, 10, Lorong Jejawi, Taman Sri Puchong Batu 14, 47100 Puchong, Selangor #myfoodie #makanlokal #malaysiafood ",17,1686331313,2,30000,6,562
bestfoodmy,"📍Moy Nasi Lemak, Jalan Umbun 1, Kampung Kuantan, 53000 Kuala Lumpur #foodhuntingkl #klfoodie #makanlokal #myfoodie ",51,1686323393,3,19700,6,704
bestfoodmy,Huge thosai @ NZ Curry House KLCC! #klfoodie #foodhuntingkl #myfoodie #makanlokal ,16,1686312472,3,26500,15,499
bestfoodmy,"Have you seen crab birthday cake? 🦀🎂 This cozy crab restaurant in Shah Alam serves unique and fresh seafood dishes like Jumbo Crab Combination Platter, Steamed Scallop (with ginger, garlic & chili), and more!\n \n Their staff will also sing birthday song on your birthday too. Perfect for birthday celebrations!\n \n 📍Fei Fei Crab, 72, Jln Sungai Burung AA32/AA, Bukit Rimau, 40460 Shah Alam, Selangor [Non halal]\n 🕒11am-11pm (Everyday)\n #makanlokal #myfoodie #malaysiafood #tiktokmalaysia ",55,1686306762,0,14400,6,163
bestfoodmy,"RM17 only Wagyu Burger! So tender and juicy 🤤📍BurgerBros, Jalan Tun Mohd Fuad 3, Taman Tun Dr Ismail, 60000 Kuala Lumpur\n 🕒6-11.30pm (Tue-Sat) #foodhuntingkl #klfoodie #makanlokal #myfoodie ",59,1686298289,13,56500,55,2668
bestfoodmy,"Durian Cendol! Durian Ramen! Durian Sushi Roll! This place in Bangi allows you to cross order food from 5 different restaurants! A unique dining experience. 📍Union Square Bangi Avenue, Persiaran Bangi Avenue, 43000 Kajang, Selangor #makanlokal #myfoodie #tiktokmalaysia #malaysiafood ",60,1686290420,1,26400,11,556
bestfoodmy,"📍NZ Curry House @ KLCC, Lot 42, Jalan Ampang, Kampung Baru, 50450 Kuala Lumpur\n 🕒6-2am #foodhuntingkl #klfoodie #myfoodie #makanlokal ",80,1686222225,170,178100,66,9598
bestfoodmy,"Enjoy these delightful fluffy baby pancakes, with assorted chocolate toppings at Baby Pancake Bergegau now!\n \n 📍Jalan 7/7c, Seksyen 7 Bandar Baru Bangi, 43000 Bandar Baru Bangi, Selangor #makanlokal #malaysiafood #myfoodie #tiktokmalaysia ",78,1686212759,9,25500,15,788
bestfoodmy,"First viral spaghetti ice cream in Malaysia! Zaitoun Food is having a special event in front of Lot 10 for 75 days, selling tasty Turkish delights, baklava, kunafa, and more!\n \n 📍In front of Lot 10 Shopping Mall, 50, Jalan Bukit Bintang, Bukit Bintang, 55100 Kuala Lumpur\n 🕒11am-2am (Open everyday) #klfoodie #foodhuntingkl #malaysiafood #makanlokal ",54,1686205187,765,522700,4345,33500
bestfoodmy,"📍Nasi Lemak Peel Road, 92, Jalan Peel, Maluri, 55100 Kuala Lumpur [Non halal]\n 🕒11am-8pm (Thursday closed) #foodhuntingkl #klfoodie #makanlokal #malaysiafood ",89,1686197036,21,91600,52,2665
bestfoodmy,@ceoofsodok semua TUDIAA #klfoodie #foodhuntingkl #malaysiafood #makanlokal ,83,1686129148,658,1100000,840,74000
bestfoodmy,"Checking out this viral halal korean cafe in Seberang Perai! Super cozy environment and love their new dishes - Pojangmacha Combo & Spicy Snow Onion Korean Fried Chicken 😍.\n \n 📍Meokja Cafe, No 11 (Ground Floor), Jalan Todak 3 Bandar Seberang Jaya, 13700 Perai, Pulau Pinang [Halal]\n ⏰12-9pm (Monday closed) #malaysiafood #makanlokal #penangfoodie #penangfood ",59,1686047509,3,26300,17,325
fhazilanasir,Replying to @Aleeya   siakap stim limau dia sedap 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,86,1686892194,5,11400,11,854
fhazilanasir,Replying to @AA siblings 👭   cempedak madu goreng 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,45,1686828911,20,23100,38,1179
fhazilanasir,"Replying to @anna rahim 🦋   Unlimited daging & kambing slice 🤤   📍AHA Restaurant, IOI City Mall 2 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ",97,1686720556,1258,1000000,7803,75100
fhazilanasir,Replying to @Aleeya   laksa sarang burung 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,64,1686657193,128,260600,488,9802
fhazilanasir,Replying to @sra  siapa dah try ? Korang bagi rating brp 🤭 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,30,1686632778,135,331500,469,18800
fhazilanasir,Replying to @chopeechopee   Sate dia juicy & lembut 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,43,1686570624,27,21500,31,1259
fhazilanasir,Replying to @FIR❤️   Kedai dessert dekat gombak 😍 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,103,1686548168,417,324600,1323,23000
fhazilanasir,Replying to @norman   korang rate berapa biscoff mcflurry ni ? 🤔 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp ,26,1686397404,60,187200,63,8332
fhazilanasir,"Senang betul sekarang ni kalau nak breakfast or tengah rushing tapi nak kenyangkan perut. Visit je Cafe Mesra by @PETRONAS. Pastries and coffee dia memang kena dengan selera local kita, dah la harga berpatutan, sedap and fresh pulak tu. Korang memang patut cuba sendiri!  #cafemesra #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview ",58,1686372745,5,14800,8,692
fhazilanasir,Replying to @chi  Thai beef noodle ada daging wagyu 🤤🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp #tiktokmalaysia ,86,1686311433,229,438300,1226,25200
fhazilanasir,Replying to @nurulafidabintiso1   Cheong fun dia buat ketagih 🤤 #MakanLokal #MYFoodie #foodreview #fyp #tiktokmalaysia #FoodFestonTiktok  ,80,1686224702,360,464000,2088,29500
fhazilanasir,Replying to @🌹🐻   yong tau foo 🤤 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia ,50,1686139113,25,69300,37,3886
fhazilanasir,Serbu llaollao Froyo Fiesta cepat untuk dapat hadiah best2 😍 #MakanLokal #FoodFestonTiktok   #myllaollao #livelovellaollao #llaollaoFroyoFiesta ,34,1686116860,7,29800,15,1612
fhazilanasir,Replying to @chi   Wagyu cair dalam mulut 🤤 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia ,88,1686052736,42,78800,110,4954
fhazilanasir,Replying to @MamaBo  buffet breakfast dia best ! 🤤 #MakanLokal #MYFoodie #foodreview #klookmy #klooktravel ,70,1685942894,18,58600,63,1851
fhazilanasir,Replying to @Halida Ida  coconut shake tempurung kelapa dekat georgetown 🤤 #MakanLokal #FoodFestonTiktok #MYFoodie #foodreview #fyp #fyp ,67,1685857304,36,78700,213,4749
fhazilanasir,Replying to @⠀ ⠀ ⠀ ⠀ ⠀ ⠀   Mini mille cheese bikin ketagih 🤤🤤 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia #kiedacrepe ,67,1685794016,155,724500,302,45500
fhazilanasir,"Replying to @Syakira Johan   jalan2 habitat penang 😍, tiket beli dekat klook je lagi murah & senang 🤭 #fyp #tiktokmalaysia #thehabitatpenanghill #klookmy #klooktravel #foodreview ",89,1685769228,147,183400,556,16000
fhazilanasir,Replying to @chi   makan durian dalam dusun 😍 #MakanLokal #FoodFestonTiktok  #MYFoodie #foodreview #fyp #tiktokmalaysia ,51,1685683116,627,812900,4379,34600
fhazilanasir,Replying to @AlyaXD♡   Hotel siap ada playgroun dalam bilik 😍 #fyp #tiktokmalaysia #foodreview #hotelreview #hotelpenang #hotelmalaysia ,72,1685596333,1762,2100000,17600,143100
fhazilanasir,Replying to @Afixan_   dekat sini ada durian goreng 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,117,1685534241,25,64100,74,3536
fhazilanasir,Replying to @N | S 🐇 katanya burger paling sedap dekat temerloh 🤤 next nak try apa lagi dekat temerloh ? 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,73,1685447295,368,285400,1004,23000
fhazilanasir,Replying to @tasyaa ada orang temerloh tak ? Lepasni nak makan apa dekat temerloh ? 🤤 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,113,1685361080,923,822100,2162,83600
fhazilanasir,"Replying to @zalikhashop 7CAFé ada keluarkan menu baru 😍 Dekat 7CAFé ni memang ada macam2 jenis makanan tau and korang kena cuba menu baru dia yang sedap iaitu Dim Sum set yang ada Lava Pau yang macam volcano dan juga Homesoy Honey Melon Soft Serve yang paling refreshing! Kalau nak try lagi menu menu lain, ada juga Croffle, Sandwiches dan So’Sausage!  Pergi serbu 7CAFé berdekatan sekarang 😍 @7-Eleven Malaysia  #7ElevenMalaysia #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ",65,1685338224,19,75300,44,4352
fhazilanasir,Replying to @Nur Aen menu breakfast dekat sini banyak 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,67,1685165786,10,41600,51,1883
fhazilanasir,Replying to @H | A kedai dessert comel dekat kuantan 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,125,1685101506,946,679200,2317,50600
fhazilanasir,Replying to @ysmnw baby pancake dia gebu 🤤 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,66,1684843102,88,112900,183,6960
fhazilanasir,Replying to @æ ada peminat ayam gepuk top global ? 🙋🏻‍♀️ #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,66,1684756936,207,356400,664,22200
fhazilanasir,Replying to @zie zamani port lepak baru dekat puncak alam 😍 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,90,1684584226,86,129400,514,6221
fhazilanasir,Replying to @Booksquirm92 kopi dkt sini mmg kaw 🤤 #MakanLokal #foodreview #MYFoodie #tiktokmalaysia #fyp ,43,1684560755,80,274300,268,23600
bakewithhannan,Chocolate lover sila hadikan diri 🥰 #chocolatelover #duchessofcake #visitmelaka #fypdongggggggg #fyp ,18,1686807432,13,4656,4,392
bakewithhannan,Korang rasa ape?,22,1686227094,2,2282,0,82
bakewithhannan,Replying to @Areumdaily.shop   Kita jual yang sedap sedap je 🥰 #donut #durian #visitmelaka #fypdongggggggg ,14,1685860687,11,3153,2,122
bakewithhannan,Tengah musim ni rugi tak try 😊 #donut #durian #visitmelaka #fyp #fypdongggggggg ,33,1685764749,52,42400,45,1398
bakewithhannan,-,13,1685677831,4,2216,0,101
bakewithhannan,Paling suka roti ni 🥰 #roti #resepimudah #fyp #fypdongggggggg ,21,1685622195,4,4820,2,239
bakewithhannan,Replying to @brwnsmnch ,59,1685603256,2,1501,0,65
bakewithhannan,Peminat biskut sila hadirkan diri 😊,29,1685596825,2,6193,2,341
bakewithhannan,Tapi saya jual kek je 😅 #CapCut #trend #fyp #fypdongggggggg ,13,1685521637,4,4836,5,216
bakewithhannan,"Replying to @Siti Najiha sebab kita meniaga bukan nak untung semata , kena la ikhlas baru berkat 😊",11,1685456302,7,6071,6,149
bakewithhannan,Kuning buat hakak pening 😅,13,1685430077,17,45800,3,1160
bakewithhannan,Soft cookies sedap sangat ! #softcookies #resepimudah #resepisimple #fyp #fypdongggggggg ,21,1685166085,4,4011,10,171
bakewithhannan,Senyum tu kan sedekah 😊 #fyp #fypdongggggggg ,14,1685095176,35,14100,23,1146
bakewithhannan,Strawberry Cream Bun 🍓 #strawberry #bun #simplerecipe #fyp #fypdongggggggg ,59,1685080519,27,5252,10,414
bakewithhannan,Korang nak resepi cream bun ni tak ? Sape nak angkat tangan 🙋🏻‍♀️ #bun #fyp #fypdongggggggg #resepimudah ,9,1684935302,9,4825,1,208
bakewithhannan,-,16,1684568114,21,7678,2,631
bakewithhannan,Tak jawab dosa…,8,1684312311,80,15800,3,708
bakewithhannan,-,31,1684310861,14,5830,12,419
bakewithhannan,Double chocolate muffin 🍫 #fyp #muffin #chocolatelover #visitmelaka ,11,1684213940,14,13100,8,726
bakewithhannan,Kek batik crunchy tersedap ! #fyp #kekbatik #foodtiktok #easyfoodrecipes ,32,1683871587,53,106900,162,5091
bakewithhannan,Fuh first time ikut trend 😁#CapCut ,12,1683424604,16,8371,9,581
bakewithhannan,"Mari sediakan Juadah Raya yang sihat, lazat dan cepat dengan resepi kegemaran Hannan - Nuts Cluster yang rangup! 😋🍪 Dengan bantuan Panasonic Steam Combi Microwave Oven, kemeriahunan Hari Raya semakin terserlah! Serta, jangan lepaskan peluang terakhir ini untuk persiapan raya yang sempurna!  Jom join Healthy Everyday Recipes by Panasonic Cooking Facebook group Dan share resipi juadah raya anda  #NutsCluster #SelamatHariRaya #HealthyDeliciousQuick #PanasonicSteamCombiMicrowaveOven #ResepiKuihRaya ",52,1682164460,5,2594,7,107
bakewithhannan,"Kuih Raya tak lengkap tanpa Honey Cornflakes Cookies yang sihat, sedap dan cepat! Dengan 4 in 1 Panasonic Steam Combi Microwave Oven, resepi kuih raya ini lagi senang dan siapa saja boleh buat. Jom cuba! #HariRaya #SihatDanSedap #PanasonicSteamCombiMicrowaveOven #ResipiBiskut #honeycornflakes #easyhealthyrecipes ",46,1682069367,0,2486,3,108
