movieId,Cluster No.,Movies
3557,Cluster 73,Jennifer 8 (1992)
95543,Cluster 73,Ice Age 4: Continental Drift (2012)
6265,Cluster 73,Head of State (2003)
2520,Cluster 74,Airport (1970)
56176,Cluster 74,Alvin and the Chipmunks (2007)
3908,Cluster 74,Urban Legends: Final Cut (2000)
283,Cluster 74,New Jersey Drive (1995)
79879,Cluster 74,Piranha (Piranha 3D) (2010)
59727,Cluster 74,"Strangers, The (2008)"
3048,Cluster 74,Under the Rainbow (1981)
4812,Cluster 74,SpaceCamp (1986)
63436,Cluster 74,Saw V (2008)
4229,Cluster 74,"Say It Isn't So (2001)"
7150,Cluster 74,Stuck on You (2003)
3064,Cluster 74,Poison Ivy: New Seduction (1997)
47465,Cluster 74,Tideland (2005)
1550,Cluster 74,Trial and Error (1997)
5075,Cluster 74,Waydowntown (2000)
7748,Cluster 74,Pierrot le fou (1965)
6349,Cluster 74,"Breakin' (1984)"
42734,Cluster 74,Hoodwinked! (2005)
158783,Cluster 74,The Handmaiden (2016)
6800,Cluster 74,Cobra (1986)
8387,Cluster 74,Police Academy: Mission to Moscow (1994)
2815,Cluster 74,Iron Eagle (1986)
60760,Cluster 75,"X-Files: I Want to Believe, The (2008)"
6888,Cluster 75,Scary Movie 3 (2003)
4721,Cluster 75,American Outlaws (2001)
100810,Cluster 75,Dark Skies (2013)
5792,Cluster 75,Roger Dodger (2002)
4476,Cluster 75,Big Business (1988)
5548,Cluster 75,Down and Out in Beverly Hills (1986)
87485,Cluster 75,Bad Teacher (2011)
75985,Cluster 75,Repo Men (2010)
78772,Cluster 75,"Twilight Saga: Eclipse, The (2010)"
7018,Cluster 75,Presumed Innocent (1990)
4526,Cluster 75,My Stepmother Is an Alien (1988)
4450,Cluster 75,Bully (2001)
2906,Cluster 75,Random Hearts (1999)
1734,Cluster 75,My Life in Pink (Ma vie en rose) (1997)
160438,Cluster 75,Jason Bourne (2016)
6945,Cluster 75,"My Architect: A Son's Journey (2003)"
737,Cluster 75,Barb Wire (1996)
7154,Cluster 75,Mona Lisa Smile (2003)
6433,Cluster 75,"Man with the Movie Camera, The (Chelovek s kino-apparatom) (1929)"
90522,Cluster 75,Johnny English Reborn (2011)
1690,Cluster 75,Alien: Resurrection (1997)
86835,Cluster 75,Priest (2011)
3616,Cluster 75,Loser (2000)
148424,Cluster 75,Chi-Raq (2015)
6287,Cluster 75,Anger Management (2003)
1295,Cluster 75,"Unbearable Lightness of Being, The (1988)"
49276,Cluster 75,"Let's Go to Prison (2006)"
69306,Cluster 75,"Taking of Pelham 1 2 3, The (2009)"
23,Cluster 75,Assassins (1995)
54256,Cluster 75,Hot Rod (2007)
156609,Cluster 75,Neighbors 2: Sorority Rising (2016)
6006,Cluster 75,Just Married (2003)
2374,Cluster 75,Gung Ho (1986)
77866,Cluster 75,Robin Hood (2010)
44972,Cluster 75,Scary Movie 4 (2006)
3173,Cluster 75,Any Given Sunday (1999)
2613,Cluster 75,Night of the Comet (1984)
3707,Cluster 75,9 1/2 Weeks (Nine 1/2 Weeks) (1986)
3989,Cluster 75,One Day in September (1999)
2822,Cluster 75,Medicine Man (1992)
473,Cluster 75,In the Army Now (1994)
2296,Cluster 75,"Night at the Roxbury, A (1998)"
58332,Cluster 75,Diary of the Dead (2007)
3543,Cluster 75,Diner (1982)
936,Cluster 76,Ninotchka (1939)
5630,Cluster 76,Red Dragon (2002)
1442,Cluster 76,Prefontaine (1997)
4158,Cluster 76,Monkeybone (2001)
8880,Cluster 76,Mask (1985)
27611,Cluster 76,Battlestar Galactica (2003)
51086,Cluster 76,"Number 23, The (2007)"
46948,Cluster 76,Monster House (2006)
175569,Cluster 76,Wind River (2017)
93831,Cluster 76,American Reunion (American Pie 4) (2012)
89939,Cluster 76,Gigi (1949)
5650,Cluster 76,Strange Brew (1983)
2287,Cluster 76,Them! (1954)
159755,Cluster 76,Popstar: Never Stop Never Stopping (2016)
114180,Cluster 76,"Maze Runner, The (2014)"
6952,Cluster 76,Gothika (2003)
174055,Cluster 76,Dunkirk (2017)
3947,Cluster 76,Get Carter (1971)
39446,Cluster 76,Saw II (2005)
47997,Cluster 76,Idiocracy (2006)
7347,Cluster 76,Secret Window (2004)
103772,Cluster 76,"Wolverine, The (2013)"
59900,Cluster 76,"You Don't Mess with the Zohan (2008)"
2475,Cluster 76,52 Pick-Up (1986)
166534,Cluster 76,Split (2017)
26249,Cluster 76,They Call Me Trinity (1971)
106002,Cluster 76,"Ender's Game (2013)"
5108,Cluster 76,John Q (2002)
52722,Cluster 76,Spider-Man 3 (2007)
33493,Cluster 76,Star Wars: Episode III - Revenge of the Sith (2005)
69526,Cluster 76,Transformers: Revenge of the Fallen (2009)
40955,Cluster 77,Breakfast on Pluto (2005)
27660,Cluster 77,"Animatrix, The (2003)"
8207,Cluster 77,"Day of the Jackal, The (1973)"
1150,Cluster 77,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
164909,Cluster 77,La La Land (2016)
26152,Cluster 77,Batman (1966)
6636,Cluster 77,"Sure Thing, The (1985)"
48043,Cluster 77,"Fountain, The (2006)"
5293,Cluster 77,Changing Lanes (2002)
3174,Cluster 77,Man on the Moon (1999)
299,Cluster 77,Priest (1994)
4662,Cluster 77,"See No Evil, Hear No Evil (1989)"
1261,Cluster 77,Evil Dead II (Dead by Dawn) (1987)
4437,Cluster 77,Suspiria (1977)
3728,Cluster 77,One False Move (1992)
1884,Cluster 77,Fear and Loathing in Las Vegas (1998)
4370,Cluster 77,A.I. Artificial Intelligence (2001)
37382,Cluster 77,Domino (2005)
78316,Cluster 77,Letters to Juliet (2010)
6299,Cluster 77,"Winged Migration (Peuple migrateur, Le) (2001)"
77455,Cluster 77,Exit Through the Gift Shop (2010)
943,Cluster 77,"Ghost and Mrs. Muir, The (1947)"
2644,Cluster 77,Dracula (1931)
1748,Cluster 77,Dark City (1998)
3535,Cluster 77,American Psycho (2000)
37857,Cluster 77,MirrorMask (2005)
32587,Cluster 77,Sin City (2005)
1860,Cluster 77,Character (Karakter) (1997)
2764,Cluster 77,"Thomas Crown Affair, The (1968)"
2976,Cluster 77,Bringing Out the Dead (1999)
3152,Cluster 77,"Last Picture Show, The (1971)"
6783,Cluster 77,"Rules of the Game, The (La règle du jeu) (1939)"
54785,Cluster 77,Halloween (2007)
98124,Cluster 77,"Batman: The Dark Knight Returns, Part 1 (2012)"
5796,Cluster 77,Casino Royale (1967)
3052,Cluster 77,Dogma (1999)
3406,Cluster 77,Captain Horatio Hornblower R.N. (1951)
1215,Cluster 77,Army of Darkness (1993)
6104,Cluster 77,Monty Python Live at the Hollywood Bowl (1982)
5292,Cluster 77,Slap Shot (1977)
112290,Cluster 77,Boyhood (2014)
7022,Cluster 77,Battle Royale (Batoru rowaiaru) (2000)
2314,Cluster 77,Beloved (1998)
69275,Cluster 77,Dead Snow (Død snø) (2009)
7934,Cluster 77,Zelig (1983)
47,Cluster 77,Seven (a.k.a. Se7en) (1995)
3704,Cluster 77,Mad Max Beyond Thunderdome (1985)
82461,Cluster 77,Tron: Legacy (2010)
1274,Cluster 77,Akira (1988)
288,Cluster 77,Natural Born Killers (1994)
3081,Cluster 77,Sleepy Hollow (1999)
3300,Cluster 77,Pitch Black (2000)
2473,Cluster 77,Soul Man (1986)
1129,Cluster 77,Escape from New York (1981)
2117,Cluster 77,1984 (Nineteen Eighty-Four) (1984)
1258,Cluster 77,"Shining, The (1980)"
99114,Cluster 77,Django Unchained (2012)
6885,Cluster 77,In the Cut (2003)
1684,Cluster 77,Mrs. Dalloway (1997)
4008,Cluster 77,Born on the Fourth of July (1989)
4893,Cluster 77,When a Stranger Calls (1979)
7820,Cluster 77,"Virgin Spring, The (Jungfrukällan) (1960)"
1921,Cluster 77,Pi (1998)
5617,Cluster 77,Secretary (2002)
52,Cluster 77,Mighty Aphrodite (1995)
1603,Cluster 77,Mimic (1997)
49910,Cluster 77,Freedom Writers (2007)
5481,Cluster 77,Austin Powers in Goldmember (2002)
99813,Cluster 77,"Batman: The Dark Knight Returns, Part 2 (2013)"
3740,Cluster 77,Big Trouble in Little China (1986)
8950,Cluster 77,The Machinist (2004)
51834,Cluster 77,Becoming Jane (2007)
327,Cluster 77,Tank Girl (1995)
1251,Cluster 77,8 1/2 (8½) (1963)
2167,Cluster 77,Blade (1998)
54272,Cluster 77,"Simpsons Movie, The (2007)"
37733,Cluster 77,"History of Violence, A (2005)"
2951,Cluster 77,"Fistful of Dollars, A (Per un pugno di dollari) (1964)"
26492,Cluster 77,Twilight Zone: The Movie (1983)
253,Cluster 77,Interview with the Vampire: The Vampire Chronicles (1994)
2203,Cluster 78,Shadow of a Doubt (1943)
1934,Cluster 78,"You Can't Take It with You (1938)"
2921,Cluster 78,High Plains Drifter (1973)
1082,Cluster 78,"Candidate, The (1972)"
1945,Cluster 78,On the Waterfront (1954)
4508,Cluster 78,Gorillas in the Mist (1988)
538,Cluster 78,Six Degrees of Separation (1993)
36535,Cluster 78,Everything Is Illuminated (2005)
3093,Cluster 78,McCabe & Mrs. Miller (1971)
31878,Cluster 78,Kung Fu Hustle (Gong fu) (2004)
7386,Cluster 78,"Ten Commandments, The (1956)"
3987,Cluster 78,Bounce (2000)
491,Cluster 78,"Man Without a Face, The (1993)"
348,Cluster 78,Bullets Over Broadway (1994)
2325,Cluster 78,Orgazmo (1997)
3066,Cluster 78,Tora! Tora! Tora! (1970)
1760,Cluster 78,Spice World (1997)
6953,Cluster 78,21 Grams (2003)
27815,Cluster 78,"Chorus, The (Choristes, Les) (2004)"
1207,Cluster 78,To Kill a Mockingbird (1962)
140247,Cluster 78,The Gift (2015)
36401,Cluster 78,"Brothers Grimm, The (2005)"
1950,Cluster 78,In the Heat of the Night (1967)
2575,Cluster 78,"Dreamlife of Angels, The (Vie rêvée des anges, La) (1998)"
140174,Cluster 78,Room (2015)
938,Cluster 78,Gigi (1958)
8865,Cluster 78,Sky Captain and the World of Tomorrow (2004)
4587,Cluster 78,Earth Girls Are Easy (1988)
8928,Cluster 78,"Fearless Vampire Killers, The (1967)"
7757,Cluster 78,Jason and the Argonauts (1963)
26974,Cluster 78,Gummo (1997)
4700,Cluster 78,"Princess Diaries, The (2001)"
59333,Cluster 78,Made of Honor (2008)
3769,Cluster 78,Thunderbolt and Lightfoot (1974)
72226,Cluster 78,Fantastic Mr. Fox (2009)
3034,Cluster 78,Robin Hood (1973)
4278,Cluster 78,Triumph of the Will (Triumph des Willens) (1934)
2141,Cluster 78,"American Tail, An (1986)"
56941,Cluster 78,P.S. I Love You (2007)
7327,Cluster 78,Persona (1966)
26422,Cluster 78,Hair (1979)
471,Cluster 78,"Hudsucker Proxy, The (1994)"
33154,Cluster 78,Enron: The Smartest Guys in the Room (2005)
105844,Cluster 78,12 Years a Slave (2013)
1927,Cluster 78,All Quiet on the Western Front (1930)
1973,Cluster 78,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)"
5995,Cluster 78,"Pianist, The (2002)"
80693,Cluster 78,"It's Kind of a Funny Story (2010)"
134393,Cluster 78,Trainwreck (2015)
326,Cluster 78,To Live (Huozhe) (1994)
34072,Cluster 78,"March of the Penguins (Marche de l'empereur, La) (2005)"
114795,Cluster 79,Dracula Untold (2014)
2726,Cluster 79,"Killing, The (1956)"
3912,Cluster 79,Beautiful (2000)
2302,Cluster 79,My Cousin Vinny (1992)
3927,Cluster 79,Fantastic Voyage (1966)
31427,Cluster 79,Hide and Seek (2005)
99917,Cluster 79,Upstream Color (2013)
6638,Cluster 79,Valley Girl (1983)
147374,Cluster 79,"Doctor Who: The Doctor, the Widow and the Wardrobe (2011)"
8493,Cluster 79,Memphis Belle (1990)
421,Cluster 79,Black Beauty (1994)
6013,Cluster 79,Kangaroo Jack (2003)
2915,Cluster 79,Risky Business (1983)
1971,Cluster 79,"Nightmare on Elm Street 4: The Dream Master, A (1988)"
2334,Cluster 79,"Siege, The (1998)"
1407,Cluster 79,Scream (1996)
2371,Cluster 79,Fletch (1985)
2150,Cluster 79,"Gods Must Be Crazy, The (1980)"
102686,Cluster 79,"Hangover Part III, The (2013)"
3841,Cluster 79,Air America (1990)
52328,Cluster 79,Sunshine (2007)
112421,Cluster 79,Frank (2014)
5480,Cluster 79,Stuart Little 2 (2002)
212,Cluster 79,Bushwhacked (1995)
1097,Cluster 79,E.T. the Extra-Terrestrial (1982)
147384,Cluster 79,Doctor Who: The Runaway Bride (2007)
6039,Cluster 79,"Woman in Red, The (1984)"
2567,Cluster 79,EDtv (1999)
892,Cluster 79,Twelfth Night (1996)
49932,Cluster 79,Inland Empire (2006)
49013,Cluster 79,"Santa Clause 3: The Escape Clause, The (2006)"
7001,Cluster 79,Invasion of the Body Snatchers (1978)
62,Cluster 79,"Mr. Holland's Opus (1995)"
27,Cluster 79,Now and Then (1995)
4438,Cluster 79,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)"
78,Cluster 79,"Crossing Guard, The (1995)"
6266,Cluster 79,What a Girl Wants (2003)
4929,Cluster 79,"Toy, The (1982)"
8815,Cluster 79,Exorcist: The Beginning (2004)
3504,Cluster 79,Network (1976)
46335,Cluster 79,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)"
1584,Cluster 79,Contact (1997)
5446,Cluster 79,Rabbit-Proof Fence (2002)
280,Cluster 79,Murder in the First (1995)
951,Cluster 79,His Girl Friday (1940)
162578,Cluster 79,Kubo and the Two Strings (2016)
6586,Cluster 79,American Wedding (American Pie 3) (2003)
2064,Cluster 79,Roger & Me (1989)
8638,Cluster 79,Before Sunset (2004)
805,Cluster 79,"Time to Kill, A (1996)"
4383,Cluster 79,"Crimson Rivers, The (Rivières pourpres, Les) (2000)"
685,Cluster 79,"It's My Party (1996)"
128968,Cluster 79,Stitch! The Movie (2003)
1476,Cluster 79,Private Parts (1997)
130520,Cluster 80,Home (2015)
2269,Cluster 80,Indecent Proposal (1993)
3864,Cluster 80,Godzilla 2000 (Gojira ni-sen mireniamu) (1999)
3177,Cluster 80,Next Friday (2000)
3545,Cluster 80,Cabaret (1972)
33669,Cluster 80,"Sisterhood of the Traveling Pants, The (2005)"
1599,Cluster 80,Steel (1997)
103335,Cluster 80,Despicable Me 2 (2013)
1330,Cluster 80,"April Fool's Day (1986)"
453,Cluster 80,For Love or Money (1993)
4748,Cluster 80,3 Ninjas (1992)
1006,Cluster 80,"Chamber, The (1996)"
1970,Cluster 80,"Nightmare on Elm Street 3: Dream Warriors, A (1987)"
66,Cluster 80,Lawnmower Man 2: Beyond Cyberspace (1996)
44759,Cluster 80,Basic Instinct 2 (2006)
175485,Cluster 80,Death Note (2017)
1432,Cluster 80,Metro (1997)
472,Cluster 80,"I'll Do Anything (1994)"
2617,Cluster 80,"Mummy, The (1999)"
4920,Cluster 80,"Now, Voyager (1942)"
2625,Cluster 80,Black Mask (Hak hap) (1996)
126548,Cluster 80,The DUFF (2015)
619,Cluster 80,Ed (1996)
100507,Cluster 80,21 and Over (2013)
162600,Cluster 80,"Miss Peregrine's Home for Peculiar Children (2016)"
3483,Cluster 80,"Road to El Dorado, The (2000)"
4270,Cluster 80,"Mummy Returns, The (2001)"
1726,Cluster 80,"Postman, The (1997)"
132046,Cluster 80,Tomorrowland (2015)
3208,Cluster 80,"Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993)"
4989,Cluster 80,How High (2001)
135887,Cluster 80,Minions (2015)
58347,Cluster 80,Penelope (2006)
2382,Cluster 80,Police Academy 5: Assignment: Miami Beach (1988)
51705,Cluster 80,Priceless (Hors de prix) (2006)
2170,Cluster 80,Wrongfully Accused (1998)
80586,Cluster 80,Flipped (2010)
3004,Cluster 80,"Bachelor, The (1999)"
119155,Cluster 80,Night at the Museum: Secret of the Tomb (2014)
5319,Cluster 80,Nine Queens (Nueve reinas) (2000)
149354,Cluster 80,Sisters (2015)
783,Cluster 80,"Hunchback of Notre Dame, The (1996)"
102481,Cluster 80,"Internship, The (2013)"
40697,Cluster 80,Babylon 5
7016,Cluster 81,Over the Top (1987)
107565,Cluster 81,"Fuck You, Goethe (Fack Ju Göhte) (2013)"
2153,Cluster 81,"Avengers, The (1998)"
106489,Cluster 81,"Hobbit: The Desolation of Smaug, The (2013)"
117895,Cluster 81,Maze Runner: Scorch Trials (2015)
53464,Cluster 81,Fantastic Four: Rise of the Silver Surfer (2007)
72,Cluster 81,Kicking and Screaming (1995)
3566,Cluster 81,"Big Kahuna, The (2000)"
3477,Cluster 81,Empire Records (1995)
57504,Cluster 81,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)"
7318,Cluster 81,"Passion of the Christ, The (2004)"
102716,Cluster 81,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)"
2429,Cluster 81,Mighty Joe Young (1998)
3615,Cluster 81,Dinosaur (2000)
694,Cluster 81,"Substitute, The (1996)"
26614,Cluster 81,"Bourne Identity, The (1988)"
47044,Cluster 81,Miami Vice (2006)
2253,Cluster 81,Toys (1992)
46965,Cluster 81,Snakes on a Plane (2006)
170875,Cluster 81,The Fate of the Furious (2017)
168254,Cluster 81,Kong: Skull Island (2017)
95875,Cluster 81,Total Recall (2012)
104841,Cluster 81,Gravity (2013)
2393,Cluster 81,Star Trek: Insurrection (1998)
2879,Cluster 81,Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak) (1991)
122906,Cluster 81,Black Panther (2017)
120466,Cluster 81,Chappie (2015)
179819,Cluster 81,Star Wars: The Last Jedi (2017)
2772,Cluster 81,Detroit Rock City (1999)
4241,Cluster 81,Pokémon 3: The Movie (2001)
6785,Cluster 81,Seven Brides for Seven Brothers (1954)
103384,Cluster 81,"Lone Ranger, The (2013)"
86911,Cluster 81,"Hangover Part II, The (2011)"
67087,Cluster 81,"I Love You, Man (2009)"
3264,Cluster 81,Buffy the Vampire Slayer (1992)
1619,Cluster 82,Seven Years in Tibet (1997)
2336,Cluster 82,Elizabeth (1998)
423,Cluster 82,Blown Away (1994)
724,Cluster 82,"Craft, The (1996)"
252,Cluster 82,I.Q. (1994)
2912,Cluster 82,"Limey, The (1999)"
3723,Cluster 82,Hamlet (1990)
440,Cluster 82,Dave (1993)
61026,Cluster 82,Red Cliff (Chi bi) (2008)
95167,Cluster 82,Brave (2012)
2471,Cluster 82,Crocodile Dundee II (1988)
87869,Cluster 82,Horrible Bosses (2011)
340,Cluster 82,"War, The (1994)"
3510,Cluster 82,Frequency (2000)
7293,Cluster 82,50 First Dates (2004)
6796,Cluster 82,Boyz N the Hood (1991)
1409,Cluster 82,Michael (1996)
339,Cluster 82,While You Were Sleeping (1995)
3632,Cluster 82,Monsieur Verdoux (1947)
4037,Cluster 82,House of Games (1987)
2671,Cluster 82,Notting Hill (1999)
56145,Cluster 82,"Mist, The (2007)"
1022,Cluster 82,Cinderella (1950)
90866,Cluster 82,Hugo (2011)
148626,Cluster 82,"Big Short, The (2015)"
7261,Cluster 82,Barbershop 2: Back in Business (2004)
2436,Cluster 82,Tea with Mussolini (1999)
1625,Cluster 82,"Game, The (1997)"
4428,Cluster 82,"Misfits, The (1961)"
158813,Cluster 82,Alice Through the Looking Glass (2016)
147,Cluster 82,"Basketball Diaries, The (1995)"
5454,Cluster 82,"Mo' Money (1992)"
5957,Cluster 82,Two Weeks Notice (2002)
2718,Cluster 82,Drop Dead Gorgeous (1999)
157699,Cluster 82,Snowden (2016)
34143,Cluster 82,Dark Water (2005)
4857,Cluster 82,Fiddler on the Roof (1971)
116823,Cluster 82,The Hunger Games: Mockingjay - Part 1 (2014)
136016,Cluster 82,The Good Dinosaur (2015)
1004,Cluster 82,"Glimmer Man, The (1996)"
5945,Cluster 82,About Schmidt (2002)
2779,Cluster 82,Heaven Can Wait (1978)
103372,Cluster 82,"Heat, The (2013)"
110553,Cluster 82,The Amazing Spider-Man 2 (2014)
108190,Cluster 82,Divergent (2014)
5942,Cluster 82,"Hot Chick, The (2002)"
100611,Cluster 82,Escape from Planet Earth (2013)
7169,Cluster 82,Chasing Liberty (2004)
4447,Cluster 82,Legally Blonde (2001)
68554,Cluster 82,Angels & Demons (2009)
159817,Cluster 82,Planet Earth (2006)
89774,Cluster 82,Warrior (2011)
3258,Cluster 82,Death Becomes Her (1992)
3408,Cluster 82,Erin Brockovich (2000)
317,Cluster 82,"Santa Clause, The (1994)"
4025,Cluster 82,Miss Congeniality (2000)
3655,Cluster 82,Blow-Out (La grande bouffe) (1973)
1797,Cluster 82,Everest (1998)
6218,Cluster 82,Bend It Like Beckham (2002)
257,Cluster 82,Just Cause (1995)
26084,Cluster 82,"Music Man, The (1962)"
4771,Cluster 82,Hardball (2001)
587,Cluster 82,Ghost (1990)
5527,Cluster 82,Possession (2002)
653,Cluster 82,Dragonheart (1996)
377,Cluster 82,Speed (1994)
52975,Cluster 82,Hairspray (2007)
4246,Cluster 82,"Bridget Jones's Diary (2001)"
539,Cluster 82,Sleepless in Seattle (1993)
60074,Cluster 82,Hancock (2008)
688,Cluster 82,Operation Dumbo Drop (1995)
92259,Cluster 82,Intouchables (2011)
8695,Cluster 82,"Bachelor and the Bobby-Soxer, The (1947)"
68486,Cluster 82,Red Cliff Part II (Chi Bi Xia: Jue Zhan Tian Xia) (2009)
168252,Cluster 83,Logan (2017)
3055,Cluster 83,"Felicia's Journey (1999)"
46322,Cluster 83,"Jet Li's Fearless (Huo Yuan Jia) (2006)"
2405,Cluster 83,"Jewel of the Nile, The (1985)"
8983,Cluster 83,House of Flying Daggers (Shi mian mai fu) (2004)
8581,Cluster 83,Pirates of Silicon Valley (1999)
4811,Cluster 83,Quadrophenia (1979)
7980,Cluster 83,"Bridge Too Far, A (1977)"
6724,Cluster 83,Paper Moon (1973)
49651,Cluster 83,Rocky Balboa (2006)
61465,Cluster 83,Bangkok Dangerous (2008)
6618,Cluster 83,Shaolin Soccer (Siu lam juk kau) (2001)
3868,Cluster 83,"Naked Gun: From the Files of Police Squad!, The (1988)"
3415,Cluster 83,"Mirror, The (Zerkalo) (1975)"
27020,Cluster 83,Gia (1998)
1219,Cluster 83,Psycho (1960)
48082,Cluster 83,"Science of Sleep, The (La science des rêves) (2006)"
68237,Cluster 83,Moon (2009)
741,Cluster 83,Ghost in the Shell (Kôkaku kidôtai) (1995)
750,Cluster 83,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
5791,Cluster 83,Frida (2002)
8874,Cluster 83,Shaun of the Dead (2004)
3671,Cluster 83,Blazing Saddles (1974)
97913,Cluster 83,Wreck-It Ralph (2012)
3811,Cluster 83,Breaker Morant (1980)
8011,Cluster 83,"Weather Underground, The (2002)"
3150,Cluster 83,"War Zone, The (1999)"
27706,Cluster 83,"Lemony Snicket's A Series of Unfortunate Events (2004)"
2641,Cluster 83,Superman II (1980)
54503,Cluster 83,Superbad (2007)
48394,Cluster 83,"Pan's Labyrinth (Laberinto del fauno, El) (2006)"
2683,Cluster 83,Austin Powers: The Spy Who Shagged Me (1999)
2409,Cluster 83,Rocky II (1979)
7766,Cluster 83,Throne of Blood (Kumonosu jô) (1957)
665,Cluster 83,Underground (1995)
56367,Cluster 83,Juno (2007)
305,Cluster 83,Ready to Wear (Pret-A-Porter) (1994)
2145,Cluster 83,Pretty in Pink (1986)
2442,Cluster 83,Hilary and Jackie (1998)
58559,Cluster 83,"Dark Knight, The (2008)"
45950,Cluster 83,"Inconvenient Truth, An (2006)"
4754,Cluster 83,"Wicker Man, The (1973)"
720,Cluster 83,Wallace & Gromit: The Best of Aardman Animation (1996)
3751,Cluster 83,Chicken Run (2000)
645,Cluster 83,Nelly & Monsieur Arnaud (1995)
2109,Cluster 83,"Jerk, The (1979)"
3462,Cluster 83,Modern Times (1936)
68157,Cluster 83,Inglourious Basterds (2009)
55765,Cluster 83,American Gangster (2007)
795,Cluster 83,Somebody to Love (1994)
65585,Cluster 83,Bride Wars (2009)
2987,Cluster 83,Who Framed Roger Rabbit? (1988)
1278,Cluster 83,Young Frankenstein (1974)
1234,Cluster 83,"Sting, The (1973)"
6711,Cluster 83,Lost in Translation (2003)
88163,Cluster 83,"Crazy, Stupid, Love. (2011)"
6041,Cluster 83,Amen. (2002)
2131,Cluster 83,Autumn Sonata (Höstsonaten) (1978)
6820,Cluster 83,Ginger Snaps (2000)
36527,Cluster 83,Proof (2005)
2420,Cluster 83,"Karate Kid, The (1984)"
1132,Cluster 83,Manon of the Spring (Manon des sources) (1986)
53550,Cluster 83,Rescue Dawn (2006)
2985,Cluster 83,RoboCop (1987)
51255,Cluster 83,Hot Fuzz (2007)
57669,Cluster 83,In Bruges (2008)
2527,Cluster 83,Westworld (1973)
2010,Cluster 83,Metropolis (1927)
1517,Cluster 83,Austin Powers: International Man of Mystery (1997)
2174,Cluster 83,Beetlejuice (1988)
26662,Cluster 83,"Kiki's Delivery Service (Majo no takkyûbin) (1989)"
1269,Cluster 83,Arsenic and Old Lace (1944)
27317,Cluster 83,Audition (Ôdishon) (1999)
63433,Cluster 83,Farscape: The Peacekeeper Wars (2004)
3185,Cluster 83,Snow Falling on Cedars (1999)
2502,Cluster 83,Office Space (1999)
84847,Cluster 83,Emma (2009)
3179,Cluster 83,"Angela's Ashes (1999)"
2133,Cluster 83,Adventures in Babysitting (1987)
661,Cluster 83,James and the Giant Peach (1996)
7299,Cluster 83,Monsieur Ibrahim (Monsieur Ibrahim et les fleurs du Coran) (2003)
1596,Cluster 83,Career Girls (1997)
6286,Cluster 83,"Man Without a Past, The (Mies vailla menneisyyttä) (2002)"
54281,Cluster 83,Charlie Bartlett (2007)
46337,Cluster 83,Garfield: A Tail of Two Kitties (2006)
5632,Cluster 83,Bloody Sunday (2002)
174053,Cluster 83,Black Mirror: White Christmas (2014)
4091,Cluster 83,"Can't Buy Me Love (1987)"
95858,Cluster 83,For the Birds (2000)
42004,Cluster 83,Transamerica (2005)
26082,Cluster 83,Harakiri (Seppuku) (1962)
2139,Cluster 83,"Secret of NIMH, The (1982)"
104283,Cluster 83,"Wind Rises, The (Kaze tachinu) (2013)"
8916,Cluster 83,Shall We Dance? (2004)
1220,Cluster 83,"Blues Brothers, The (1980)"
2291,Cluster 83,Edward Scissorhands (1990)
6786,Cluster 83,Kiss of the Spider Woman (1985)
4855,Cluster 84,Dirty Harry (1971)
2593,Cluster 84,"Monster, The (Mostro, Il) (1994)"
2089,Cluster 84,"Rescuers Down Under, The (1990)"
50068,Cluster 84,Letters from Iwo Jima (2006)
3499,Cluster 84,Misery (1990)
1175,Cluster 84,Delicatessen (1991)
2096,Cluster 84,Sleeping Beauty (1959)
430,Cluster 84,Calendar Girl (1993)
1829,Cluster 84,Chinese Box (1997)
7451,Cluster 84,Mean Girls (2004)
2804,Cluster 84,"Christmas Story, A (1983)"
2243,Cluster 84,Broadcast News (1987)
4322,Cluster 84,Eight Men Out (1988)
922,Cluster 84,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
2731,Cluster 84,"400 Blows, The (Les quatre cents coups) (1959)"
4464,Cluster 84,"Accidental Tourist, The (1988)"
6773,Cluster 84,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)"
1077,Cluster 84,Sleeper (1973)
3498,Cluster 84,Midnight Express (1978)
116797,Cluster 84,The Imitation Game (2014)
6368,Cluster 84,Cinemania (2002)
5876,Cluster 84,"Quiet American, The (2002)"
40819,Cluster 84,Walk the Line (2005)
1282,Cluster 84,Fantasia (1940)
2662,Cluster 84,"War of the Worlds, The (1953)"
4086,Cluster 84,"Big Easy, The (1987)"
53894,Cluster 84,Sicko (2007)
616,Cluster 84,"Aristocats, The (1970)"
44555,Cluster 84,"Lives of Others, The (Das leben der Anderen) (2006)"
2539,Cluster 84,Analyze This (1999)
1307,Cluster 84,When Harry Met Sally... (1989)
